# FROZEN SWIFT ORACLE — produced by running the original Swift long-drive rules at commit d1197b5 (the last before their facade switch)
# (FuelWarning, TripShare's TripShareLogic/DailyDriveLog/ShareHistoryStore, OfflineCorridors' CorridorRetention/OfflineCorridorStore; linked against the Rust bridge; see oracle-harness/long_trips) before they were ported to flows_core::long_trips
# 6815 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 d9e09d9b4a0b6d7132de00fcde47a71aa8f49a1c for the body).
fw-band	3fd2e5b4ac8416f8	3fd6666666666669	y
fw-band	3fd2e5b4ac8416f9	3fd6666666666669	y
fw-band	3fd2e5b4ac8416fa	3fd6666666666666	y
fw-band	3fd2e5b4ac8416fb	3fd6666666666663	g
fw-band	3fd2e5b4ac8416fc	3fd6666666666663	g
fw-band	3fd2e5b4ac8416fd	3fd6666666666663	g
fw-band	3fd2e5b4ac8416fe	3fd6666666666660	g
fw-band	3fd2e5b4ac8416ff	3fd666666666665d	g
fw-band	3fd2e5b4ac841700	3fd666666666665d	g
fw-band	3fd2e5b4ac841701	3fd666666666665d	g
fw-band	3fd2e5b4ac841702	3fd666666666665a	g
fw-band	3fad5f396ecfd270	3feacd7a67549e46	r
fw-band	3fedf8aff258b9d4	3f30b2060b25861a	g
fw-band	3fe9003894145678	3f856df83fee7173	g
fw-band	bfc02bcc441b87bc	3ff0000000000000	r
fw-band	3fde28b4485404f1	3fc2ec651b3aa125	g
fw-band	3fe68904b90faae2	3f9a7efa631420e8	g
fw-band	3fc302d65b98242a	3fe3c129ff25b275	y
fw-band	3fdac1eaab9443d3	3fc938f161f5574b	g
fw-band	bfc589580efa6580	3ff0000000000000	r
fw-band	3ff0ca3b2d502628	0	g
fw-band	3fb03ff6bc42d454	3fea48f0ab92e6c1	r
fw-band	3fe531bd9e61826a	3fa3b6d4b8e05570	g
fw-band	3fe47686ddf49460	3fa7fe6a5b9970ad	g
fw-band	3fae54e15028fe48	3feaa4a1d3303ebd	r
fw-band	3ff0447cee54c03f	0	g
fw-band	3ff2d4d4fa64fb3b	0	g
fw-band	3fc647031d8d9806	3fe207fa245575f1	y
fw-band	3fc81bf6a326da5e	3fe11c2b5b64833b	y
fw-band	3ff18ca5b72899da	0	g
fw-band	3fe8aa0ca8e61e0e	3f88ac26cc1564bf	g
fw-band	3ff2f2b887b03478	0	g
fw-band	3fee093623f1569a	3f2e4dc17bc4aa36	g
fw-band	3ff09d4aa87f1ac9	0	g
fw-band	3ff095bef4be7715	0	g
fw-band	3fd74d0998a49cd5	3fd0756887555d1b	g
fw-band	3ff18ede71213d33	0	g
fw-band	3fea0ebdf69cb0be	3f7a3ae2eb1b768e	g
fw-band	3f97c598a6b3c038	3fedd29e0f4b4c09	r
fw-band	3fee5ef05887ef82	3f214bb604a1f0fd	g
fw-band	3fd3281a780ff606	3fd6040a30306404	g
fw-band	3fe19894466f2c92	3fb758ee32d55a08	g
fw-band	3fe635ccdc1ad414	3f9d5225fdcec274	g
fw-band	3ff0e50a27ea06ff	0	g
fw-band	3feeea6c40b97f7a	3f046573382a388c	g
fw-band	3ff1eda63530be5e	0	g
fw-band	3fe1cc3f734c8d02	3fb6612f9120bfa4	g
fw-band	bfa9a48dd9bd0728	3ff0000000000000	r
fw-band	bfb39add6a3562a0	3ff0000000000000	r
fw-band	3feae8a7167d2be4	3f707ee5d28f0c4a	g
fw-band	3fe26803bce5247a	3fb39fea7bb05e12	g
fw-band	3ff0b11070b24f03	0	g
fw-band	3feba25feab48f1c	3f64cd5b8f2d17aa	g
fw-band	3fd1fee551d03f43	3fd7c53623f8cfdf	y
fw-band	3ff1a9f1bd6c9bb9	0	g
fw-band	bf68b45b5dccae40	3ff0000000000000	r
fw-band	bfa270039fc17510	3ff0000000000000	r
fw-band	3fce3d52f74bb5ae	3fdc83460b8ff547	y
fw-band	3fd5e56971eaa4b7	3fd238efc7b661bd	g
fw-band	bfa61b3287ff4648	3ff0000000000000	r
fw-band	3fdeaf9b1de6793d	3fc20d985a14a1ac	g
fw-band	3fb044018be5e2f4	3fea479c56d47a91	r
fw-band	3fe9c23e4175c676	3f7e63afd6d51bb9	g
fw-band	3fea0b94c6b128fc	3f7a64d48a743444	g
fw-band	3fe7e1fc84c226fc	3f90b6bbcd0becee	g
fw-band	3ff000f3340bd013	0	g
fw-band	3fddeff3c49af501	3fc34c398c1e50a1	g
fw-band	3ff2adbe7e5d579b	0	g
fw-band	3f9216874405ac58	3fee5582d0ab9ee2	r
fw-band	3fdbd0377fbfa41d	3fc7232f406b6b44	g
fw-band	3fd2913d5bf1e9eb	3fd6e52bf064c560	y
fw-band	3ff23b4a224cfd44	0	g
fw-band	3ff04814b6e781ef	0	g
fw-band	3fd33fe83ac6e627	3fd5e10d9d64ec47	g
fw-band	3fd031e05209e9f6	3fdaac2ccc085571	y
fw-band	3fe733502d810e34	3f954af449c10deb	g
fw-band	3ff2885ba7e4589c	0	g
fw-band	3fa8ec0bbc519aa4	3feb8d068bcd8cb6	r
fw-band	3f8f72240433ae30	3fee8c69fbc94d41	r
fw-band	3fd8777707cb2e49	3fce2b420360fd61	g
fw-band	3fecbde41e78c820	3f514b7f70624c73	g
fw-band	3fcf1f1f461ffec4	3fdbbf7b6e792307	y
fw-band	3ff18614697a442a	0	g
fw-band	3fd2d2a61be6e6e2	3fd682d722e2f537	y
fw-band	3fb4585ebce7f04c	3fe8f5f8c9174a62	r
fw-band	3fe84d0877d0be64	3f8c85efeca62615	g
fw-band	3fe4961531eb3c50	3fa73ba0d2f239aa	g
fw-band	3fd97e673be55ab3	3fcbe0cbaedb0234	g
fw-band	3fef5635cef9dfec	3ee2ac13c62f32d2	g
fw-band	3fec6836f03d3360	3f5730c2f341467d	g
fw-band	3fecbe5b525c7eb4	3f5144164b584e76	g
fw-band	3fe3e0dc151d2e9c	3fabd455c0c5a3dd	g
fw-band	3fef607a25a16046	3edef8a488ef4f91	g
fw-band	bf51e7e996b81300	3ff0000000000000	r
fw-band	3fd32425be93f226	3fd609de4a20adca	g
fw-band	bfac9df96542d310	3ff0000000000000	r
fw-band	3fdb144c42a76727	3fc89301e24fe635	g
fw-band	bfbf15f643758118	3ff0000000000000	r
fw-band	3feb4290924c09ac	3f6a9fb0ff29d159	g
fw-band	bfb3dbcb631557c9	3ff0000000000000	r
fw-band	3fe1dbef1f4c688e	3fb61759c5d4a471	g
fw-band	3ff0c18ae7261d6d	0	g
fw-band	3fb3338a1c24b3fc	3fe953799e482b89	r
fw-band	3fc24473f5b1a524	3fe4296528ad4fc5	y
fw-band	3fc86138a69e5e22	3fe0fa0a25152b77	y
fw-band	3fd659037c3f7ced	3fd1a471cffe2478	g
fw-band	3fceb1d68126ccf8	3fdc1dcce2719505	y
fw-band	3fd83e07f67ce1db	3fceaf7e579e0ce5	g
fw-band	3fbeb78d98833a0c	3fe5ced7618d6312	r
fw-band	3ff32acd3385d77f	0	g
fw-band	3fe6032c5c5c9aec	3f9f22498dd89d8b	g
fw-band	3fe2c9a9d8f2badc	3fb204c1b7cdd72b	g
fw-band	3fe7e896e57f4834	3f908e133a65cb76	g
fw-band	3f86534551e48de0	3feef701a934547c	r
fw-band	bf975ab5b7cc2a60	3ff0000000000000	r
fw-band	3fe3230ee1175996	3fb0a0983b67d57d	g
fw-band	3fdbfdecd9fa3575	3fc6cbf0944d778c	g
fw-band	3fe6628e70fdb120	3f9bc7260888fcb5	g
fw-band	bfbfe004b20441a3	3ff0000000000000	r
fw-band	3f902046b4984da0	3fee83097bb7b463	r
fw-band	3fea9ac8480e32b8	3f73a1ee18a0dbad	g
fw-band	bfaba96263199468	3ff0000000000000	r
fw-band	bf90c53b83518970	3ff0000000000000	r
fw-band	bfab529c3c535868	3ff0000000000000	r
fw-band	3f8548c3ecb11280	3fef033bfd828c84	r
fw-band	bfc39fca3938bc60	3ff0000000000000	r
fw-band	3fe42382662270cc	3faa131256d081b9	g
fw-band	3fefc9b53cabc08e	3e93890511fb157c	g
fw-band	3fe2992c5e398d5a	3fb2ce01003e3f6a	g
fw-band	3fdd3a50a2a07cc7	3fc4876986b54c18	g
fw-band	3fe920a8fed46d84	3f84495edf693843	g
fw-band	bfb31fa5449be182	3ff0000000000000	r
fw-band	3fc1efd5be09227e	3fe4582d78ea27ba	y
fw-band	3fee9c0ae71fb5a4	3f158198098cfa0d	g
fw-band	3feace2d550526fa	3f718581c1cb0809	g
fw-band	3fd345f6e5a7f887	3fd5d82c62678317	g
fw-band	bfc7cdb652a2cadf	3ff0000000000000	r
fw-band	3fe53920962520c2	3fa38e828cf0bee1	g
fw-band	3fe1520d5cb49854	3fb8b67b97fc5550	g
fw-band	3fd7b14bb853ea85	3fcff9e2695705b9	g
fw-band	3ff2377136191110	0	g
fw-band	3fec18853b660064	3f5dc17d25d0a285	g
fw-band	3fddbed47f0d9f9d	3fc3a02f38ca2456	g
fw-band	3fb498ae61d2c660	3fe8e18ed0f49ea6	r
fw-band	3ff1e9600edbf0e9	0	g
fw-band	3ff1bdf29c0cec80	0	g
fw-band	3fec034c67865e88	3f5fb11780d6585d	g
fw-band	3ff00bde77552a3e	0	g
fw-band	3fdadff94686c217	3fc8fc1123916ad2	g
fw-band	3ff0a9349ec3edd7	0	g
fw-band	3fb055f9cd209780	3fea41b3f07f4b81	r
fw-band	3fd20cd28c668579	3fd7afa63a797008	y
fw-band	3fe49e90149f9068	3fa707fe99e73a1f	g
fw-band	3fe90b21e9c32f98	3f850a5abf376b78	g
fw-band	3fefdce090d5be6c	3e7527fad294223c	g
fw-band	3fd0a6418d645e15	3fd9eb38c129738a	y
fw-band	3feb1bb9b902625c	3f6d435385075cf7	g
fw-band	3fb4600c50cfd260	3fe8f38846b7e6a4	r
fw-band	3fe32714e8b9c732	3fb09102bb4748bc	g
fw-band	3ff1fe179717e754	0	g
fw-band	bfc2218cb3d92648	3ff0000000000000	r
fw-band	3fd154dcf0875be3	3fd8d09a1dafd237	y
fw-band	bfb99758212fdc26	3ff0000000000000	r
fw-band	bfba145a621f978e	3ff0000000000000	r
fw-band	3fdb93240baa807b	3fc7991cf320d221	g
fw-band	3fdf16039cdd7647	3fc16919649e6edd	g
fw-band	bfc71cad6f6511b8	3ff0000000000000	r
fw-band	3fe26c33a8d4f12a	3fb38dcd987299c9	g
fw-band	3fc6f8f90c805382	3fe1ad8523da2d77	y
fw-band	3fd9be33476280bd	3fcb57201466ca90	g
fw-band	3ff2cb175a5032f4	0	g
fw-band	3fee7e66f8734cec	3f1b56a39f97d9e1	g
fw-band	bfc907c7bffdbf3c	3ff0000000000000	r
fw-band	3f9c9c3e202c48c8	3fed645bbd2d2d2b	r
fw-band	3fef698c26da0c3c	3ed9fba315713539	g
fw-band	bfc496c62a92f458	3ff0000000000000	r
fw-band	3fd4ec5c5b722c43	3fd383d4d475afb5	g
fw-band	3ff1428fe9ec43e3	0	g
fw-band	3fe37f4e74d2c72a	3fae8994a683537a	g
fw-band	3fe8a21a3d38c95e	3f88fcad046b1c7a	g
fw-band	3fd925a54b271525	3fcca350b523b6ec	g
fw-band	bfc21f7482ccad67	3ff0000000000000	r
fw-band	3fd5caddc1b2b9cb	3fd25b7cfb4a8053	g
fw-band	3fe870ac42c878fa	3f8b00f26bf38982	g
fw-band	3fc74025acccd332	3fe189acff98eac4	y
fw-band	3fe1ed2d133f766e	3fb5c6ed68434aad	g
fw-band	bfc4a4f4f2e3f051	3ff0000000000000	r
fw-band	3fee92ac42bfba8a	3f173fe6d3e2c186	g
fw-band	3ff31f19e50d794f	0	g
fw-band	bfbdeb1112701868	3ff0000000000000	r
fw-band	bfa2cfbf7d14e1ac	3ff0000000000000	r
fw-band	3fce2af4ddb9b4e2	3fdc935b4e158d0e	y
fw-band	3fdd2d615a72781b	3fc49e5ad5ed809c	g
fw-band	bfadedf9a4eb6b68	3ff0000000000000	r
fw-band	3fc9930278aa731a	3fe06577d96f9bd6	y
fw-band	3fe68ef1fac7d544	3f9a4d5325eb811f	g
fw-band	3fee5aa6b7b007a0	3f21d5ad68c4f2ce	g
fw-band	3fe5d03ace5c26dc	3fa08420b00e2361	g
fw-band	3fe2814deb571748	3fb3332e350b03b0	g
fw-band	3fdb0093f82787a5	3fc8ba7748de6455	g
fw-band	3fe531db4f61ac78	3fa3b63238448352	g
fw-band	3fed2b4cc2ddd734	3f46af94390922af	g
fw-band	3ff19c4c4f6d1806	0	g
fw-band	3feeefa998a5ba66	3f03434fd052d8c2	g
fw-band	3fe3a39f35a06962	3fad827daa0c449c	g
fw-band	3fc8ffb35f80ab3e	3fe0ac9c36b165ac	y
fw-band	3fb91ffba853edf8	3fe778fc418072d8	r
fw-band	3fd3869dcd171fe7	3fd579fac61fef9a	g
fw-band	3fd3b9feb3e36965	3fd52fe21989246b	g
fw-band	3ff19899e633e502	0	g
fw-band	bfaddc92daba0a04	3ff0000000000000	r
fw-band	3ff2ad72cc2f5879	0	g
fw-band	3fc48548d7a8fabc	3fe2f1ed5ac1f451	y
fw-band	3ff1073071ce7851	0	g
fw-band	3fd2dfcb22dc8f32	3fd66f369fc1f9eb	y
fw-band	3fcbe187bb4dbe94	3fdea06ddcb6dd06	y
fw-band	3fb273c54a9293d4	3fe99133370b64fe	r
fw-band	3fd92eb539290b33	3fcc8f4b6b53ea59	g
fw-band	3fd82a21f4b54e9f	3fcedda84956064c	g
fw-band	3feb5a24b64785f6	3f691a0c340a8a4f	g
fw-band	3fd3d9e5c1969dfb	3fd502360d5dd0dc	g
fw-band	3fefc6ebc3cf2a64	3e96b3640acafa3f	g
fw-band	3fd04c6f8e03f9ae	3fda7fd0b9270c3d	y
fw-band	3ff04f0812a72f02	0	g
fw-band	bfc4f63a41ed3804	3ff0000000000000	r
fw-band	3fa3a0f4380a7634	3fec757aed764209	r
fw-band	3ff1746f7384b27c	0	g
fw-band	3fd538b574b4aa4d	3fd31cc8df19266f	g
fw-band	3fe52820c5a8a53c	3fa3eba07748e48a	g
fw-band	3fec1e21bca40ac6	3f5d41e86de19659	g
fw-band	bfbf07b9b5bd8818	3ff0000000000000	r
fw-band	3fe6e99e4ec25caa	3f97739de292d479	g
fw-band	3fe31a163116ff82	3fb0c37ae70df31a	g
fw-band	3fd1f2cd777e8a7a	3fd7d7f9efd868dc	y
fw-band	3feb54b5e3a71412	3f697279767db0e2	g
fw-band	3fe5bde59827ec2c	3fa0ddedab1d2f9b	g
fw-band	3ff0689991a4603e	0	g
fw-band	bfc2e0c620f474d4	3ff0000000000000	r
fw-band	3fc12366ca78074c	3fe4ca5ddae927a0	y
fw-band	3fe35a7518995bae	3faf9ab5709080fd	g
fw-band	bfc787c4908e87d0	3ff0000000000000	r
fw-band	3ff23cac68111288	0	g
fw-band	3fe12fb314978e5e	3fb96592359f87b2	g
fw-band	3fe4409dd4f9b648	3fa954f2c588794d	g
fw-band	bfb4b830cc2d5c49	3ff0000000000000	r
fw-band	3fe04a6dc7ce661c	3fbe497e1a76d099	g
fw-band	3ff10fadfc3c4427	0	g
fw-band	3fe0e35cdcee9402	3fbaf62552b70766	g
fw-band	3fd4390e4f56f3a3	3fd47b81710022e1	g
fw-band	3feedf3c1063ebd2	3f06f69ec58b3355	g
fw-band	3ff17abeb2fac5d4	0	g
fw-band	3fc4e01399ead88a	3fe2c21318802f74	y
fw-band	3ff32f20b0b69c43	0	g
fw-band	3fee2473a149ff3a	3f29a3ee5f43e2cb	g
fw-band	3fb0c3d06ceb0bf4	3fea1daac7ceb093	r
fw-band	bfb0223258568de4	3ff0000000000000	r
fw-band	3fb84545a317d6e8	3fe7bbf0b3b22008	r
fw-band	3fdc8c26edf42449	3fc5c1f4af2d0c95	g
fw-band	3ff217c4a864d668	0	g
fw-band	3fe09ffc2a980206	3fbc65183d68ac4e	g
fw-band	3fa9d06604275a10	3feb6658de96e94e	r
fw-band	3f962b3a61cac5b8	3fedf761ff4cc287	r
fw-band	3f99164debce2500	3fedb48a0a669b2b	r
fw-band	3ff161daf31b875d	0	g
fw-band	bf9d6becfad919b0	3ff0000000000000	r
fw-band	3ff0e54f0f2eaf92	0	g
fw-band	3fdb1130999623d1	3fc899372b74a66c	g
fw-band	3ff232076f40254e	0	g
fw-band	3fd62a6e32a63aa7	3fd1dfe56f1ed40f	g
fw-band	3fe4d54cb3b34a86	3fa5c1e1dbde53ba	g
fw-band	bfc6dc0122594aba	3ff0000000000000	r
fw-band	3fccc95ff039f642	3fddcd95147f6e65	y
fw-band	3ff21c7d407f85be	0	g
fw-band	3fe2a11ecb8481d6	3fb2aca0ef18b68b	g
fw-band	3ff1be841b6d2fcf	0	g
fw-band	3fe928d4c792a8b6	3f840158a5d5e03a	g
fw-band	bfc4fc7bea5bc956	3ff0000000000000	r
fw-band	3fe64cbd87530568	3f9c85e903e4ab78	g
fw-band	bfc82ad849030b45	3ff0000000000000	r
fw-band	3fbf6b9c2d0e2b60	3fe59ab6e8780fa6	r
fw-band	bfc197553f402fa2	3ff0000000000000	r
fw-band	3fe58c8b025f5f08	3fa1d5faeb1a8f9e	g
fw-band	3fdff55a117faeb3	3fc00ffe36f19c72	g
fw-band	3fe341909663501a	3fb02b62784cbd75	g
fw-band	3fcbc621873ffc8e	3fdeb999bc859542	y
fw-band	3ff28bd04b188246	0	g
fw-band	3fd0a5020d7948fd	3fd9ed4579350d4d	y
fw-band	3fd44a1a4525f3e1	3fd4639d52fd386e	g
fw-band	3fe4d0b205f1fcba	3fa5dcd68ff134c1	g
fw-band	3ff21af45cf294ec	0	g
fw-band	3fed12db11cdbf30	3f490f4ac91534a5	g
fw-band	3fc99201ad43cf1e	3fe065f32d6c92f3	y
fw-band	3fe8165308922096	3f8ef70472630e50	g
fw-band	3fe1858650073810	3fb7b61102b9e436	g
fw-band	3fd9e5e6cde6098b	3fcb025a3e395184	g
fw-band	3fe112b0bf44978c	3fb9fbea8c355c76	g
fw-band	3fe11c8c63a02da6	3fb9c8917bd52c27	g
fw-band	bfaea1a32611dba8	3ff0000000000000	r
fw-band	3fe2e567b748feb2	3fb1942f435327ae	g
fw-band	3feb5ffbad4a76e6	3f68bbe55b273277	g
fw-band	3f75f5b5c64b4160	3fef7cf240fdbc82	r
fw-band	3fed654cbceae524	3f41a9ce4a1fe0b3	g
fw-band	3fd7e5b3a0546217	3fcf7dcb8f24fee3	g
fw-band	3ff18486161ee4b6	0	g
fw-band	3fee2495d6d8a9ae	3f299e6636e92cbc	g
fw-band	bfb047e6a3ebeb66	3ff0000000000000	r
fw-band	3fe3061b62b5654c	3fb111dae2436448	g
fw-band	3fe25cab334997b6	3fb3d137090e4701	g
fw-band	3f86d79533e9fea0	3feef0f0bd77c506	r
fw-band	3f87939d39eaee70	3feee8533742e57a	r
fw-band	3fb57a9f23653718	3fe89a2efb12fff2	r
fw-band	3fcdcb448a5b0054	3fdce786ab594d86	y
fw-band	3fd4b7567ca227bd	3fd3cc3db60e73bc	g
fw-band	3ff20e5f6c71d779	0	g
fw-band	bfa3d5f9182e6620	3ff0000000000000	r
fw-band	3fe644aa44847368	3f9ccd606fca0bb8	g
fw-band	bfc35d01575801f4	3ff0000000000000	r
fw-band	bfc234f92ac3d640	3ff0000000000000	r
fw-band	3fda7ea5508aedaf	3fc9c2964028e6e1	g
fw-band	3ff2882e53ef1819	0	g
fw-band	3fe3c6b32d9d7b50	3fac8a08e2d8ff3a	g
fw-band	3fe153ae56550354	3fb8ae4294bcf06b	g
fw-band	3feaf7ce4a9ab9dc	3f6fdaa05d6d0d0d	g
fw-band	bfa9085cc71923c4	3ff0000000000000	r
fw-band	3fedc22eaccf7922	3f3685f6756ee4f8	g
fw-band	3ff3167b80b3472b	0	g
fw-band	bfbbe181a0c9ae14	3ff0000000000000	r
fw-band	3fe2de5f8d8ad0b0	3fb1b08b358ceb5b	g
fw-band	bf9798cca882a6b0	3ff0000000000000	r
fw-band	3fdb056e823bbcb3	3fc8b0bd1cdc6644	g
fw-band	bfc5604d7ca8b436	3ff0000000000000	r
fw-band	3fe8ea48d016d4c2	3f8639f07670e0de	g
fw-band	bfb0ea75f1093c52	3ff0000000000000	r
fw-band	bfc8dd5048054a58	3ff0000000000000	r
fw-band	3fd1ae23db250450	3fd8434038978dfc	y
fw-band	3ff281956a832c3c	0	g
fw-band	3fe64bed01e7c570	3f9c8d190f274389	g
fw-band	3fd8a91bf1984f39	3fcdba28f0f28460	g
fw-band	3ff2b98a918c1d98	0	g
fw-band	3fe4ed0b9aa5edc2	3fa5383bda2a45a8	g
fw-band	3fbedd8cbc9b4ae0	3fe5c3d067a6b9e0	r
fw-band	3f8112d95fbbb090	3fef34d1dbd4641b	r
fw-band	3ff05d5f93040c5c	0	g
fw-band	bfc66abb86737069	3ff0000000000000	r
fw-band	3fe45d5d8504dbae	3fa89cbe6d0fdffa	g
fw-band	3fdae48a192987d3	3fc8f2da78ca0c84	g
fw-band	3fe2f9c846054e6a	3fb142ac83f9e74a	g
fw-band	3fe84807554a6476	3f8cbdb2f4f00c70	g
fw-band	bfb2f1ba8490d2ca	3ff0000000000000	r
fw-band	bfc351b16711f463	3ff0000000000000	r
fw-band	3ff26f2089d8cc84	0	g
fw-band	bfbe2b61233589e6	3ff0000000000000	r
fw-band	bfc8e3d033c25128	3ff0000000000000	r
fw-band	3fe98eb637919058	3f80b67b8102a8f4	g
fw-band	3fe81acc8c6dffd4	3f8ec299ffde3d16	g
fw-band	3fecfd51135ce604	3f4b48b3d5876418	g
fw-band	3fe78b080ca6688c	3f92e6a849aeac9c	g
fw-band	3fe6d6d103a3472c	3f98065c6550ff57	g
fw-band	3fed88fd96df16ba	3f3df3912e5afbcc	g
fw-band	bfc63a51c75e097d	3ff0000000000000	r
fw-band	3fe1a90a7f420208	3fb7093d15840338	g
fw-band	3fe16df445ed29c6	3fb82a9ba2fc5453	g
fw-band	3fee881d965da328	3f1952f4a1933185	g
fw-band	3ff0d84408ee7527	0	g
fw-band	3fd1f7729df1654c	3fd7d0c394b78d13	y
fw-band	3ff0dc2cb2e3587d	0	g
fw-band	3fdd1d6ef9e600f3	3fc4babb5a778808	g
fw-band	3fed947560730fec	3f3c5911baa2b604	g
fw-band	3ff0696b863df026	0	g
fw-band	3fe6dfc9eaae387e	3f97c00a3872944f	g
fw-band	3fe755cd050bfa66	3f94546988bd051c	g
fw-band	3fe72bd1d79b275c	3f95818861238d42	g
fw-band	3fe43745cf8913d0	3fa99194f2e93f4a	g
fw-band	bfc997437aba46b3	3ff0000000000000	r
fw-band	3ff0bc3ba6500dcd	0	g
fw-band	3fe9eaf970e26eb6	3f7c1fbfc2226653	g
fw-band	bfbce9eb8db6c5a6	3ff0000000000000	r
fw-band	3fe02f4c2599b0e4	3fbee77ac8744224	g
fw-band	bfc3f26adff655d0	3ff0000000000000	r
fw-band	3ff088a789f081cc	0	g
fw-band	3fd670c6266cd247	3fd18651d9ca5fa5	g
fw-band	3fccde93706b7e4a	3fddba7e00ef8a1f	y
fw-band	3fd7e7c8ded33c99	3fcf78e3986f3c1d	g
fw-band	3fdefe44e4812eaf	3fc18ee2ff105236	g
fw-band	3fdf8edd03c4ba71	3fc0ac0f3c4ba936	g
fw-band	3fd83c92dd6a30bd	3fceb2de5a1dda85	g
fw-band	3fe98ecad3db30cc	3f80b5db1cbfaae9	g
fw-band	bfb1ac311eba0708	3ff0000000000000	r
fw-band	3ff1d1615dbd8505	0	g
fw-band	3fe9dce380393a50	3f7ce4ebaf69237a	g
fw-band	3fed833fbda9deb2	3f3ec6c7c9c37fd9	g
fw-band	3fecb23288fee332	3f52085536d6ac08	g
fw-band	3fe4f8c519cfd408	3fa4f51d0bab6f77	g
fw-band	3fe61db3290b524e	3f9e2cc81fec9bf8	g
fw-band	3fe5b8d272644c38	3fa0f7025e3b6afa	g
fw-band	bfc7d94f4fc573b0	3ff0000000000000	r
fw-band	3ff0c218e0a6655c	0	g
fw-band	3fe6428c7b84da76	3f9ce02ef0c5fb47	g
fw-band	3fd117ec2a15e8f2	3fd9324f47981a01	y
fw-band	3fc348dc775ca2a6	3fe39b2ef794c80f	y
fw-band	3fe7cf2969f77a26	3f912c129d89a514	g
fw-band	bfc89e6790bcd086	3ff0000000000000	r
fw-band	bfc2bd41ac150db0	3ff0000000000000	r
fw-band	3fc61ec900648d00	3fe21c970e8f400b	y
fw-band	3fda81bc2b0edfc5	3fc9bc39350222d9	g
fw-band	3fc4d45a74741bca	3fe2c83c51d967d9	y
fw-band	3fe09f73112dbb8c	3fbc680fef4071dc	g
fw-band	3fe934948acb365a	3f839af46c7bff18	g
fw-band	3fe99b02cdd33180	3f80577a2a5ef69a	g
fw-band	3fef1e11e5ca4dca	3ef5ff1658012dca	g
fw-band	3fe23e122365bdca	3fb457c5937ccc27	g
fw-consts	4059000000000000	3	4044000000000000
