# FROZEN SWIFT ORACLE — produced by running the original Swift recents, pasted coordinates, suggestion blend, ride estimates, rentals and radio station rules at commit c206b98 (the last before their facade switch)
# (DestinationSearch's CoordinateInput/RecentDestinations/DestinationSearch.blend, TransitItinerary's TransitPlanning/RentalCars, TruckerRadio's static rules; linked against the Rust bridge; see oracle-harness/recents_and_rides)
# 12082 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 3008d8ee424a4d1e43d9e3ad28291b2d412c0b4d for the body).
ci-parse	t:-180,--1w , W infinity	-
ci-parse	t:,\c3\9f1e, \c3\9f	-
ci-parse	t:s +7e  E180.0000001	-
ci-parse	t:	-
ci-parse	t:-89.4012s\c2\b0\ef\ac\81180\c3\9f	-
ci-parse	t:\ef\bc\ae\c3\9f\d9\a4 \cc\81N\cc\81\09N\cc\81	-
ci-parse	t:NE	-
ci-parse	t: 12.5x 	-
ci-parse	t:\ef\ac\8112_3 , N  ,nan\09E	-
ci-parse	t:	-
ci-parse	t:\d9\a4\c2\a0N--1	-
ci-parse	t:-45.25x,\ef\ac\81	-
ci-parse	t:	-
ci-parse	t:NE12_3	-
ci-parse	t:-90;180.0000001\c2\a0\ef\bc\91\ef\bc\ae;,-0	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:NE43.0731,W, -0;;12_3	-
ci-parse	t:	-
ci-parse	t:  	-
ci-parse	t:x	-
ci-parse	t:	-
ci-parse	t:inf\ef\bc\ae;-89.4012N,-180  --1	-
ci-parse	t:\ef\bc\ae180.0000001	-
ci-parse	t:.5, 89.999S,N-180;;90.0000001	-
ci-parse	t:e180\c2\a0S,1e2\ef\bc\ae	-
ci-parse	t:S-45.25	-
ci-parse	t:\ef\bc\aenan  N89.999	-
ci-parse	t:E\c2\a0+7\c3\9f \cc\81x	-
ci-parse	t:;5.\c2\b0S \cc\815.	-
ci-parse	t:n\09\c3\9f	-
ci-parse	t:x43.0731	-
ci-parse	t:12_3\ef\bc\ae	-
ci-parse	t:x s--1;-89.4012s	-
ci-parse	t:-0\c3\9f\c2\b0E179.5	-
ci-parse	t:89.999\ef\ac\81\09-45.25, 90.0000001;-45.25S	-
ci-parse	t:43.0731	-
ci-parse	t:--1W	-
ci-parse	t:\d9\a4\c3\9f\c2\b04\cc\81x	-
ci-parse	t:\ef\bc\ae180.0000001	-
ci-parse	t:1e \cc\81,nan\0989.999\c2\a090	-
ci-parse	t:S\c2\a05.\09S-inf \c3\9f	-
ci-parse	t:179.5s \cc\81\ef\bc\91\c2\a0-45.25	-
ci-parse	t:  	-
ci-parse	t:\ef\bc\ae0\09-45.25\c2\b0;	-
ci-parse	t:1e  90, \ef\bc\ae	-
ci-parse	t: e\09\c2\b0 	-
ci-parse	t:	-
ci-parse	t:S1e-2 \cc\81180.0000001	-
ci-parse	t:\ef\bc\ae\c2\b0\ef\ac\81\c2\b0.5W	-
ci-parse	t:x1e-2, 1e2\c2\b0180.0000001w-90	-
ci-parse	t:s43.0731, infW\0989.999\ef\ac\81	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:,+7\09-45.25	-
ci-parse	t:-180N \cc\81\c3\9f-180	-
ci-parse	t:S179.5;infw	-
ci-parse	t:N, -inf	-
ci-parse	t:	-
ci-parse	t:90, \c3\9f	-
ci-parse	t:NE ,\ef\bc\91\c2\a0.5w	-
ci-parse	t:;infinityW	-
ci-parse	t:	-
ci-parse	t: N 	-
ci-parse	t:--1N\cc\81,--1x;89.999	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:e1e\c2\b0-0, 180.0000001\c3\9f , 0	-
ci-parse	t:Ninfinity;NE180.0000001,179.5W \cc\8112.5NE	-
ci-parse	t:W N\cc\81	-
ci-parse	t:n-90, s179.5;1e\09--1N	-
ci-parse	t:,1e2\c2\b0180.0000001,\c2\b0  180	-
ci-parse	t:\d9\a4 \cc\81-89.4012, NE\094\cc\81\c3\9f	-
ci-parse	t: 180.0000001n 	-
ci-parse	t:	-
ci-parse	t:180.0000001\c3\9f -inf\ef\bc\ae	-
ci-parse	t:,4\cc\81 E1e\c2\a0winfinity +7	-
ci-parse	t:x12_3	-
ci-parse	t:N\cc\815.\c2\a0NE, x;n	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:s, 1e2s	-
ci-parse	t:4\cc\81s\d9\a4x,+7E  179.5	-
ci-parse	t:nan\c2\a0N\cc\81	-
ci-parse	t:nane\c2\a01e-2	-
ci-parse	t:\c2\b0\09-0,,0x1p3	-
ci-parse	t:	-
ci-parse	t:12_3 , \c3\9f	-
ci-parse	t:	-
ci-parse	t:12_3n180	-
ci-parse	t:\c3\9f	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:1e-2\c2\a0N\cc\81179.5 \cc\81n+7	-
ci-parse	t:x \cc\81-inf-inf\c2\a0,-89.4012	-
ci-parse	t:+7 \cc\8190\091e-2	-
ci-parse	t:\ef\bc\ae nan;, 1e2\09-90	-
ci-parse	t:N\cc\815.,-45.25\c2\a0\ef\bc\aeinf	-
ci-parse	t:,.5\c2\b04\cc\81\c2\b0,1e-2e	-
ci-parse	t:	-
ci-parse	t:;43.0731\c2\a0inf	-
ci-parse	t:	-
ci-parse	t:-infx,w-inf  -180 , N\cc\81-89.4012	-
ci-parse	t:NE+7N\09S0\0990NE	-
ci-parse	t:+7  --1\c2\a090.0000001	-
ci-parse	t:	-
ci-parse	t:0x1p3s\c2\b0e	-
ci-parse	t:5. , 1ew  90	-
ci-parse	t:	-
ci-parse	t:s1e-2\c2\a0E	-
ci-parse	t:NE	-
ci-parse	t:e43.0731	-
ci-parse	t:, \cc\8190.0000001 , -90wN\cc\81-180	-
ci-parse	t:-180,infinity	-
ci-parse	t:nan  e+7 \cc\81\ef\bc\ae0	-
ci-parse	t:\c3\9f;89.999 \cc\8190.0000001 E180.0000001	-
ci-parse	t:179.5NE	-
ci-parse	t:	-
ci-parse	t: x , ;inf\c2\a0\ef\ac\81-inf\c2\a01e2 	-
ci-parse	t:89.999,NE, 1eNE 1e-2NE	-
ci-parse	t:w	-
ci-parse	t:180.0000001  W\094\cc\81	-
ci-parse	t:E180.0000001,43.0731\09\c3\9f	-
ci-parse	t:s	-
ci-parse	t:0	-
ci-parse	t:infinity \cc\81179.5,infinityW	-
ci-parse	t:1e2-0;enan	-
ci-parse	t:0x1p3,, w	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:\ef\bc\91;S0\c2\b0W\c2\a00	-
ci-parse	t:NEnan	-
ci-parse	t:90.0000001\c2\a0E180 \cc\815.n,-inf	-
ci-parse	t:-45.25	-
ci-parse	t:\c2\b0 \cc\81180.0000001, 90E\09-89.4012	-
ci-parse	t:	-
ci-parse	t:s-90;S\090	-
ci-parse	t:N\cc\8190\c2\b0\c3\9f-89.4012  \ef\bc\91\c2\a00	-
ci-parse	t:90.0000001	-
ci-parse	t:inf,, N-180	-
ci-parse	t:\ef\ac\81	-
ci-parse	t:	-
ci-parse	t:--1e	-
ci-parse	t:	-
ci-parse	t:s \cc\81.5 x90	-
ci-parse	t:180.0000001w;winfinity, s4\cc\81	-
ci-parse	t:\ef\bc\ae1e2	-
ci-parse	t:.5N\cc\81 \cc\81inf;180N, \c3\9f	-
ci-parse	t: ;\d9\a4;4\cc\81 	-
ci-parse	t: \ef\ac\81 , s 	-
ci-parse	t:1e\09,  90e	-
ci-parse	t:180\c2\a0\ef\ac\81\c2\b0e, -infN\cc\81	-
ci-parse	t:.5S , 180N  \d9\a4s\c2\a00x1p3	-
ci-parse	t:\ef\bc\91\c2\b0\c2\b0\d9\a4 \cc\81w	-
ci-parse	t:n  \ef\bc\91\ef\bc\ae,180.0000001e	-
ci-parse	t:	-
ci-parse	t:4\cc\81	-
ci-parse	t:NE89.999	-
ci-parse	t:1e-2e	-
ci-parse	t:;90.0000001, -0e	-
ci-parse	t:-0 \cc\81e, \d9\a4\ef\ac\81	-
ci-parse	t:e-45.25;180N  \ef\ac\81\c2\a0\ef\ac\81	-
ci-parse	t:\ef\bc\91S	-
ci-parse	t:;\c2\a012_3\ef\bc\ae\09N\ef\bc\91	-
ci-parse	t:90\09e1e-2\c2\b0nan\ef\bc\ae	-
ci-parse	t:n  x\091e\c2\b0W	-
ci-parse	t:nan E\c2\b0n	-
ci-parse	t:W-89.4012\09180\c3\9f	-
ci-parse	t: NE\c2\a0-infx\c2\a01ee 	-
ci-parse	t:inf 5.N\cc\81\c2\a0\d9\a4	-
ci-parse	t: S89.999e \cc\81inf\c2\a0-45.25 	-
ci-parse	t:179.5;\c2\a0-180,S, -0	-
ci-parse	t:x4\cc\81 , 1e-2\09inf	-
ci-parse	t:90.0000001NE  W , e90	-
ci-parse	t:\ef\ac\81180N\cc\8190  12_3	-
ci-parse	t:-45.25  -90s	c056800000000000/c046a00000000000
ci-parse	t:  	-
ci-parse	t:W\d9\a4	-
ci-parse	t:1e-2E\09-89.4012	-
ci-parse	t:0x1p3,	-
ci-parse	t:S W,S1e2	-
ci-parse	t: \ef\ac\81\c2\a0,43.0731 infinityNE 	-
ci-parse	t:	-
ci-parse	t:N\cc\81-89.4012 , nan, s  12_3	-
ci-parse	t:5.\c2\a0-180, -180	-
ci-parse	t:NE5. -0	-
ci-parse	t:infinity  \c2\b012_3\c2\a0-180\c2\b0-90x	-
ci-parse	t:S \cc\81NE\ef\bc\91	-
ci-parse	t:n1e2	-
ci-parse	t:+7\c3\9f\c2\b0-89.4012 1e	-
ci-parse	t:n  \ef\bc\ae N	-
ci-parse	t:4\cc\81;5.	-
ci-parse	t:12.5\ef\ac\81	-
ci-parse	t:S180.0000001;--1	-
ci-parse	t:;\d9\a4 , -180;-0,\c2\a012.5	-
ci-parse	t:	-
ci-parse	t:\ef\bc\91\ef\ac\81;W\c2\b089.999s;	-
ci-parse	t:-90	-
ci-parse	t:n1e2 N\cc\81\c2\b0e90	-
ci-parse	t:	-
ci-parse	t:-90 -89.4012;\c2\a01e	-
ci-parse	t:\ef\ac\81	-
ci-parse	t:+7E, 12.5x	-
ci-parse	t:W	-
ci-parse	t:infinitys	-
ci-parse	t:N \ef\ac\81180.0000001 einfinity	-
ci-parse	t:1e-2\ef\bc\ae	-
ci-parse	t:1eE	-
ci-parse	t: W, s 	-
ci-parse	t:NE;-180\090x1p3	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:inf	-
ci-parse	t:,\09+7;4\cc\81	-
ci-parse	t:E,-180	-
ci-parse	t:\ef\ac\81;x\ef\bc\91,\c2\b0;\d9\a4S	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:\c2\b0 , s-0	-
ci-parse	t: 1e2\c2\a0S--1 \cc\81,-90\09N 	-
ci-parse	t:-89.4012\c2\a090	-
ci-parse	t:einf\09winfinity;-0,12.5N\cc\81	-
ci-parse	t:nanN \cc\81180.0000001n	-
ci-parse	t:,5., x	-
ci-parse	t:	-
ci-parse	t:infinity\c2\a043.0731W;NE+7 , ;nan	-
ci-parse	t:,s	-
ci-parse	t:90,,NEinf	-
ci-parse	t:\ef\bc\ae	-
ci-parse	t:e -infE	-
ci-parse	t:w1e2, 4\cc\81\ef\bc\ae	-
ci-parse	t: \ef\bc\ae\ef\bc\91 x\09179.5E  -90NE 	-
ci-parse	t:\ef\ac\81  ;\c2\a0--1\ef\bc\ae	-
ci-parse	t:	-
ci-parse	t:90 \cc\8190\c2\b0 4\cc\81x	-
ci-parse	t:1e\c2\a0-45.25	-
ci-parse	t:e	-
ci-parse	t:	-
ci-parse	t:w89.999 \cc\814\cc\81S,-45.25	-
ci-parse	t:E0,x--1	-
ci-parse	t:90.0000001	-
ci-parse	t: \ef\bc\ae,\ef\bc\ae\c2\a0\c2\b043.07315.NE 	-
ci-parse	t:e+7 sinf\09-90	-
ci-parse	t:NE5.,infinityE\c2\b0N	-
ci-parse	t: ;-180;43.0731,W 	-
ci-parse	t:\ef\ac\81179.5	-
ci-parse	t:12_3s\c2\b043.0731nS90.0000001	-
ci-parse	t:;n1e-2	-
ci-parse	t:xE\d9\a4\c2\a0-45.25s	-
ci-parse	t: 90.0000001\0990.0000001, 5. 	-
ci-parse	t:s180,infinity , s	-
ci-parse	t:	-
ci-parse	t:S43.0731 \cc\81\ef\ac\81;--1n -inf	-
ci-parse	t:1e2N  N\cc\81-90 \cc\811e\c2\b0\c2\b0n	-
ci-parse	t:infw;n1e2	-
ci-parse	t:s,-0	-
ci-parse	t: ,\d9\a4\c2\b01e, \cc\81x-45.25,e180.0000001 	-
ci-parse	t:12.5;e;s \cc\81\ef\bc\91	-
ci-parse	t:-180N\c2\a0-45.25 \cc\81s	-
ci-parse	t:,5.s179.5, 12.5\ef\bc\ae	-
ci-parse	t:\ef\ac\81179.5	-
ci-parse	t:x4\cc\81	-
ci-parse	t:	-
ci-parse	t:w179.5 \cc\81infinity	-
ci-parse	t:-0n\c2\a0\ef\bc\ae1e\c2\b0	-
ci-parse	t:\c3\9f	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:\c3\9f\c2\a0N\cc\81 0\c2\a0s	-
ci-parse	t:43.0731, , 180;  e179.5	-
ci-parse	t:W-90 \cc\81x	-
ci-parse	t:12.5e,.5\c2\b0180W	-
ci-parse	t:,\c2\b0180.0000001S,4\cc\81s	-
ci-parse	t:-45.25E\09-45.25;\c2\a0N12.5\c2\b0\c2\b0	-
ci-parse	t:	-
ci-parse	t:infinityw;W\09;180.0000001, x	-
ci-parse	t:	-
ci-parse	t:-90	-
ci-parse	t:179.5e	-
ci-parse	t: inf\c2\b0 	-
ci-parse	t:	-
ci-parse	t:-infNE\09-180W	-
ci-parse	t:0 N90.0000001,4\cc\81\ef\ac\81	-
ci-parse	t:N\cc\81\0989.999 , s+7, N\cc\81	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:--1 , s 1e2W	-
ci-parse	t:,-0  0x1p3NE	-
ci-parse	t:\ef\ac\81180.0000001	-
ci-parse	t:\ef\ac\81	-
ci-parse	t: s12.5 	-
ci-parse	t:0\c2\b0180	0/4066800000000000
ci-parse	t: \c3\9f 180,\c3\9f-89.4012 	-
ci-parse	t:180\ef\ac\81\c2\a0,	-
ci-parse	t:E-89.4012\c3\9f-inf	-
ci-parse	t:180.0000001,  --1w, NE4\cc\81\09inf	-
ci-parse	t:	-
ci-parse	t:inf\ef\bc\ae \cc\81+7x, N\cc\81180.0000001	-
ci-parse	t:-0	-
ci-parse	t:,, 12.5, --1\c2\b090	-
ci-parse	t:n-45.25, E180.0000001;\ef\ac\8112_3	-
ci-parse	t:S1e-2	-
ci-parse	t:90, w\c2\a0\c2\b0	-
ci-parse	t:-180\ef\bc\ae	-
ci-parse	t:e , +7w--1  1e2	-
ci-parse	t:	-
ci-parse	t:infinityW\c2\b0\d9\a4	-
ci-parse	t: W 	-
ci-parse	t: -89.4012;n180.0000001,n180.0000001 	-
ci-parse	t:-89.4012, \cc\81inf , \d9\a4W	-
ci-parse	t:	-
ci-parse	t:N1e , 12_3\c3\9f	-
ci-parse	t:0\09,,+7e 1e-2	-
ci-parse	t:12_3 , \ef\bc\ae	-
ci-parse	t:	-
ci-parse	t:N\cc\81180;E179.5	-
ci-parse	t:n\c2\b0infinityE, e.5 1e2	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:89.999x\c2\b0-45.25e	-
ci-parse	t:;	-
ci-parse	t:1e2\09;12_3	-
ci-parse	t:	-
ci-parse	t:e\ef\bc\91	-
ci-parse	t:s;s1e2 ;, ,nan	-
ci-parse	t:	-
ci-parse	t:-180 \cc\81-89.4012S\c2\a0N\cc\81180	-
ci-parse	t:e-0 \cc\8112_3 W;-45.25	-
ci-parse	t:n	-
ci-parse	t:	-
ci-parse	t:w1e \cc\81\d9\a4 \cc\81-45.25x\c2\b0\d9\a4	-
ci-parse	t:W, nan , ,	-
ci-parse	t:W	-
ci-parse	t:-45.25,1e\c2\a0-89.4012	-
ci-parse	t:infinity;  90.0000001	-
ci-parse	t:\ef\ac\81inf	-
ci-parse	t:\c3\9f-0 -inf,90.0000001S	-
ci-parse	t:N\cc\81-89.4012	-
ci-parse	t:0	-
ci-parse	t:nanS , -inf\c2\a0-89.4012\c2\b04\cc\81N	-
ci-parse	t:S, infinity\c2\b012_3\c2\a0\ef\bc\91	-
ci-parse	t:--1N\cc\81	-
ci-parse	t:  	-
ci-parse	t: snan 12_3 	-
ci-parse	t:  	-
ci-parse	t:+7E	-
ci-parse	t:+7	-
ci-parse	t:,	-
ci-parse	t:W180 \cc\81-89.4012,N\cc\81-inf , --1	-
ci-parse	t:NE;180;-0	-
ci-parse	t: +7w 	-
ci-parse	t:1e2	-
ci-parse	t:90.0000001\c2\b0S\0990	-
ci-parse	t:e-180s \cc\81nanE	-
ci-parse	t:N\cc\81infinity 0x1p3 \cc\81\c3\9f  179.5	-
ci-parse	t: 12_3 , 5.;\09\d9\a4s \cc\81;43.0731 	-
ci-parse	t:1e	-
ci-parse	t:	-
ci-parse	t:N\cc\81;90 \cc\81-90\0912_3	-
ci-parse	t:1e -infW\c2\a01eE	-
ci-parse	t: \ef\ac\81\09.5\d9\a4 	-
ci-parse	t:e5. \cc\81NE90	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:+7N\cc\81\c2\b01e2 E	-
ci-parse	t:  	-
ci-parse	t:infinityNE	-
ci-parse	t:n43.073112_3	-
ci-parse	t:\c3\9f, x	-
ci-parse	t:180.0000001  89.999E	-
ci-parse	t:E\d9\a4 e90 \cc\81n43.0731;infinityS	-
ci-parse	t:-45.25x \cc\81;1e2\c2\b0snan	-
ci-parse	t:,;\c2\b0 , 1en	-
ci-parse	t:E12_3	-
ci-parse	t:,1e\09-inf\c2\a0nan\c2\b0	-
ci-parse	t:4\cc\81 \cc\81-inf	-
ci-parse	t:-180\09179.5;, 1eN	-
ci-parse	t:e;S;N N\cc\81	-
ci-parse	t:NE179.5\c2\a0180.0000001\0989.999, +7w	-
ci-parse	t:0n \cc\81W5.	-
ci-parse	t:\ef\bc\ae1e2 \cc\811e-2	-
ci-parse	t:	-
ci-parse	t:-180 , x	-
ci-parse	t:\ef\bc\aenan-89.4012 \ef\bc\ae\c2\b0,1e2	-
ci-parse	t: x1e2 \cc\81\c2\b043.0731\09\ef\bc\91  -45.25E 	-
ci-parse	t:43.0731	-
ci-parse	t:w\c2\b090.0000001\09n180,;0	-
ci-parse	t:\ef\bc\91\c2\b0	-
ci-parse	t:12_3E\c2\a0\ef\bc\91n \cc\81-90NE  \ef\bc\ae	-
ci-parse	t:5.\c2\a01e\c3\9f  0E	-
ci-parse	t:x1e-2\ef\bc\ae	-
ci-parse	t:E E1e2, ,90.0000001	-
ci-parse	t:1es\c2\b0N\cc\81infinitye\c2\a0n	-
ci-parse	t:4\cc\81w\09nan w89.999	-
ci-parse	t:12.5,e\c2\a00N\cc\81, -180	-
ci-parse	t:\ef\ac\8143.0731\c2\a090.0000001n  n1e	-
ci-parse	t:	-
ci-parse	t:\c2\b0	-
ci-parse	t: 179.5\ef\bc\ae\c2\a0-0n 	-
ci-parse	t:	-
ci-parse	t:N5.	-
ci-parse	t:	-
ci-parse	t:-45.25	-
ci-parse	t:5.\c2\b0,-45.25,	4014000000000000/c046a00000000000
ci-parse	t:N\cc\81--1\09,-89.4012\c2\a05.	-
ci-parse	t:43.0731NE	-
ci-parse	t:\ef\ac\811e2;180;4\cc\81	-
ci-parse	t:nan, \cc\81e;s\09\ef\bc\ae-inf	-
ci-parse	t:	-
ci-parse	t:1e-2Nw0  s	-
ci-parse	t:W\c2\a0-90\c2\b0	-
ci-parse	t:	-
ci-parse	t:,\ef\bc\91 0	-
ci-parse	t:	-
ci-parse	t: -180 \c2\b0180.0000001 	-
ci-parse	t:s , N\cc\81	-
ci-parse	t:179.5 , N\cc\81\d9\a4,N	-
ci-parse	t:w \c2\b05.E,90.0000001	-
ci-parse	t:1e2\c2\a00x1p3	-
ci-parse	t:-90	-
ci-parse	t:E90 \cc\81\ef\ac\81	-
ci-parse	t:  	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:180.0000001E\c2\a0e89.999 , \c2\b0	-
ci-parse	t:\ef\ac\81	-
ci-parse	t:1eNE	-
ci-parse	t:43.0731 , NE,w-90\09179.5w	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:	-
ci-parse	t:  	-
ci-parse	t:N\cc\81-0\c2\b0\ef\ac\81\ef\bc\91	-
ci-parse	t:	-
ci-parse	t:-infx-90;\c2\b0n12.5\c2\b0NE	-
ci-parse	t:1e\090x1p3 , 12_3S	-
ci-parse	t:  	-
ci-parse	t:inf\ef\bc\ae	-
ci-parse	t:;nan;89.999	-
ci-parse	t:infinity  NE	-
ci-parse	t:W0	-
ci-parse	t:N\cc\811e2, ;43.0731\c2\b090  \c3\9f	-
ci-parse	t:	-
ci-parse	t:90\c3\9f	-
ci-parse	t:-89.4012	-
ci-parse	t:\c2\b0;1ew\c2\a0NE, ;	-
ci-parse	t:90N\cc\81,WS1e2	-
ci-parse	t:NEinfinity,;0x1p3	-
ci-parse	t:	-
ci-parse	t:-45.25	-
ci-parse	t:  	-
ci-parse	t:Einfinity\c2\b0\c2\b0-89.4012 \cc\81inf	-
ci-parse	t:N\cc\81\c2\a0\c3\9f5.  x-45.25\c2\b089.999	-
ci-parse	t:	-
ci-parse	t: 4\cc\81s \c2\b090.0000001 	-
ci-parse	t:	-
ci-parse	t:W \cc\810  E90	-
ci-parse	t:;\c2\a0n	-
ci-parse	t:	-
ci-parse	t:  	-
ci-parse	t:n90.0000001 , -45.25;S	-
ci-parse	t:4\cc\81;0\c2\b01en N\cc\8112_3	-
ci-parse	t:-inf\c2\b0,;-0, n90	-
ci-parse	t:-180  N12_3	-
ci-parse	t:	-
ci-parse	t:1e-2, -180E	3f847ae147ae147b/4066800000000000
ci-parse	t:5.	-
ci-parse	t:S\c2\b0S	-
ci-parse	t:90\c3\9f	-
ci-parse	t:  	-
ci-parse	t:12_3\c2\b0  0,\d9\a4\09;1e-2	-
ci-parse	t: 180n  89.999,\091eN\cc\81 	-
ci-parse	t:	-
ci-parse	t:12.5;90.0000001\c3\9f , -0E	-
ci-parse	t:	-
ci-parse	t:  	-
ci-parse	t:\d9\a4S,0	-
ci-parse	t:	-
ci-parse	t:.5;S \cc\810 , \c2\b043.0731	-
ci-parse	t:NE-inf	-
ci-parse	t:90.0000001\09nanx	-
ci-parse	t:12.5\c2\b01e2\c3\9f\c2\b0w\09e	-
ci-parse	t:\ef\bc\91\09E;89.999W  179.5	-
ci-parse	t:NE\c2\b01ew  e180\0989.999	-
ci-parse	t:180;  ;\09x	-
ci-parse	t:enan	-
