hf-rad	-1	3	7ff0000000000000	3fe199999999999a
hf-rad	-1	5	0	3fc999999999999a
hf-rad	-1	5	403e000000000000	3fc999999999999a
hf-rad	-1	5	4046800000000000	3fe0000000000000
hf-rad	-1	5	404e000000000000	3ff0000000000000
hf-rad	-1	5	4056400000000000	3ff0000000000000
hf-rad	-1	5	c046800000000000	3fe0000000000000
hf-rad	-1	5	7ff8000000000000	0
hf-rad	-1	5	7ff0000000000000	3ff0000000000000
hf-rad	-1	9	0	3fc999999999999a
hf-rad	-1	9	403e000000000000	3fc999999999999a
hf-rad	-1	9	4046800000000000	3fe0000000000000
hf-rad	-1	9	404e000000000000	3ff0000000000000
hf-rad	-1	9	4056400000000000	3ff0000000000000
hf-rad	-1	9	c046800000000000	3fe0000000000000
hf-rad	-1	9	7ff8000000000000	0
hf-rad	-1	9	7ff0000000000000	3ff0000000000000
hf-rad	-1	-2	0	0
hf-rad	-1	-2	403e000000000000	0
hf-rad	-1	-2	4046800000000000	0
hf-rad	-1	-2	404e000000000000	0
hf-rad	-1	-2	4056400000000000	0
hf-rad	-1	-2	c046800000000000	0
hf-rad	-1	-2	7ff8000000000000	0
hf-rad	-1	-2	7ff0000000000000	0
hf-rad	0	0	0	0
hf-rad	0	0	403e000000000000	0
hf-rad	0	0	4046800000000000	0
hf-rad	0	0	404e000000000000	0
hf-rad	0	0	4056400000000000	0
hf-rad	0	0	c046800000000000	0
hf-rad	0	0	7ff8000000000000	0
hf-rad	0	0	7ff0000000000000	0
hf-rad	0	1	0	3f9eb851eb851eb8
hf-rad	0	1	403e000000000000	3f9eb851eb851eb8
hf-rad	0	1	4046800000000000	3fb3333333333333
hf-rad	0	1	404e000000000000	3fc3333333333333
hf-rad	0	1	4056400000000000	3fc3333333333333
hf-rad	0	1	c046800000000000	3fb3333333333333
hf-rad	0	1	7ff8000000000000	0
hf-rad	0	1	7ff0000000000000	3fc3333333333333
hf-rad	0	3	0	3fbc28f5c28f5c2a
hf-rad	0	3	403e000000000000	3fbc28f5c28f5c2a
hf-rad	0	3	4046800000000000	3fd199999999999a
hf-rad	0	3	404e000000000000	3fe199999999999a
hf-rad	0	3	4056400000000000	3fe199999999999a
hf-rad	0	3	c046800000000000	3fd199999999999a
hf-rad	0	3	7ff8000000000000	0
hf-rad	0	3	7ff0000000000000	3fe199999999999a
hf-rad	0	5	0	3fc999999999999a
hf-rad	0	5	403e000000000000	3fc999999999999a
hf-rad	0	5	4046800000000000	3fe0000000000000
hf-rad	0	5	404e000000000000	3ff0000000000000
hf-rad	0	5	4056400000000000	3ff0000000000000
hf-rad	0	5	c046800000000000	3fe0000000000000
hf-rad	0	5	7ff8000000000000	0
hf-rad	0	5	7ff0000000000000	3ff0000000000000
hf-rad	0	9	0	3fc999999999999a
hf-rad	0	9	403e000000000000	3fc999999999999a
hf-rad	0	9	4046800000000000	3fe0000000000000
hf-rad	0	9	404e000000000000	3ff0000000000000
hf-rad	0	9	4056400000000000	3ff0000000000000
hf-rad	0	9	c046800000000000	3fe0000000000000
hf-rad	0	9	7ff8000000000000	0
hf-rad	0	9	7ff0000000000000	3ff0000000000000
hf-rad	0	-2	0	0
hf-rad	0	-2	403e000000000000	0
hf-rad	0	-2	4046800000000000	0
hf-rad	0	-2	404e000000000000	0
hf-rad	0	-2	4056400000000000	0
hf-rad	0	-2	c046800000000000	0
hf-rad	0	-2	7ff8000000000000	0
hf-rad	0	-2	7ff0000000000000	0
hf-rad	1	0	0	3fc3333333333333
hf-rad	1	0	403e000000000000	3fc3333333333333
hf-rad	1	0	4046800000000000	3fc3333333333333
hf-rad	1	0	404e000000000000	3fc3333333333333
hf-rad	1	0	4056400000000000	3fc3333333333333
hf-rad	1	0	c046800000000000	3fc3333333333333
hf-rad	1	0	7ff8000000000000	3fc3333333333333
hf-rad	1	0	7ff0000000000000	3fc3333333333333
hf-rad	1	1	0	3fc3333333333333
hf-rad	1	1	403e000000000000	3fc3333333333333
hf-rad	1	1	4046800000000000	3fc3333333333333
hf-rad	1	1	404e000000000000	3fc3333333333333
hf-rad	1	1	4056400000000000	3fc3333333333333
hf-rad	1	1	c046800000000000	3fc3333333333333
hf-rad	1	1	7ff8000000000000	3fc3333333333333
hf-rad	1	1	7ff0000000000000	3fc3333333333333
hf-rad	1	3	0	3fc3333333333333
hf-rad	1	3	403e000000000000	3fc3333333333333
hf-rad	1	3	4046800000000000	3fd199999999999a
hf-rad	1	3	404e000000000000	3fe199999999999a
hf-rad	1	3	4056400000000000	3fe199999999999a
hf-rad	1	3	c046800000000000	3fd199999999999a
hf-rad	1	3	7ff8000000000000	3fc3333333333333
hf-rad	1	3	7ff0000000000000	3fe199999999999a
hf-rad	1	5	0	3fc999999999999a
hf-rad	1	5	403e000000000000	3fc999999999999a
hf-rad	1	5	4046800000000000	3fe0000000000000
hf-rad	1	5	404e000000000000	3ff0000000000000
hf-rad	1	5	4056400000000000	3ff0000000000000
hf-rad	1	5	c046800000000000	3fe0000000000000
hf-rad	1	5	7ff8000000000000	3fc3333333333333
hf-rad	1	5	7ff0000000000000	3ff0000000000000
hf-rad	1	9	0	3fc999999999999a
hf-rad	1	9	403e000000000000	3fc999999999999a
hf-rad	1	9	4046800000000000	3fe0000000000000
hf-rad	1	9	404e000000000000	3ff0000000000000
hf-rad	1	9	4056400000000000	3ff0000000000000
hf-rad	1	9	c046800000000000	3fe0000000000000
hf-rad	1	9	7ff8000000000000	3fc3333333333333
hf-rad	1	9	7ff0000000000000	3ff0000000000000
hf-rad	1	-2	0	3fc3333333333333
hf-rad	1	-2	403e000000000000	3fc3333333333333
hf-rad	1	-2	4046800000000000	3fc3333333333333
hf-rad	1	-2	404e000000000000	3fc3333333333333
hf-rad	1	-2	4056400000000000	3fc3333333333333
hf-rad	1	-2	c046800000000000	3fc3333333333333
hf-rad	1	-2	7ff8000000000000	3fc3333333333333
hf-rad	1	-2	7ff0000000000000	3fc3333333333333
hf-rad	2	0	0	3fd3333333333333
hf-rad	2	0	403e000000000000	3fd3333333333333
hf-rad	2	0	4046800000000000	3fd3333333333333
hf-rad	2	0	404e000000000000	3fd3333333333333
hf-rad	2	0	4056400000000000	3fd3333333333333
hf-rad	2	0	c046800000000000	3fd3333333333333
hf-rad	2	0	7ff8000000000000	3fd3333333333333
hf-rad	2	0	7ff0000000000000	3fd3333333333333
hf-rad	2	1	0	3fd3333333333333
hf-rad	2	1	403e000000000000	3fd3333333333333
hf-rad	2	1	4046800000000000	3fd3333333333333
hf-rad	2	1	404e000000000000	3fd3333333333333
hf-rad	2	1	4056400000000000	3fd3333333333333
hf-rad	2	1	c046800000000000	3fd3333333333333
hf-rad	2	1	7ff8000000000000	3fd3333333333333
hf-rad	2	1	7ff0000000000000	3fd3333333333333
hf-rad	2	3	0	3fd3333333333333
hf-rad	2	3	403e000000000000	3fd3333333333333
hf-rad	2	3	4046800000000000	3fd3333333333333
hf-rad	2	3	404e000000000000	3fe199999999999a
hf-rad	2	3	4056400000000000	3fe199999999999a
hf-rad	2	3	c046800000000000	3fd3333333333333
hf-rad	2	3	7ff8000000000000	3fd3333333333333
hf-rad	2	3	7ff0000000000000	3fe199999999999a
hf-rad	2	5	0	3fd3333333333333
hf-rad	2	5	403e000000000000	3fd3333333333333
hf-rad	2	5	4046800000000000	3fe0000000000000
hf-rad	2	5	404e000000000000	3ff0000000000000
hf-rad	2	5	4056400000000000	3ff0000000000000
hf-rad	2	5	c046800000000000	3fe0000000000000
hf-rad	2	5	7ff8000000000000	3fd3333333333333
hf-rad	2	5	7ff0000000000000	3ff0000000000000
hf-rad	2	9	0	3fd3333333333333
hf-rad	2	9	403e000000000000	3fd3333333333333
hf-rad	2	9	4046800000000000	3fe0000000000000
hf-rad	2	9	404e000000000000	3ff0000000000000
hf-rad	2	9	4056400000000000	3ff0000000000000
hf-rad	2	9	c046800000000000	3fe0000000000000
hf-rad	2	9	7ff8000000000000	3fd3333333333333
hf-rad	2	9	7ff0000000000000	3ff0000000000000
hf-rad	2	-2	0	3fd3333333333333
hf-rad	2	-2	403e000000000000	3fd3333333333333
hf-rad	2	-2	4046800000000000	3fd3333333333333
hf-rad	2	-2	404e000000000000	3fd3333333333333
hf-rad	2	-2	4056400000000000	3fd3333333333333
hf-rad	2	-2	c046800000000000	3fd3333333333333
hf-rad	2	-2	7ff8000000000000	3fd3333333333333
hf-rad	2	-2	7ff0000000000000	3fd3333333333333
hf-rad	3	0	0	3fe199999999999a
hf-rad	3	0	403e000000000000	3fe199999999999a
hf-rad	3	0	4046800000000000	3fe199999999999a
hf-rad	3	0	404e000000000000	3fe199999999999a
hf-rad	3	0	4056400000000000	3fe199999999999a
hf-rad	3	0	c046800000000000	3fe199999999999a
hf-rad	3	0	7ff8000000000000	3fe199999999999a
hf-rad	3	0	7ff0000000000000	3fe199999999999a
hf-rad	3	1	0	3fe199999999999a
hf-rad	3	1	403e000000000000	3fe199999999999a
hf-rad	3	1	4046800000000000	3fe199999999999a
hf-rad	3	1	404e000000000000	3fe199999999999a
hf-rad	3	1	4056400000000000	3fe199999999999a
hf-rad	3	1	c046800000000000	3fe199999999999a
hf-rad	3	1	7ff8000000000000	3fe199999999999a
hf-rad	3	1	7ff0000000000000	3fe199999999999a
hf-rad	3	3	0	3fe199999999999a
hf-rad	3	3	403e000000000000	3fe199999999999a
hf-rad	3	3	4046800000000000	3fe199999999999a
hf-rad	3	3	404e000000000000	3fe199999999999a
hf-rad	3	3	4056400000000000	3fe199999999999a
hf-rad	3	3	c046800000000000	3fe199999999999a
hf-rad	3	3	7ff8000000000000	3fe199999999999a
hf-rad	3	3	7ff0000000000000	3fe199999999999a
hf-rad	3	5	0	3fe199999999999a
hf-rad	3	5	403e000000000000	3fe199999999999a
hf-rad	3	5	4046800000000000	3fe199999999999a
hf-rad	3	5	404e000000000000	3ff0000000000000
hf-rad	3	5	4056400000000000	3ff0000000000000
hf-rad	3	5	c046800000000000	3fe199999999999a
hf-rad	3	5	7ff8000000000000	3fe199999999999a
hf-rad	3	5	7ff0000000000000	3ff0000000000000
hf-rad	3	9	0	3fe199999999999a
hf-rad	3	9	403e000000000000	3fe199999999999a
hf-rad	3	9	4046800000000000	3fe199999999999a
hf-rad	3	9	404e000000000000	3ff0000000000000
hf-rad	3	9	4056400000000000	3ff0000000000000
hf-rad	3	9	c046800000000000	3fe199999999999a
hf-rad	3	9	7ff8000000000000	3fe199999999999a
hf-rad	3	9	7ff0000000000000	3ff0000000000000
hf-rad	3	-2	0	3fe199999999999a
hf-rad	3	-2	403e000000000000	3fe199999999999a
hf-rad	3	-2	4046800000000000	3fe199999999999a
hf-rad	3	-2	404e000000000000	3fe199999999999a
hf-rad	3	-2	4056400000000000	3fe199999999999a
hf-rad	3	-2	c046800000000000	3fe199999999999a
hf-rad	3	-2	7ff8000000000000	3fe199999999999a
hf-rad	3	-2	7ff0000000000000	3fe199999999999a
hf-rad	4	0	0	3fe8f5c28f5c28f6
hf-rad	4	0	403e000000000000	3fe8f5c28f5c28f6
hf-rad	4	0	4046800000000000	3fe8f5c28f5c28f6
hf-rad	4	0	404e000000000000	3fe8f5c28f5c28f6
hf-rad	4	0	4056400000000000	3fe8f5c28f5c28f6
hf-rad	4	0	c046800000000000	3fe8f5c28f5c28f6
hf-rad	4	0	7ff8000000000000	3fe8f5c28f5c28f6
hf-rad	4	0	7ff0000000000000	3fe8f5c28f5c28f6
hf-rad	4	1	0	3fe8f5c28f5c28f6
hf-rad	4	1	403e000000000000	3fe8f5c28f5c28f6
hf-rad	4	1	4046800000000000	3fe8f5c28f5c28f6
hf-rad	4	1	404e000000000000	3fe8f5c28f5c28f6
hf-rad	4	1	4056400000000000	3fe8f5c28f5c28f6
hf-rad	4	1	c046800000000000	3fe8f5c28f5c28f6
hf-rad	4	1	7ff8000000000000	3fe8f5c28f5c28f6
hf-rad	4	1	7ff0000000000000	3fe8f5c28f5c28f6
hf-rad	4	3	0	3fe8f5c28f5c28f6
hf-rad	4	3	403e000000000000	3fe8f5c28f5c28f6
hf-rad	4	3	4046800000000000	3fe8f5c28f5c28f6
hf-rad	4	3	404e000000000000	3fe8f5c28f5c28f6
hf-rad	4	3	4056400000000000	3fe8f5c28f5c28f6
hf-rad	4	3	c046800000000000	3fe8f5c28f5c28f6
hf-rad	4	3	7ff8000000000000	3fe8f5c28f5c28f6
hf-rad	4	3	7ff0000000000000	3fe8f5c28f5c28f6
hf-rad	4	5	0	3fe8f5c28f5c28f6
hf-rad	4	5	403e000000000000	3fe8f5c28f5c28f6
hf-rad	4	5	4046800000000000	3fe8f5c28f5c28f6
hf-rad	4	5	404e000000000000	3ff0000000000000
hf-rad	4	5	4056400000000000	3ff0000000000000
hf-rad	4	5	c046800000000000	3fe8f5c28f5c28f6
hf-rad	4	5	7ff8000000000000	3fe8f5c28f5c28f6
hf-rad	4	5	7ff0000000000000	3ff0000000000000
hf-rad	4	9	0	3fe8f5c28f5c28f6
hf-rad	4	9	403e000000000000	3fe8f5c28f5c28f6
hf-rad	4	9	4046800000000000	3fe8f5c28f5c28f6
hf-rad	4	9	404e000000000000	3ff0000000000000
hf-rad	4	9	4056400000000000	3ff0000000000000
hf-rad	4	9	c046800000000000	3fe8f5c28f5c28f6
hf-rad	4	9	7ff8000000000000	3fe8f5c28f5c28f6
hf-rad	4	9	7ff0000000000000	3ff0000000000000
hf-rad	4	-2	0	3fe8f5c28f5c28f6
hf-rad	4	-2	403e000000000000	3fe8f5c28f5c28f6
hf-rad	4	-2	4046800000000000	3fe8f5c28f5c28f6
hf-rad	4	-2	404e000000000000	3fe8f5c28f5c28f6
hf-rad	4	-2	4056400000000000	3fe8f5c28f5c28f6
hf-rad	4	-2	c046800000000000	3fe8f5c28f5c28f6
hf-rad	4	-2	7ff8000000000000	3fe8f5c28f5c28f6
hf-rad	4	-2	7ff0000000000000	3fe8f5c28f5c28f6
hf-rad	5	0	0	3ff0000000000000
hf-rad	5	0	403e000000000000	3ff0000000000000
hf-rad	5	0	4046800000000000	3ff0000000000000
hf-rad	5	0	404e000000000000	3ff0000000000000
hf-rad	5	0	4056400000000000	3ff0000000000000
hf-rad	5	0	c046800000000000	3ff0000000000000
hf-rad	5	0	7ff8000000000000	3ff0000000000000
hf-rad	5	0	7ff0000000000000	3ff0000000000000
hf-rad	5	1	0	3ff0000000000000
hf-rad	5	1	403e000000000000	3ff0000000000000
hf-rad	5	1	4046800000000000	3ff0000000000000
hf-rad	5	1	404e000000000000	3ff0000000000000
hf-rad	5	1	4056400000000000	3ff0000000000000
hf-rad	5	1	c046800000000000	3ff0000000000000
hf-rad	5	1	7ff8000000000000	3ff0000000000000
hf-rad	5	1	7ff0000000000000	3ff0000000000000
hf-rad	5	3	0	3ff0000000000000
