# FROZEN SWIFT ORACLE — produced by running the original Swift escalation decision, alert entity parser and dispatch parser (EscalationPolicy, AlertEntityParser, ScannerIncidents, identical from commit bea472d through 49492c9, the last before their facade switch) and the Swift runtime rules they read
# (Foundation's per-scalar case folding and which folds its case-insensitive search applies, the scalars that block a match's end, localizedCaseInsensitiveContains for ASCII needles, split(separator:), Int(String); locale en_US; linked against the Rust bridge; see oracle-harness/alert_text) before they were ported to flows_core::alert_text.
# 26164 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 a28a88dcbd9dbc32a56e809ea809f6add8bfd0b9 for the body).
u-locale	t:en_US
u-fold	18e	1dd
u-fold	18f	259
u-fold	190	25b
u-fold	191	192
u-fold	193	260
u-fold	194	263
u-fold	196	269
u-fold	197	268
u-fold	198	199
u-fold	19c	26f
u-fold	19d	272
u-fold	19f	275
u-fold	1a0	1a1
u-fold	1a2	1a3
u-fold	1a4	1a5
u-fold	1a6	280
u-fold	1a7	1a8
u-fold	1a9	283
u-fold	1ac	1ad
u-fold	1ae	288
u-fold	1af	1b0
u-fold	1b1	28a
u-fold	1b2	28b
u-fold	1b3	1b4
u-fold	1b5	1b6
u-fold	1b7	292
u-fold	1b8	1b9
u-fold	1bc	1bd
u-fold	1c4	1c6
u-fold	1c5	1c6
u-fold	1c7	1c9
u-fold	1c8	1c9
u-fold	1ca	1cc
u-fold	1cb	1cc
u-fold	1cd	1ce
u-fold	1cf	1d0
u-fold	1d1	1d2
u-fold	1d3	1d4
u-fold	1d5	1d6
u-fold	1d7	1d8
u-fold	1d9	1da
u-fold	1db	1dc
u-fold	1de	1df
u-fold	1e0	1e1
u-fold	1e2	1e3
u-fold	1e4	1e5
u-fold	1e6	1e7
u-fold	1e8	1e9
u-fold	1ea	1eb
u-fold	1ec	1ed
u-fold	1ee	1ef
u-fold	1f0	6a 30c
u-fold	1f1	1f3
u-fold	1f2	1f3
u-fold	1f4	1f5
u-fold	1f6	195
u-fold	1f7	1bf
u-fold	1f8	1f9
u-fold	1fa	1fb
u-fold	1fc	1fd
u-fold	1fe	1ff
u-fold	200	201
u-fold	202	203
u-fold	204	205
u-fold	206	207
u-fold	208	209
u-fold	20a	20b
u-fold	20c	20d
u-fold	20e	20f
u-fold	210	211
u-fold	212	213
u-fold	214	215
u-fold	216	217
u-fold	218	219
u-fold	21a	21b
u-fold	21c	21d
u-fold	21e	21f
u-fold	220	19e
u-fold	222	223
u-fold	224	225
u-fold	226	227
u-fold	228	229
u-fold	22a	22b
u-fold	22c	22d
u-fold	22e	22f
u-fold	230	231
u-fold	232	233
u-fold	23a	2c65
u-fold	23b	23c
u-fold	23d	19a
u-fold	23e	2c66
u-fold	241	242
u-fold	243	180
u-fold	244	289
u-fold	245	28c
u-fold	246	247
u-fold	248	249
u-fold	24a	24b
u-fold	24c	24d
u-fold	24e	24f
u-fold	345	3b9
u-fold	370	371
u-fold	372	373
u-fold	376	377
u-fold	37f	3f3
u-fold	386	3ac
u-fold	388	3ad
u-fold	389	3ae
u-fold	38a	3af
u-fold	38c	3cc
u-fold	38e	3cd
u-fold	38f	3ce
u-fold	390	3b9 308 301
u-fold	391	3b1
u-fold	392	3b2
u-fold	393	3b3
u-fold	394	3b4
u-fold	395	3b5
u-fold	396	3b6
u-fold	397	3b7
u-fold	398	3b8
u-fold	399	3b9
u-fold	39a	3ba
u-fold	39b	3bb
u-fold	39c	3bc
u-fold	39d	3bd
u-fold	39e	3be
u-fold	39f	3bf
u-fold	3a0	3c0
u-fold	3a1	3c1
u-fold	3a3	3c3
u-fold	3a4	3c4
u-fold	3a5	3c5
u-fold	3a6	3c6
u-fold	3a7	3c7
u-fold	3a8	3c8
u-fold	3a9	3c9
u-fold	3aa	3ca
u-fold	3ab	3cb
u-fold	3b0	3c5 308 301
u-fold	3c2	3c3
u-fold	3cf	3d7
u-fold	3d0	3b2
u-fold	3d1	3b8
u-fold	3d5	3c6
u-fold	3d6	3c0
u-fold	3d8	3d9
u-fold	3da	3db
u-fold	3dc	3dd
u-fold	3de	3df
u-fold	3e0	3e1
u-fold	3e2	3e3
u-fold	3e4	3e5
u-fold	3e6	3e7
u-fold	3e8	3e9
u-fold	3ea	3eb
u-fold	3ec	3ed
u-fold	3ee	3ef
u-fold	3f0	3ba
u-fold	3f1	3c1
u-fold	3f4	3b8
u-fold	3f5	3b5
u-fold	3f7	3f8
u-fold	3f9	3f2
u-fold	3fa	3fb
u-fold	3fd	37b
u-fold	3fe	37c
u-fold	3ff	37d
u-fold	400	450
u-fold	401	451
u-fold	402	452
u-fold	403	453
u-fold	404	454
u-fold	405	455
u-fold	406	456
u-fold	407	457
u-fold	408	458
u-fold	409	459
u-fold	40a	45a
u-fold	40b	45b
u-fold	40c	45c
u-fold	40d	45d
u-fold	40e	45e
u-fold	40f	45f
u-fold	410	430
u-fold	411	431
u-fold	412	432
u-fold	413	433
u-fold	414	434
u-fold	415	435
u-fold	416	436
u-fold	417	437
u-fold	418	438
u-fold	419	439
u-fold	41a	43a
u-fold	41b	43b
u-fold	41c	43c
u-fold	41d	43d
u-fold	41e	43e
u-fold	41f	43f
u-fold	420	440
u-fold	421	441
u-fold	422	442
u-fold	423	443
u-fold	424	444
u-fold	425	445
u-fold	426	446
u-fold	427	447
u-fold	428	448
u-fold	429	449
u-fold	42a	44a
u-fold	42b	44b
u-fold	42c	44c
u-fold	42d	44d
u-fold	42e	44e
u-fold	42f	44f
u-fold	460	461
u-fold	462	463
u-fold	464	465
u-fold	466	467
u-fold	468	469
u-fold	46a	46b
u-fold	46c	46d
u-fold	46e	46f
u-fold	470	471
u-fold	472	473
u-fold	474	475
u-fold	476	477
u-fold	478	479
u-fold	47a	47b
u-fold	47c	47d
u-fold	47e	47f
u-fold	480	481
u-fold	48a	48b
u-fold	48c	48d
u-fold	48e	48f
u-fold	490	491
u-fold	492	493
u-fold	494	495
u-fold	496	497
u-fold	498	499
u-fold	49a	49b
u-fold	49c	49d
u-fold	49e	49f
u-fold	4a0	4a1
u-fold	4a2	4a3
u-fold	4a4	4a5
u-fold	4a6	4a7
u-fold	4a8	4a9
u-fold	4aa	4ab
u-fold	4ac	4ad
u-fold	4ae	4af
u-fold	4b0	4b1
u-fold	4b2	4b3
u-fold	4b4	4b5
u-fold	4b6	4b7
u-fold	4b8	4b9
u-fold	4ba	4bb
u-fold	4bc	4bd
u-fold	4be	4bf
u-fold	4c0	4cf
u-fold	4c1	4c2
u-fold	4c3	4c4
u-fold	4c5	4c6
u-fold	4c7	4c8
u-fold	4c9	4ca
u-fold	4cb	4cc
u-fold	4cd	4ce
u-fold	4d0	4d1
u-fold	4d2	4d3
u-fold	4d4	4d5
u-fold	4d6	4d7
u-fold	4d8	4d9
u-fold	4da	4db
u-fold	4dc	4dd
u-fold	4de	4df
u-fold	4e0	4e1
u-fold	4e2	4e3
u-fold	4e4	4e5
u-fold	4e6	4e7
u-fold	4e8	4e9
u-fold	4ea	4eb
u-fold	4ec	4ed
u-fold	4ee	4ef
u-fold	4f0	4f1
u-fold	4f2	4f3
u-fold	4f4	4f5
u-fold	4f6	4f7
u-fold	4f8	4f9
u-fold	4fa	4fb
u-fold	4fc	4fd
u-fold	4fe	4ff
u-fold	500	501
u-fold	502	503
u-fold	504	505
u-fold	506	507
u-fold	508	509
u-fold	50a	50b
u-fold	50c	50d
u-fold	50e	50f
u-fold	510	511
u-fold	512	513
u-fold	514	515
u-fold	516	517
u-fold	518	519
u-fold	51a	51b
u-fold	51c	51d
u-fold	51e	51f
u-fold	520	521
u-fold	522	523
u-fold	524	525
u-fold	526	527
u-fold	528	529
u-fold	52a	52b
u-fold	52c	52d
u-fold	52e	52f
u-fold	531	561
u-fold	532	562
u-fold	533	563
u-fold	534	564
u-fold	535	565
u-fold	536	566
u-fold	537	567
u-fold	538	568
u-fold	539	569
u-fold	53a	56a
u-fold	53b	56b
u-fold	53c	56c
u-fold	53d	56d
u-fold	53e	56e
u-fold	53f	56f
u-fold	540	570
u-fold	541	571
u-fold	542	572
u-fold	543	573
u-fold	544	574
u-fold	545	575
u-fold	546	576
u-fold	547	577
u-fold	548	578
u-fold	549	579
u-fold	54a	57a
u-fold	54b	57b
u-fold	54c	57c
u-fold	54d	57d
u-fold	54e	57e
u-fold	54f	57f
u-fold	550	580
u-fold	551	581
u-fold	552	582
u-fold	553	583
u-fold	554	584
u-fold	555	585
u-fold	556	586
u-fold	587	565 582
u-fold	10a0	2d00
u-fold	10a1	2d01
u-fold	10a2	2d02
u-fold	10a3	2d03
u-fold	10a4	2d04
u-fold	10a5	2d05
u-fold	10a6	2d06
u-fold	10a7	2d07
u-fold	10a8	2d08
u-fold	10a9	2d09
u-fold	10aa	2d0a
u-fold	10ab	2d0b
u-fold	10ac	2d0c
u-fold	10ad	2d0d
u-fold	10ae	2d0e
u-fold	10af	2d0f
u-fold	10b0	2d10
u-fold	10b1	2d11
u-fold	10b2	2d12
u-fold	10b3	2d13
u-fold	10b4	2d14
u-fold	10b5	2d15
u-fold	10b6	2d16
u-fold	10b7	2d17
u-fold	10b8	2d18
u-fold	10b9	2d19
u-fold	10ba	2d1a
u-fold	10bb	2d1b
u-fold	10bc	2d1c
u-fold	10bd	2d1d
u-fold	10be	2d1e
u-fold	10bf	2d1f
u-fold	10c0	2d20
u-fold	10c1	2d21
u-fold	10c2	2d22
u-fold	10c3	2d23
u-fold	10c4	2d24
u-fold	10c5	2d25
u-fold	10c7	2d27
u-fold	10cd	2d2d
u-fold	13a0	ab70
u-fold	13a1	ab71
u-fold	13a2	ab72
u-fold	13a3	ab73
u-fold	13a4	ab74
u-fold	13a5	ab75
u-fold	13a6	ab76
u-fold	13a7	ab77
u-fold	13a8	ab78
u-fold	13a9	ab79
u-fold	13aa	ab7a
u-fold	13ab	ab7b
u-fold	13ac	ab7c
u-fold	13ad	ab7d
u-fold	13ae	ab7e
u-fold	13af	ab7f
u-fold	13b0	ab80
u-fold	13b1	ab81
u-fold	13b2	ab82
u-fold	13b3	ab83
u-fold	13b4	ab84
u-fold	13b5	ab85
u-fold	13b6	ab86
u-fold	13b7	ab87
u-fold	13b8	ab88
u-fold	13b9	ab89
u-fold	13ba	ab8a
u-fold	13bb	ab8b
u-fold	13bc	ab8c
u-fold	13bd	ab8d
u-fold	13be	ab8e
u-fold	13bf	ab8f
u-fold	13c0	ab90
u-fold	13c1	ab91
u-fold	13c2	ab92
u-fold	13c3	ab93
u-fold	13c4	ab94
u-fold	13c5	ab95
u-fold	13c6	ab96
u-fold	13c7	ab97
u-fold	13c8	ab98
u-fold	13c9	ab99
u-fold	13ca	ab9a
u-fold	13cb	ab9b
u-fold	13cc	ab9c
u-fold	13cd	ab9d
u-fold	13ce	ab9e
u-fold	13cf	ab9f
u-fold	13d0	aba0
u-fold	13d1	aba1
u-fold	13d2	aba2
u-fold	13d3	aba3
u-fold	13d4	aba4
u-fold	13d5	aba5
u-fold	13d6	aba6
u-fold	13d7	aba7
u-fold	13d8	aba8
u-fold	13d9	aba9
u-fold	13da	abaa
u-fold	13db	abab
u-fold	13dc	abac
u-fold	13dd	abad
u-fold	13de	abae
u-fold	13df	abaf
u-fold	13e0	abb0
u-fold	13e1	abb1
u-fold	13e2	abb2
u-fold	13e3	abb3
u-fold	13e4	abb4
u-fold	13e5	abb5
u-fold	13e6	abb6
u-fold	13e7	abb7
u-fold	13e8	abb8
u-fold	13e9	abb9
u-fold	13ea	abba
u-fold	13eb	abbb
u-fold	13ec	abbc
u-fold	13ed	abbd
u-fold	13ee	abbe
u-fold	13ef	abbf
u-fold	13f0	13f8
u-fold	13f1	13f9
u-fold	13f2	13fa
u-fold	13f3	13fb
u-fold	13f4	13fc
u-fold	13f5	13fd
u-fold	1c89	1c8a
u-fold	1c90	10d0
u-fold	1c91	10d1
u-fold	1c92	10d2
u-fold	1c93	10d3
u-fold	1c94	10d4
u-fold	1c95	10d5
u-fold	1c96	10d6
u-fold	1c97	10d7
u-fold	1c98	10d8
u-fold	1c99	10d9
u-fold	1c9a	10da
u-fold	1c9b	10db
u-fold	1c9c	10dc
u-fold	1c9d	10dd
u-fold	1c9e	10de
u-fold	1c9f	10df
u-fold	1ca0	10e0
u-fold	1ca1	10e1
u-fold	1ca2	10e2
u-fold	1ca3	10e3
u-fold	1ca4	10e4
u-fold	1ca5	10e5
u-fold	1ca6	10e6
u-fold	1ca7	10e7
u-fold	1ca8	10e8
u-fold	1ca9	10e9
u-fold	1caa	10ea
u-fold	1cab	10eb
u-fold	1cac	10ec
u-fold	1cad	10ed
u-fold	1cae	10ee
u-fold	1caf	10ef
u-fold	1cb0	10f0
u-fold	1cb1	10f1
u-fold	1cb2	10f2
u-fold	1cb3	10f3
u-fold	1cb4	10f4
u-fold	1cb5	10f5
u-fold	1cb6	10f6
u-fold	1cb7	10f7
u-fold	1cb8	10f8
u-fold	1cb9	10f9
u-fold	1cba	10fa
u-fold	1cbd	10fd
u-fold	1cbe	10fe
u-fold	1cbf	10ff
u-fold	1e00	1e01
u-fold	1e02	1e03
u-fold	1e04	1e05
u-fold	1e06	1e07
u-fold	1e08	1e09
u-fold	1e0a	1e0b
u-fold	1e0c	1e0d
u-fold	1e0e	1e0f
u-fold	1e10	1e11
u-fold	1e12	1e13
u-fold	1e14	1e15
u-fold	1e16	1e17
u-fold	1e18	1e19
u-fold	1e1a	1e1b
u-fold	1e1c	1e1d
u-fold	1e1e	1e1f
u-fold	1e20	1e21
u-fold	1e22	1e23
u-fold	1e24	1e25
u-fold	1e26	1e27
u-fold	1e28	1e29
u-fold	1e2a	1e2b
u-fold	1e2c	1e2d
u-fold	1e2e	1e2f
u-fold	1e30	1e31
u-fold	1e32	1e33
u-fold	1e34	1e35
u-fold	1e36	1e37
u-fold	1e38	1e39
u-fold	1e3a	1e3b
u-fold	1e3c	1e3d
u-fold	1e3e	1e3f
u-fold	1e40	1e41
u-fold	1e42	1e43
u-fold	1e44	1e45
u-fold	1e46	1e47
u-fold	1e48	1e49
u-fold	1e4a	1e4b
u-fold	1e4c	1e4d
u-fold	1e4e	1e4f
u-fold	1e50	1e51
u-fold	1e52	1e53
u-fold	1e54	1e55
u-fold	1e56	1e57
u-fold	1e58	1e59
u-fold	1e5a	1e5b
u-fold	1e5c	1e5d
u-fold	1e5e	1e5f
u-fold	1e60	1e61
u-fold	1e62	1e63
u-fold	1e64	1e65
u-fold	1e66	1e67
u-fold	1e68	1e69
u-fold	1e6a	1e6b
u-fold	1e6c	1e6d
u-fold	1e6e	1e6f
u-fold	1e70	1e71
u-fold	1e72	1e73
u-fold	1e74	1e75
u-fold	1e76	1e77
u-fold	1e78	1e79
u-fold	1e7a	1e7b
u-fold	1e7c	1e7d
u-fold	1e7e	1e7f
u-fold	1e80	1e81
u-fold	1e82	1e83
u-fold	1e84	1e85
u-fold	1e86	1e87
u-fold	1e88	1e89
u-fold	1e8a	1e8b
u-fold	1e8c	1e8d
u-fold	1e8e	1e8f
u-fold	1e90	1e91
u-fold	1e92	1e93
u-fold	1e94	1e95
u-fold	1e96	68 331
u-fold	1e97	74 308
u-fold	1e98	77 30a
u-fold	1e99	79 30a
u-fold	1e9a	61 2be
u-fold	1e9b	1e61
u-fold	1e9e	73 73
u-fold	1ea0	1ea1
u-fold	1ea2	1ea3
u-fold	1ea4	1ea5
u-fold	1ea6	1ea7
u-fold	1ea8	1ea9
u-fold	1eaa	1eab
u-fold	1eac	1ead
u-fold	1eae	1eaf
u-fold	1eb0	1eb1
u-fold	1eb2	1eb3
u-fold	1eb4	1eb5
u-fold	1eb6	1eb7
u-fold	1eb8	1eb9
u-fold	1eba	1ebb
u-fold	1ebc	1ebd
u-fold	1ebe	1ebf
u-fold	1ec0	1ec1
u-fold	1ec2	1ec3
u-fold	1ec4	1ec5
u-fold	1ec6	1ec7
u-fold	1ec8	1ec9
u-fold	1eca	1ecb
u-fold	1ecc	1ecd
u-fold	1ece	1ecf
u-fold	1ed0	1ed1
u-fold	1ed2	1ed3
u-fold	1ed4	1ed5
u-fold	1ed6	1ed7
u-fold	1ed8	1ed9
u-fold	1eda	1edb
u-fold	1edc	1edd
u-fold	1ede	1edf
u-fold	1ee0	1ee1
u-fold	1ee2	1ee3
u-fold	1ee4	1ee5
u-fold	1ee6	1ee7
u-fold	1ee8	1ee9
u-fold	1eea	1eeb
u-fold	1eec	1eed
u-fold	1eee	1eef
u-fold	1ef0	1ef1
u-fold	1ef2	1ef3
u-fold	1ef4	1ef5
u-fold	1ef6	1ef7
u-fold	1ef8	1ef9
u-fold	1efa	1efb
u-fold	1efc	1efd
u-fold	1efe	1eff
u-fold	1f08	1f00
u-fold	1f09	1f01
u-fold	1f0a	1f02
u-fold	1f0b	1f03
u-fold	1f0c	1f04
u-fold	1f0d	1f05
u-fold	1f0e	1f06
u-fold	1f0f	1f07
u-fold	1f18	1f10
u-fold	1f19	1f11
u-fold	1f1a	1f12
u-fold	1f1b	1f13
u-fold	1f1c	1f14
u-fold	1f1d	1f15
u-fold	1f28	1f20
u-fold	1f29	1f21
u-fold	1f2a	1f22
u-fold	1f2b	1f23
u-fold	1f2c	1f24
u-fold	1f2d	1f25
u-fold	1f2e	1f26
u-fold	1f2f	1f27
u-fold	1f38	1f30
u-fold	1f39	1f31
u-fold	1f3a	1f32
u-fold	1f3b	1f33
u-fold	1f3c	1f34
u-fold	1f3d	1f35
u-fold	1f3e	1f36
u-fold	1f3f	1f37
u-fold	1f48	1f40
u-fold	1f49	1f41
u-fold	1f4a	1f42
u-fold	1f4b	1f43
u-fold	1f4c	1f44
u-fold	1f4d	1f45
u-fold	1f50	3c5 313
u-fold	1f52	3c5 313 300
u-fold	1f54	3c5 313 301
u-fold	1f56	3c5 313 342
u-fold	1f59	1f51
u-fold	1f5b	1f53
u-fold	1f5d	1f55
u-fold	1f5f	1f57
u-fold	1f68	1f60
u-fold	1f69	1f61
u-fold	1f6a	1f62
u-fold	1f6b	1f63
u-fold	1f6c	1f64
u-fold	1f6d	1f65
u-fold	1f6e	1f66
u-fold	1f6f	1f67
u-fold	1f80	1f00 3b9
u-fold	1f81	1f01 3b9
u-fold	1f82	1f02 3b9
u-fold	1f83	1f03 3b9
u-fold	1f84	1f04 3b9
u-fold	1f85	1f05 3b9
u-fold	1f86	1f06 3b9
u-fold	1f87	1f07 3b9
u-fold	1f88	1f00 3b9
u-fold	1f89	1f01 3b9
u-fold	1f8a	1f02 3b9
u-fold	1f8b	1f03 3b9
u-fold	1f8c	1f04 3b9
u-fold	1f8d	1f05 3b9
u-fold	1f8e	1f06 3b9
u-fold	1f8f	1f07 3b9
u-fold	1f90	1f20 3b9
u-fold	1f91	1f21 3b9
u-fold	1f92	1f22 3b9
u-fold	1f93	1f23 3b9
u-fold	1f94	1f24 3b9
u-fold	1f95	1f25 3b9
u-fold	1f96	1f26 3b9
u-fold	1f97	1f27 3b9
u-fold	1f98	1f20 3b9
u-fold	1f99	1f21 3b9
u-fold	1f9a	1f22 3b9
u-fold	1f9b	1f23 3b9
u-fold	1f9c	1f24 3b9
u-fold	1f9d	1f25 3b9
u-fold	1f9e	1f26 3b9
u-fold	1f9f	1f27 3b9
u-fold	1fa0	1f60 3b9
u-fold	1fa1	1f61 3b9
u-fold	1fa2	1f62 3b9
u-fold	1fa3	1f63 3b9
u-fold	1fa4	1f64 3b9
u-fold	1fa5	1f65 3b9
u-fold	1fa6	1f66 3b9
u-fold	1fa7	1f67 3b9
u-fold	1fa8	1f60 3b9
u-fold	1fa9	1f61 3b9
u-fold	1faa	1f62 3b9
u-fold	1fab	1f63 3b9
u-fold	1fac	1f64 3b9
u-fold	1fad	1f65 3b9
u-fold	1fae	1f66 3b9
u-fold	1faf	1f67 3b9
u-fold	1fb2	1f70 3b9
u-fold	1fb3	3b1 3b9
u-fold	1fb4	3ac 3b9
u-fold	1fb6	3b1 342
u-fold	1fb7	3b1 342 3b9
u-fold	1fb8	1fb0
u-fold	1fb9	1fb1
u-fold	1fba	1f70
u-fold	1fbb	1f71
u-fold	1fbc	3b1 3b9
u-fold	1fbe	3b9
u-fold	1fc2	1f74 3b9
u-fold	1fc3	3b7 3b9
u-fold	1fc4	3ae 3b9
u-fold	1fc6	3b7 342
u-fold	1fc7	3b7 342 3b9
u-fold	1fc8	1f72
u-fold	1fc9	1f73
u-fold	1fca	1f74
u-fold	1fcb	1f75
u-fold	1fcc	3b7 3b9
u-fold	1fd2	3b9 308 300
u-fold	1fd3	3b9 308 301
u-fold	1fd6	3b9 342
u-fold	1fd7	3b9 308 342
u-fold	1fd8	1fd0
u-fold	1fd9	1fd1
u-fold	1fda	1f76
u-fold	1fdb	1f77
u-fold	1fe2	3c5 308 300
u-fold	1fe3	3c5 308 301
u-fold	1fe4	3c1 313
u-fold	1fe6	3c5 342
u-fold	1fe7	3c5 308 342
u-fold	1fe8	1fe0
u-fold	1fe9	1fe1
u-fold	1fea	1f7a
u-fold	1feb	1f7b
u-fold	1fec	1fe5
u-fold	1ff2	1f7c 3b9
u-fold	1ff3	3c9 3b9
u-fold	1ff4	3ce 3b9
u-fold	1ff6	3c9 342
u-fold	1ff7	3c9 342 3b9
u-fold	1ff8	1f78
u-fold	1ff9	1f79
u-fold	1ffa	1f7c
u-fold	1ffb	1f7d
u-fold	1ffc	3c9 3b9
u-fold	2126	3c9
u-fold	212a	6b
u-fold	212b	e5
u-fold	2132	214e
u-fold	2160	2170
u-fold	2161	2171
u-fold	2162	2172
u-fold	2163	2173
u-fold	2164	2174
u-fold	2165	2175
u-fold	2166	2176
u-fold	2167	2177
u-fold	2168	2178
u-fold	2169	2179
u-fold	216a	217a
u-fold	216b	217b
u-fold	216c	217c
u-fold	216d	217d
u-fold	216e	217e
u-fold	216f	217f
u-fold	2183	2184
u-fold	24b6	24d0
u-fold	24b7	24d1
u-fold	24b8	24d2
u-fold	24b9	24d3
u-fold	24ba	24d4
u-fold	24bb	24d5
u-fold	24bc	24d6
u-fold	24bd	24d7
u-fold	24be	24d8
u-fold	24bf	24d9
u-fold	24c0	24da
u-fold	24c1	24db
u-fold	24c2	24dc
u-fold	24c3	24dd
u-fold	24c4	24de
u-fold	24c5	24df
u-fold	24c6	24e0
u-fold	24c7	24e1
u-fold	24c8	24e2
u-fold	24c9	24e3
u-fold	24ca	24e4
u-fold	24cb	24e5
u-fold	24cc	24e6
u-fold	24cd	24e7
u-fold	24ce	24e8
u-fold	24cf	24e9
u-fold	2c00	2c30
u-fold	2c01	2c31
u-fold	2c02	2c32
u-fold	2c03	2c33
u-fold	2c04	2c34
u-fold	2c05	2c35
u-fold	2c06	2c36
u-fold	2c07	2c37
u-fold	2c08	2c38
u-fold	2c09	2c39
u-fold	2c0a	2c3a
u-fold	2c0b	2c3b
u-fold	2c0c	2c3c
u-fold	2c0d	2c3d
u-fold	2c0e	2c3e
u-fold	2c0f	2c3f
u-fold	2c10	2c40
u-fold	2c11	2c41
u-fold	2c12	2c42
u-fold	2c13	2c43
u-fold	2c14	2c44
u-fold	2c15	2c45
u-fold	2c16	2c46
u-fold	2c17	2c47
u-fold	2c18	2c48
u-fold	2c19	2c49
u-fold	2c1a	2c4a
u-fold	2c1b	2c4b
u-fold	2c1c	2c4c
u-fold	2c1d	2c4d
u-fold	2c1e	2c4e
u-fold	2c1f	2c4f
u-fold	2c20	2c50
u-fold	2c21	2c51
u-fold	2c22	2c52
u-fold	2c23	2c53
u-fold	2c24	2c54
u-fold	2c25	2c55
u-fold	2c26	2c56
u-fold	2c27	2c57
u-fold	2c28	2c58
u-fold	2c29	2c59
u-fold	2c2a	2c5a
u-fold	2c2b	2c5b
u-fold	2c2c	2c5c
u-fold	2c2d	2c5d
u-fold	2c2e	2c5e
u-fold	2c2f	2c5f
u-fold	2c60	2c61
u-fold	2c62	26b
u-fold	2c63	1d7d
u-fold	2c64	27d
u-fold	2c67	2c68
u-fold	2c69	2c6a
u-fold	2c6b	2c6c
u-fold	2c6d	251
u-fold	2c6e	271
u-fold	2c6f	250
u-fold	2c70	252
u-fold	2c72	2c73
u-fold	2c75	2c76
u-fold	2c7e	23f
u-fold	2c7f	240
u-fold	2c80	2c81
u-fold	2c82	2c83
u-fold	2c84	2c85
u-fold	2c86	2c87
u-fold	2c88	2c89
u-fold	2c8a	2c8b
u-fold	2c8c	2c8d
u-fold	2c8e	2c8f
u-fold	2c90	2c91
u-fold	2c92	2c93
u-fold	2c94	2c95
u-fold	2c96	2c97
u-fold	2c98	2c99
u-fold	2c9a	2c9b
u-fold	2c9c	2c9d
