# FROZEN SWIFT ORACLE — produced by running the original Swift geo code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (POIRanking, EnforcementCameras, FuelWarning, LiveHazardFeeds, AmtrakStations, RadioTuning, ScannerListener, OfflineCorridors, RatingsAndCost, PlacesStore, HybridWalk) before any of it is replaced by Rust. Do not edit.
m	404d6bcd4ed9ae0f	c0501979c71fd705	404d6ce743c59de9	c05019edc63f2441	40904422c4f3e48b
m	404e7ae211e12fd4	c04b920c20c649a2	404e7ae2113e2a0b	c04b920c2022f620	3f833ebe857083b7
m	403551fb7415c3fc	c054e9e866188f3c	4035b6dbe518d38f	c054f87a66354a3b	40e851089703eb5d
m	4045e4ca47214edc	c05275c9542634b2	4045e4e151a9d5bf	c05275ec214c08fd	4067794bf7d1317d
m	40511bdd9c738f11	c05e07d7d745cb33	40511be2064d69ef	c05e07feb0cdb122	40596305cb5a5159
m	404aaee31f8a6930	c052ffbb6c21fafd	404a95421f4881c6	c05308e13ef338cf	40d7aaeee6e7399f
m	405142312aec324e	c05f27815cd1bfec	405142315690b122	c05f2781b2a4667f	3ff6a933ed7e70ec
m	404e91dd2eaebdc7	c061a1437406da93	404e91ca84e378d7	c061a12e1e91b6c1	406333fdeefc8c4c
m	40506a79e48d5417	c052378d05d2e61e	4050558bf82b44a0	c0523e3b43f41746	40e1ee33113cb31c
m	405016178c0ae9e0	c05466db4fde6162	4050175a893578d6	c0546b4919b1767c	40af2edbed2298d4
m	4050b4b73a4b01ac	c04b3b36580f4f50	4050b4b73a552130	c04b3b3657884a03	3f6825e1ad1e5ddb
m	4045120fe8c32c62	c0621b534b239494	40451497f73deaa7	c0621a7924c16df3	40a84d9bb7d047db
m	40435ccd27fa70d9	c060b76046009542	40435cccd9d0b56e	c060b7606481f1e8	3ffa27269824bf21
m	404a6779d6dc956e	c0585bbcaf93c2ba	404a6779d75d003a	c0585bbcafed978b	3f81dad5e6709e41
m	4050d5e30b6103fb	c06196a3f35dcfd4	4051018f326cb52c	c061b9d82ab388fb	40f5beb0d2da4c75
m	4050b17dfcc69cd1	c05a0c70f48b6a94	4050b17dfd0ca4e2	c05a0c70f474198f	3f7dfe89a8cba243
m	403cc758c105d3a1	c052b339af39323b	403b6dd898bbc455	c052ae0960da69a6	41025d8c747a4844
m	4044080e3adec9de	c05d60531503eec0	4044087e5240a545	c05d63481eec9892	40aee5d00daaa7fe
m	404cd04809b7b383	c0573d3f2583b42f	404cd048619d94ab	c0573d3e0d6347d8	401097b3609b89f4
m	404b05623c44b73a	c0618a32d739fa35	404b05635637da23	c0618a336c23bf69	4017d8d9d3e8f136
m	4043284c4cef6fad	c04bd53fb64b4d64	404400aa316479d4	c04af459d983b686	410d807832501944
m	404c3e01c05e6c52	c0575d398e146ce2	404c3def16233e47	c0575d27c3cc336f	405703ed09ddff45
m	40323020724f26d8	c062abf4b4ac66e4	40323022d99b56a6	c062abfcc15e612f	4059fffd3a348ec4
m	404d9177a3c08a3f	c05f5c90e62dd622	404d9177a3510a6f	c05f5c90e677e45d	3f7ca5fac60ac988
m	404654aa8187e18d	c0531c608f14a4a4	404667507ee03b96	c0532330d29d924a	40d1d84da8b059d9
m	404c71f480d10c4f	c05e38e3c2cd722c	404c71f481248e52	c05e38e3c2d5264a	3f71d21a33a90c45
m	4044e3f6163c835c	c05a7bee49e7a168	4044e3c90cd22738	c05a7bf5876ba8a0	4063aac0c40a96a9
m	404d0d1e48f34ae2	c061f7546404a287	404d0d1e49a8a2f7	c061f75463edabbe	3f83edffeed3c679
m	40506f3a2c34dd53	c064d2d8adb51717	40506f3a2bea2e4f	c064d2d8adadb78e	3f7fd19bf32738b2
m	403514e3e6eb623e	c054fb4b4f47b234	403514e3e6ac975c	c054fb4b4f787ec2	3f7473d827ddeb91
m	4032f32283f6df58	c052c4ef7260886f	4032cca6f1717979	c052d992e056ae31	40e27d3cc3cdfd75
m	4045cd7b8c4217d8	c05a53c151c89c2a	40459f2eb9ed07d3	c05a5fe08aa0e6da	40e509049fd7c043
m	40323429963bff33	c053a66f74d5b15f	40323437f9d7b472	c053a68d97121db0	406880c6accf4616
m	404f92d71dd91e5a	c062ef23ba06e11a	404f92d71d07facf	c062ef23b9fbfcd8	3f864d06e5656a31
m	4038f68c84ba52ab	c05844dfda3d2a91	4038f68c837158c5	c05844dfda3a2839	3f8178df3e1325ba
m	403f819a6416b8c1	c064d5c58e8fbc02	403f82f47640d440	c064d55df992bed6	4094e11786e04971
m	4050e53db0c7a848	c0624d1f4bec37d9	4050e51c9a5ffd13	c0624d369a000ac0	406fe66b75c9e52e
m	40475349e9d787dc	c060e0533bf8aba3	404750c52723de34	c060dff8e4bad105	40a255eac65746a3
m	4045f61aea3a8994	c04ea5a9b3509286	4045f61ae9f27e21	c04ea5a9b423a672	3f81dc65cde8465c
m	4050355df83f9f4a	c05163df7b193e4f	405035547a02f1aa	c05163c59c7940c8	4058ae985a1251ff
m	40415768494042c0	c05980f91349778f	40416d17f6153679	c0598c350d589530	40d82f9e40944016
m	404c0d3804d1fdf5	c058a58f73d0df34	404c0d38050518a2	c058a58f73f25eb2	3f6ae21326180d16
m	40507aaf2d38d112	c04d9c2a7dd1b39e	40507aaf2d092517	c04d9c2a7e021ded	3f74ac89254df673
m	4038d2405d3abc6c	c055d42030b25b19	4038d2229f458cd7	c055d42987fe9a23	405327a036afe03f
m	4039e31cc0542a93	c060b803bbc569cb	4039b21e9f3c0a0f	c060b64ea6e4134b	40d5734744ea1f82
m	4046dc29588a4cba	c05a643820f04ad7	4046dba2ea134858	c05a63d0822ea96a	4084f7b8a10d9664
m	4037c2cef831f0dd	c05efc9658f24112	40380ff712cbc6ac	c05eda0acb047745	40ef6db948733f21
m	4050de37922d664c	c0645ce0ef0250df	4050de440eafc950	c0645cd73faca312	4058ac3296cfedfb
m	40510fb7a63f0ff4	c05a2556f45eb9c8	405111b9ac1670f4	c05a2784d9403f25	40ad68397a56f80c
m	403977b1d242b3e6	c055b49c5699c6e2	40396106b2c6ecb2	c055c32a794ee14d	40d850e2e0462429
m	404e71eb914872e9	c062114027771d55	404e720a28d675a5	c06211470ba86947	405c5e59fc136b9f
m	403d802498746994	c04cd5201054c2da	403d82afb3822f6f	c04cd98babe951be	40ab8798e3307e52
m	4038e6bc6345c374	c0563968a92d8931	403b964957c6aa45	c055cf43b5cd85f8	4114dc31df12c80e
m	4043b5c219fce516	c0615c30021f7ce2	4043b5b0301a707c	c061546c94624021	40d45fd5353b2f64
m	403f4d081b94b6ec	c05f419952d854cc	403f4d7b9417ed41	c05f41adb9a86ed9	406ca40bae0abb36
m	40446286e840601a	c06245820f9bb1a8	404465ed6298e202	c062448992e2cdcc	40ae8a77a75868ab
m	404e7fa7abfff5d5	c05bbad527993b64	404e7f9636612d21	c05bbaf115c35de2	405b5e394548c7b7
m	4034e53786dcd109	c05447216391850d	4034e5378676127c	c0544721636e3f1c	3f71be1dd3d32422
m	4049ad36a15f64bb	c04da6e8f2b9d49a	404af9d15cc4c8c3	c04f1e3908ae18e8	41156542ae2096d1
m	404ad5f1a4a173cb	c0601b22373c28a2	404a6373493e2dd5	c0606b09281366c1	4107ac2fea001861
m	403258929b9442e9	c055c9fc3b3499ee	403258920e096e3d	c055c9fc3ff5ccaf	3fee4beb0c5333aa
m	4045593ca56dac74	c04c1688bff815f2	4045593ca51d8c38	c04c1688c0aa9675	3f8051db059429ca
m	4050f1d08095366a	c058caf742fd77aa	4050b7a22702f612	c05823bd11fc2b85	4102704c1f60b0ba
m	404965576631a4a1	c057f38358853078	404965982118ad1b	c057f385c330e24f	406b84b3f152e0bc
m	40488843117500ee	c04f31c8f76be36c	4049f930f0100c4e	c04ef8d9778757ef	4113ad6ba0f34cd9
m	403d70e46ab75673	c05a30e4bce15628	403d70a4e8cbc359	c05a30f611837712	40629acb61249c68
m	40515f5da51f7ad2	c062eb0efe1eee85	40515f5da4ff8a59	c062eb0efe5338d8	3f74a43b8555bc12
m	4037a454bfbbebb9	c05ae4f34ce417f2	4037a454c066b36b	c05ae4f34d1d7038	3f7cbf102b8b0c7d
m	403ccb365cbb0abe	c054cdccf35d7cb7	403cd6282cd8add0	c054cd994d7c8d8e	40b2a11acaf0cf71
m	405018df49194e82	c05192b0785ec2de	405018de88b264dd	c05192b0fbf0556b	40154cb5f3248c00
m	4050ed8efc0b238a	c059a77fbcbeb16d	405098a8c47d954b	c0594b7e1b29618e	410391e2e959004c
m	404e1e91f925874c	c054bd8d10f517ac	404e1e91f9252f98	c054bd8d10e1aeca	3f505e401004266a
m	405162e8e8052077	c0612d0b113d04af	4051658270ef48c1	c0612c51c0ed15ab	40b1fe9ba277c7c4
m	4035a3734cbb14df	c05f49ca070860e8	4035a3734d765dcc	c05f49ca0706d0ee	3f73e46d252e4c01
m	4047f5f81ceb4c7e	c05112faae1fde20	404727b6d95f075f	c051223f746a539e	410601ec21b6524c
m	4047723317c65423	c05435efbf72e8db	404772347ed2a3bf	c05435f07d9a7012	40178719b8805abd
m	4044b33328612038	c06456d3fe34eebc	4044b3346652666e	c06456cc6a2969fd	4053572a2f831abe
m	404724f49526e33d	c061268c22b120d5	40470f0038c4936c	c06130c7eeb90878	40de70cf94474e6a
m	403d653fc7333e6a	c05ef44683ed93bc	403d6539d6d92e6a	c05ee09bc203c456	40dd1b0645691e28
m	403fd517176665fe	c06097cc62c1699a	403fdbd8e97d5a3a	c06096a94a8015ba	40b16fb2800edd2f
m	403667828c249e74	c06011d699b7a5f6	40367276fe23b2d9	c060136eb224726e	40bb55dbdcedb615
m	405169f88c6872dc	c05ea0a2ebed40a7	405167de8ab57231	c05e9f7f08e235d1	40ad100264589767
m	4046c4109e9323ea	c060046ea133a40e	4046c4109dfbb601	c060046ea131cc29	3f8015e64ffc5579
m	404abc1f60b58aed	c061fc7e8cb4f18c	404abc1d031e9b27	c061fc7e6b6697b7	402035c442075461
m	4048377fcde44eb0	c0633b9564bc636a	4048377fcd8e3b74	c0633b9564cd94a9	3f74af5aad3afbf9
m	4044fc52766d2e08	c0621ed85b153305	404520362a48a6b8	c06216469673dd07	40e2ada206fe9b68
m	405096a4deaf0803	c0563c192035cf38	405096a4de4d2025	c0563c19205f6cdf	3f85167f51b5d1b0
m	403fad72e386450b	c055538d30728989	403f7dcfe877c90c	c05545aed6c73323	40dc7e896e60fe8f
m	4051966c906ba841	c05fbce89f7074b5	405199460a9a60f0	c05fbaf30b808004	40b3dedc8f4b5588
m	40513cbb9aa694dc	c06357aa51862293	40513ca65ffc6c97	c06357baa2d19df2	406498a933ea8322
m	403d1a301422d0bb	c053173253a638b4	403d1a341389dbac	c05317336afe567e	4022c50878868e67
m	40507d5cc0ff8af2	c064e55dfd2e09e9	40507d8104b72054	c064e563aaf5b64b	406f0c9d6e5554a2
m	404d589596d85caf	c0575f6ed7c759c7	404d496dab3cf1e0	c0575e1b6e7f7fbc	40c9d9bcf3ec61d8
m	404ffa66b896d563	c0629a8c60a01f4f	404ffa66b86282b3	c0629a8c60b5acd0	3f6b6c6f40723ab7
m	404921a6c3e831a5	c05ad76c9d08c6e0	404921a6c438e755	c05ad76c9d49956a	3f788f44ec8c8c99
m	4051a9387f923910	c05f5010536ac53e	4051a9387f6ab43a	c05f501053767701	3f70dcbfc24392d2
m	404ebc5b9af8de1d	c06005ba9b8036b9	404ebc87ea96953d	c06005b133fd9c28	40644df4858b4a51
m	40338a250e467652	c0523ab706579ab3	40338a1ff0f36af6	c0523ab6f4dfae09	402165ae41a91f65
m	404d7f6efb24df78	c059466ce9e42bac	404d7f479d00daa5	c059466fd025d3ea	4060c40169adda86
m	403c25c5f10eeaab	c056579434a1a214	403c75385546b412	c0566af24e956b07	40e63b966d78d399
m	405082e01a66b0dc	c05167775f874d89	40509baa8cfb2f3d	c0516887da5cf159	40e50edefde0381a
m	404db30cd1740716	c056cd51066e7221	404daec61d36a654	c056d05a90741907	40b1ee39fdac53a3
m	404fc991fdf7c98b	c057fe30454de1a5	404fc991fe0d67f8	c057fe3045b01213	3f731d898bdefc18
m	404bade256126607	c05987eaf63d7769	404badd6d7518037	c05987c13954ef4d	4064bbacddea4cec
m	4051b4bff2449cea	c0605cbecea553ae	4051b4c09be06422	c0605cbe8bf1632e	401298ee11c4fb46
m	404dd461b7087e85	c05f65547220eec2	404dda474507cb33	c05eb9665c2f282c	41027032fb18ccc6
m	4042e36386b6f09f	c058cce331c91a12	4042e68100e4bc53	c058cbca5910f28c	40a8393d9ebb22d6
m	4051b24644efd71a	c04ab0b72301876a	4051cbd3af31a515	c04a8d29207a0f0e	40e64097bb351fc3
m	40505bd18386fbb3	c05708ea8af6b95a	40506b04c601ac38	c0570fc1a514bc34	40da435f44796583
m	405107c446d7bc03	c059179dd861dae4	4050f2f42c89bac1	c0590ac8da0f88c9	40e224b957cee4aa
m	404db09a2bb98ae3	c04cd55fc36ed8f4	404db09b9b54a15c	c04cd55e4acb938d	401602a65408c35f
m	4050fc26052d799f	c0646c604af09ca2	4050fc2642e584e1	c0646c603fc8d9a5	3ffa7313c947b748
m	404131906071f2ca	c05d001e69aebf30	404131905ffb1797	c05d001e6a0fdc96	3f852f31dfd9f62e
m	404848d785c3a5e0	c0581e6ef270810c	4047fb26e3a12a46	c05888563c34b472	41011724cb0eb2a0
m	404afffacf79c50e	c05af675926c9262	404aab1b12b86950	c05b9486cdc3c1c9	4105d48e65479dd6
m	4032b7a4bbe348c1	c061a4c8bad74c6a	4032afd476fd8e46	c061a48609b127c0	40ab60dedec90019
m	4050ad6a79d224e5	c0624d5183064b1a	4050ca1ee230178f	c0623676daf2d274	40ecbc02169bad04
m	40488ac4268b4bfe	c05dff6cdb4d18e8	40488ac426ab46ae	c05dff6cdb17850f	3f706019a1ac6391
m	403f69fa825f22c6	c0608f7468ed44aa	403d9c231528c86b	c060de4c308aaaea	4112ed70fe540280
m	404608be3fb34cee	c04c29388cecec1a	404608efbaa96749	c04c293f7f1b269d	40651e580a00d506
m	403bb4d0f629f0c3	c064eab96931f909	403bd4c40b83ee2c	c064e38c3af9aad6	40d97bf1a7094b71
m	4042bcf318921a14	c052281227249688	4041a3e034384911	c051aa02b1d09557	4112675ddcac7e1c
m	403bf0efa422e93f	c061a5f566ff01ef	403bea35cf7fde31	c061a767cd0657e6	40b4caa84cef1ca0
m	4050031d431ee2e1	c050ef38cae680d5	4050031d434280bb	c050ef38cb1c6339	3f72239590573c6b
m	405091f3e0252354	c055c7f58027cb0e	405091f3e0534059	c055c7f57fd448f5	3f783a1bfcb07fe6
m	40515db604d6225c	c05aeb73ce2b46b0	40515de3b7e222b4	c05aeb54f670c569	4073f1571a7a9bb8
m	4050b69104e91e85	c05d2d9178f54422	4050b6939be5da32	c05d2d79e68e4519	405057b1371487b5
m	404923155c826ad2	c0559bb72d043691	40492313517ff5e2	c0559bbc8b4ea2d2	403852a5d7a2f5d8
m	4040d842cf8d6082	c057b95404ae559e	4040d842d014744c	c057b95404cb4d87	3f7e73bf9980e50d
m	40510d9f7a807576	c05619696ba7191c	40510f2070dafdc1	c0561831e18fdf30	40a555dbc011595c
m	404c0275fab5f4ee	c0583a8c91d50258	404c2042f92a7895	c0583ac08a8294f9	40d94f85f9b150de
m	404b0fec31550c94	c05cfbf192f2d333	404b0fec3094adc6	c05cfbf193276379	3f8571c1596757f6
m	404c76aa9a71eede	c057a7a0e7e758be	404c76a85138407c	c057a79f9bed9ace	402244a792947cbe
m	403205cece378665	c05afd67d7c16253	403205934e1c1543	c05afd4dc6aa61d2	40688d5aef0901fc
m	40518cce9b8b1f9b	c06022da784af6f6	40518dbe034c6b6a	c06021de01b8a039	409f3b6aede2d662
m	404e50fcc6f53d8d	c0635f0594236fa2	404eeb97cf412d81	c063bd559fc67576	41095067b4f00eec
m	404ec9d6953d569d	c0503d9f89fb4d3a	404fb3c17188e05a	c050b7f79b2edbc7	410b94814d8c1f94
m	4050d81b87363d98	c04ae7b4e0ef89f2	4050d81b8785b810	c04ae7b4e0445972	3f8244204e75b0d1
m	4036227c8b5da688	c0544a533a5f3ad0	40362671d748947a	c054493bb4734da0	40a33a3870978bc1
m	40429df5dc0e844e	c0623c410e4bb6c8	40429df8ff00f0f1	c0623c40bdbd0c7f	40265f45fed95ec8
m	4041bfd1382763ee	c050dfdab45481bd	4041bfd2e1bfa1b8	c050dfda35db3747	401918cd83b86b2e
m	4035b0b3e2424e4a	c0559f38dcbb9e35	4035b6253b209033	c055a163097c5571	40b07fd12b2c875f
m	4047e24e44883b9e	c060e309e65a3584	4047e21b7bbe80f0	c060e30e94b61474	406637d16ed81d8b
m	404762a6b1d55552	c04bb8b68981f4c6	404762a7b9ed9c1f	c04bb8b51dac7352	4013462f6720f8fe
m	4044b71ef5f17d94	c04ab1c5b0e98ef4	4044b8885a4a4dc2	c04ab65457a8c82e	40a91deea1f72ffa
m	40382600d2becc36	c0543152173a6391	403825c4cf7cc5f0	c0543139139ce370	406732c79890d934
m	4049c8b318ccde8c	c063c01b14efc90d	4049c8b3821c844e	c063c01b831b462b	400f27c20b0dd804
m	4037a1fd18b9aad9	c05886cfdfa6f8ee	40379657ca81e5da	c05883f8613a901a	40ba89f82934ba0a
m	4045c6a9b46d82ad	c050cd8471e7919a	404594d334501bc0	c050b6b5728a244c	40e96c0ef9418a18
m	4046ce756cc2f527	c063113048b7a57f	4046ce756c2fb73e	c063113048b66ca6	3f7f458e8c05110a
m	404de5922e5d9505	c0524ce79ecbd6c5	404de9560783d4a9	c0524bb123f27ea8	40aae3f10e6ed845
m	404b364a8632e2c7	c060a844d0f40d88	404b08917ca21dba	c060b0f46bb84f46	40e53e7f95c2a0ae
m	404fe64abbda8f12	c059dfd7258c8a32	404fe1defdb01571	c059de5e29a133fd	40af4fb0001224c7
m	403fc9ebfb68e712	c0611ebbe9a9318e	403faae548acebcd	c06127fe2c5d6c59	40ddd260c3916632
m	404c9237e725d606	c062c7f1f51b52f7	404c9237e6566f8c	c062c7f1f512a83a	3f861bcd7d504bea
m	4045fda5bb861fc5	c05b98e90fb91f04	4044d38a71992a44	c05bf0a1ce78fe81	41113c49ae50d396
m	404ea419a9cec759	c0610d3466adf75d	404ea419ed5a2198	c0610d350a77d403	4011172495f38e8f
m	4043420df36879b4	c062fa7fca113794	404315342dcffd99	c062ff7cbcfe5ada	40e42c09497a0e1a
m	40474cec02f3dd3a	c05cfd61aaa5131c	40471c853242cb38	c05d08d8a2c8dad7	40e59f58e77710dc
m	403df9722b7a115c	c0558a4f75849d82	403dffa5e0c0c662	c0558c0cf908babc	40ad628e84299c55
m	404e28217fae4720	c0594d3ecd6c5048	404e28217ef8f3dc	c0594d3ecdd50065	3f862cea845c78fd
m	4039cab875de3700	c05b1d0665c57223	403a8c5db2e556c5	c05b82619147748a	4105e11c998d0004
m	40510ab85bac4968	c0601d5e8c24abce	4050a91db67dcd0a	c05fc0a34c1c7fcb	4106fe51c54b4e3d
m	404a155c6cbd7bac	c0622e792e1305e0	4048f05ba36f430d	c06258924dfe5deb	411089c2b8f37019
m	4037390ac3de10f8	c05fd2e523a31994	4037390f46f104e0	c05fd2e3d2d9f1a1	402678118ed2d74e
m	404569a75a9de922	c05eccee0f2056d1	404569a75b66e503	c05eccee0ec90bae	3f894caa17c6cd25
m	404550360d218a0a	c04c1cbb0756cc82	40452804e07e095b	c04c38ebe6e6264c	40e3377a89043d38
m	4042b51423747164	c06190bacffe8d1a	4042b0db7dd79ad0	c0618f77bd5181e6	40b3c7c6f464e41f
m	40328ae87ffc5650	c05558cda69e3dec	403462a52e1ddc65	c0557330bd9d67e6	410997759eb04d12
m	404ea51aa5f779c2	c05039c41e564413	404ea51aa5caefa8	c05039c41e8edf2a	3f6dd9de68e45e9e
m	40426062f40bff6c	c053eca1fb929e33	4042609cfe05bad6	c053eca3f242482a	4068aebc72aeae4b
m	404dd6e8f0cbd2ae	c0611ce5678fa0f8	404dd6e8f14e8f81	c0611ce567a9daf5	3f7df33eb84ce9d8
m	403f9c5f6ed7cb1f	c053ee7dfbd28be5	403ef4b87993777e	c0540bc0b6a1bcb1	40f4b9bee44f2f30
m	403268e81624ac4a	c05427cb58dc65b4	40325f1e9dbb7ea0	c05434a7d3e15b17	40d5249ae34bd598
m	40512af77a37d572	c0520b401d3391af	4050eb76b6a773dc	c052582cd5ee1996	40fd9338980bd467
m	40401f0348ce8e4e	c059e35ada2e4731	40401f037b877e2f	c059e35994b66002	401d5932989984f8
m	404729e830398fac	c054a88e3980c8ec	40472a43dfcea12d	c054a896e12be38f	4073a1ccbc845016
m	40426bc4c945e1b8	c060568843948d46	404249a50a2c0e3d	c060584f6458a456	40dd62236b32025d
m	404551338870dff3	c05b6d6cbead6b71	404544b7f45aa842	c05b84db3d8e806b	40df29bcd8986916
m	404579de96e4bb64	c04b23dbcdcebebe	404579de965caa2c	c04b23dbce270dc3	3f7ffc090b07890a
m	403ec979daa3a299	c062a4a3f2424bab	403ec65d778201e3	c062a4d488181dc7	4096eb6bdd95a9cc
m	404da2da08e66984	c04b4168c66ffcd4	404d9548eab7105b	c04b4647d02280d8	40c76e3b8fbbb21d
m	40363193b1e6518c	c0629a4164f14238	4035dc1bbab6f627	c0629648fcae185d	40e331a45ffc5856
m	403a191d52d218dd	c04be46fdf59680e	403a1cf7d0d8d022	c04be9aaf4bd3f8b	40b13f63a77391fd
m	40510f53f02e4d0a	c0636487ec3e4efb	40510f3c9ef4eeb2	c06364879eb81243	4063cdec12113154
m	4048de29c9a15d86	c05c0e9a90907440	4048de29ca765baf	c05c0e9a90376641	3f89b401aea5d260
m	40501112ef996498	c04ade7327a4edde	40501112efb976c0	c04ade7328168747	3f712e0f94dccfb6
m	4048281211b2e7f4	c06414719b69f254	4048281212707f67	c06414719b79077c	3f8492cb5a356cc0
m	4036985aafa972a2	c057a13bc68f7be2	4036985aae7ec7c3	c057a13bc68f3132	3f7fb52868f43c6c
m	404ba871083bd1ac	c05a2bc4bd027f85	404ba816250efa0a	c05a2bcd5b1b6130	407368e8da088d12
m	403f40dd6d0d80fc	c05b096a1907cecf	403f40dd6ea175ea	c05b096a1924427a	3f860e47cf48c08d
m	404286b656732c7e	c04df42ab85a9938	404299909e3b9662	c04df8e9a194e148	40d054b95244a7df
m	403a8b917a22a35c	c0560e338185b6b9	403a685c269327f2	c056254d86b84cc4	40e3165c12241807
m	4043ea87f590b114	c05bf8b4eb51dfe2	4043ea861faf1b4f	c05bf8b640a62516	4022af39d90e4f7d
m	404ea05f46474719	c05ddec498269458	404ea06131c8f600	c05ddec3213147d0	40202e2712e7970e
m	4050a1b531463280	c05655e4c2fc0ea6	4050a1b5c96b0558	c05655e4680f3fab	40109a776630785f
m	4050dc1c73028091	c0542320e9012013	4051522970555764	c05448ba201800e2	41093cce256544c0
m	4048db288558b60e	c0646790c32f7b76	4048db2885f48a5c	c0646790c34e71e4	3f8299a51ce0741c
m	404df30eb7e0210a	c05589e04d91aac4	404df3476c83727c	c05589fb23683142	406aa7bf8652e6b6
m	4051fcbea63c8f74	c05b6be47bc3d1e8	4051fcbf6d673909	c05b6be509aced6a	4015a7411cdb35e7
m	404e04a9a8c2b4a2	c05b9cbd673bdbdb	404db4855b39acfb	c05b3b3dca95436c	40faee62613d15bb
m	40350e2e77375217	c05f0326d8e306cc	40341792722c17c7	c05e6b59eecf9b8b	4110723f158c1f86
