# CLASSIFIER ORACLE — the three Swift alert classifiers as written at commit (see git log for "Routes see the same live hazards"), 185 event names. Do not edit; regenerate with the harness in oracle-harness/alerts.
# af: display kind name | sh: shelter kind per severity 0.30,0.45,0.72,0.88,0.95 | ls: lifeSafety | lo: lookout | ac: imminent action per severity, transient expiry | an: same, no expiry
ev	s:42656163682048617a617264732053746174656d656e74	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:426c697a7a617264205761726e696e67	s:536e6f77	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:426c697a7a617264205761746368	s:536e6f77	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:426c6f77696e6720447573742041647669736f7279	s:447573742073746f726d	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:426c6f77696e672044757374205761726e696e67	s:447573742073746f726d	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:426c6f77696e6720536e6f772041647669736f7279	s:536e6f77	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:426c756520416c657274	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	1	lookout,lookout,lookout,lookout,lookout	lookout,lookout,lookout,lookout,lookout
ev	s:427269736b2057696e642041647669736f7279	s:57696e64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4368696c6420416264756374696f6e20456d657267656e6379	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	1	lookout,lookout,lookout,lookout,lookout	lookout,lookout,lookout,lookout,lookout
ev	s:436976696c2044616e676572205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:436976696c20456d657267656e6379204d657373616765	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:436f617374616c20466c6f6f642041647669736f7279	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:436f617374616c20466c6f6f642053746174656d656e74	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:436f617374616c20466c6f6f64205761726e696e67	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:436f617374616c20466c6f6f64205761746368	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:436f6c6420576561746865722041647669736f7279	s:436f6c64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:44656e736520466f672041647669736f7279	s:466f67	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:44656e736520536d6f6b652041647669736f7279	s:4169722f536d6f6b65	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:447573742041647669736f7279	s:4169722f536d6f6b65	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:447573742053746f726d205761726e696e67	s:447573742073746f726d	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:45617274687175616b65205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:45766163756174696f6e202d20496d6d656469617465	s:48617a617264	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:4578636573736976652048656174205761726e696e67	s:48656174	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4578636573736976652048656174205761746368	s:48656174	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:45787472656d6520436f6c64205761726e696e67	s:436f6c64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:45787472656d6520436f6c64205761746368	s:436f6c64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:45787472656d6520466972652044616e676572	s:46697265	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:45787472656d652048656174205761726e696e67	s:48656174	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:45787472656d652048656174205761746368	s:48656174	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:45787472656d652057696e64205761726e696e67	s:54726f706963616c	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:46697265205761726e696e67	s:46697265	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:466972652057656174686572205761746368	s:46697265	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466c61736820466c6f6f642053746174656d656e74	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466c61736820466c6f6f64205761726e696e67	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466c61736820466c6f6f64205761746368	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466c6f6f642041647669736f7279	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466c6f6f642053746174656d656e74	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466c6f6f64205761726e696e67	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:466c6f6f64205761746368	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:467265657a65205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:467265657a65205761746368	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:467265657a696e6720466f672041647669736f7279	s:496365	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:467265657a696e67205261696e2041647669736f7279	s:496365	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:467265657a696e672053707261792041647669736f7279	s:496365	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:46726f73742041647669736f7279	s:496365	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:47616c65205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:47616c65205761746368	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4861726420467265657a65205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4861726420467265657a65205761746368	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:48617a6172646f7573204d6174657269616c73205761726e696e67	s:48617a617264	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:48617a6172646f75732053656173205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:48617a6172646f75732053656173205761746368	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:48617a6172646f75732057656174686572204f75746c6f6f6b	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:486561742041647669736f7279	s:48656174	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:486561767920467265657a696e67205370726179205761726e696e67	s:496365	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:486561767920467265657a696e67205370726179205761746368	s:496365	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4869676820537572662041647669736f7279	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:486967682053757266205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:486967682057696e64205761726e696e67	s:57696e64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:486967682057696e64205761746368	s:57696e64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:487572726963616e6520466f7263652057696e64205761726e696e67	s:54726f706963616c	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:487572726963616e6520466f7263652057696e64205761746368	s:54726f706963616c	sturdyBuilding,sturdyBuilding,sturdyBuilding,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:487572726963616e65204c6f63616c2053746174656d656e74	s:54726f706963616c	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:487572726963616e65205761726e696e67	s:54726f706963616c	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:487572726963616e65205761746368	s:54726f706963616c	sturdyBuilding,sturdyBuilding,sturdyBuilding,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:487964726f6c6f6769632041647669736f7279	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:487964726f6c6f676963204f75746c6f6f6b	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4963652053746f726d205761726e696e67	s:496365	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c616b652045666665637420536e6f772041647669736f7279	s:536e6f77	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c616b652045666665637420536e6f77205761726e696e67	s:536e6f77	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c616b652045666665637420536e6f77205761746368	s:536e6f77	inVehicle,inVehicle,inVehicle,inVehicle,inVehicle	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c616b652057696e642041647669736f7279	s:57696e64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c616b6573686f726520466c6f6f642041647669736f7279	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c616b6573686f726520466c6f6f642053746174656d656e74	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c616b6573686f726520466c6f6f64205761726e696e67	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c616b6573686f726520466c6f6f64205761746368	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c617720456e666f7263656d656e74205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	1	lookout,lookout,lookout,lookout,lookout	lookout,lookout,lookout,lookout,lookout
ev	s:4c6f63616c204172656120456d657267656e6379	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4c6f772057617465722041647669736f7279	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4d6172696e6520576561746865722053746174656d656e74	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:4e75636c65617220506f77657220506c616e74205761726e696e67	s:48617a617264	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:526164696f6c6f676963616c2048617a617264205761726e696e67	s:48617a617264	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:52656420466c6167205761726e696e67	s:46697265	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:5269702043757272656e742053746174656d656e74	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536576657265205468756e64657273746f726d205761726e696e67	s:53746f726d	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536576657265205468756e64657273746f726d205761746368	s:53746f726d	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:53657665726520576561746865722053746174656d656e74	s:53746f726d	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:5368656c74657220496e20506c616365205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:53686f7274205465726d20466f726563617374	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536d616c6c2043726166742041647669736f7279	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536d616c6c2043726166742041647669736f727920466f722048617a6172646f75732053656173	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536d616c6c2043726166742041647669736f727920466f7220526f75676820426172	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536d616c6c2043726166742041647669736f727920466f722057696e6473	s:57696e64	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536d616c6c2053747265616d20466c6f6f642041647669736f7279	s:466c6f6f64	inVehicle,inVehicle,inVehicle,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:536e6f7720537175616c6c205761726e696e67	s:536e6f77	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:5370656369616c204d6172696e65205761726e696e67	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:5370656369616c20576561746865722053746174656d656e74	s:53746f726d	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:53746f726d205375726765205761726e696e67	s:54726f706963616c	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:53746f726d205375726765205761746368	s:54726f706963616c	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:53746f726d205761726e696e67	s:53746f726d	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:53746f726d205761746368	s:53746f726d	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:54657374	s:48617a617264	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:546f726e61646f205761726e696e67	s:546f726e61646f	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
ev	s:546f726e61646f205761746368	s:546f726e61646f	sturdyBuilding,sturdyBuilding,sturdyBuilding,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:54726f706963616c2044657072657373696f6e204c6f63616c2053746174656d656e74	s:54726f706963616c	anyBuilding,anyBuilding,anyBuilding,sturdyBuilding,sturdyBuilding	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:54726f706963616c2053746f726d204c6f63616c2053746174656d656e74	s:54726f706963616c	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:54726f706963616c2053746f726d205761726e696e67	s:54726f706963616c	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:54726f706963616c2053746f726d205761746368	s:54726f706963616c	sturdyBuilding,sturdyBuilding,sturdyBuilding,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:5473756e616d692041647669736f7279	s:5473756e616d69	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	0	0	monitor,monitor,restArea,shelter,shelter	monitor,monitor,monitor,shelter,shelter
ev	s:5473756e616d69205761726e696e67	s:5473756e616d69	officialShelter,officialShelter,officialShelter,officialShelter,officialShelter	1	0	shelter,shelter,shelter,shelter,shelter	shelter,shelter,shelter,shelter,shelter
