# FROZEN SWIFT ORACLE — produced by running the original Swift route tags, sensor replies, spoken replies and radio rules at commit b4b8cd1 (the last before their facade switch)
# (RouteAttributes, VehicleLink, VoiceReply's YesNoWords/VoiceCommands/VoicePick, BroadcastRadio, RadioBrowser, plus Character.isLetter over every scalar; linked against the Rust bridge; see oracle-harness/tags_and_replies) before they were ported to flows_core::tags_and_replies
# 8462 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 4dfafd4a5a38516bd63de641f931b373a596b40b for the body).
u-letter	766	41-5a,61-7a,aa-aa,b5-b5,ba-ba,c0-d6,d8-f6,f8-2c1,2c6-2d1,2e0-2e4,2ec-2ec,2ee-2ee,345-345,363-374,376-377,37a-37d,37f-37f,386-386,388-38a,38c-38c,38e-3a1,3a3-3f5,3f7-481,48a-52f,531-556,559-559,560-588,5b0-5bd,5bf-5bf,5c1-5c2,5c4-5c5,5c7-5c7,5d0-5ea,5ef-5f2,610-61a,620-657,659-65f,66e-6d3,6d5-6dc,6e1-6e8,6ed-6ef,6fa-6fc,6ff-6ff,710-73f,74d-7b1,7ca-7ea,7f4-7f5,7fa-7fa,800-817,81a-82c,840-858,860-86a,870-887,889-88f,897-897,8a0-8c9,8d4-8df,8e3-8e9,8f0-93b,93d-94c,94e-950,955-963,971-983,985-98c,98f-990,993-9a8,9aa-9b0,9b2-9b2,9b6-9b9,9bd-9c4,9c7-9c8,9cb-9cc,9ce-9ce,9d7-9d7,9dc-9dd,9df-9e3,9f0-9f1,9fc-9fc,a01-a03,a05-a0a,a0f-a10,a13-a28,a2a-a30,a32-a33,a35-a36,a38-a39,a3e-a42,a47-a48,a4b-a4c,a51-a51,a59-a5c,a5e-a5e,a70-a75,a81-a83,a85-a8d,a8f-a91,a93-aa8,aaa-ab0,ab2-ab3,ab5-ab9,abd-ac5,ac7-ac9,acb-acc,ad0-ad0,ae0-ae3,af9-afc,b01-b03,b05-b0c,b0f-b10,b13-b28,b2a-b30,b32-b33,b35-b39,b3d-b44,b47-b48,b4b-b4c,b56-b57,b5c-b5d,b5f-b63,b71-b71,b82-b83,b85-b8a,b8e-b90,b92-b95,b99-b9a,b9c-b9c,b9e-b9f,ba3-ba4,ba8-baa,bae-bb9,bbe-bc2,bc6-bc8,bca-bcc,bd0-bd0,bd7-bd7,c00-c0c,c0e-c10,c12-c28,c2a-c39,c3d-c44,c46-c48,c4a-c4c,c55-c56,c58-c5a,c5c-c5d,c60-c63,c80-c83,c85-c8c,c8e-c90,c92-ca8,caa-cb3,cb5-cb9,cbd-cc4,cc6-cc8,cca-ccc,cd5-cd6,cdc-cde,ce0-ce3,cf1-cf3,d00-d0c,d0e-d10,d12-d3a,d3d-d44,d46-d48,d4a-d4c,d4e-d4e,d54-d57,d5f-d63,d7a-d7f,d81-d83,d85-d96,d9a-db1,db3-dbb,dbd-dbd,dc0-dc6,dcf-dd4,dd6-dd6,dd8-ddf,df2-df3,e01-e3a,e40-e46,e4d-e4d,e81-e82,e84-e84,e86-e8a,e8c-ea3,ea5-ea5,ea7-eb9,ebb-ebd,ec0-ec4,ec6-ec6,ecd-ecd,edc-edf,f00-f00,f40-f47,f49-f6c,f71-f83,f88-f97,f99-fbc,1000-1036,1038-1038,103b-103f,1050-108f,109a-109d,10a0-10c5,10c7-10c7,10cd-10cd,10d0-10fa,10fc-1248,124a-124d,1250-1256,1258-1258,125a-125d,1260-1288,128a-128d,1290-12b0,12b2-12b5,12b8-12be,12c0-12c0,12c2-12c5,12c8-12d6,12d8-1310,1312-1315,1318-135a,1380-138f,13a0-13f5,13f8-13fd,1401-166c,166f-167f,1681-169a,16a0-16ea,16ee-16f8,1700-1713,171f-1733,1740-1753,1760-176c,176e-1770,1772-1773,1780-17b3,17b6-17c8,17d7-17d7,17dc-17dc,1820-1878,1880-18aa,18b0-18f5,1900-191e,1920-192b,1930-1938,1950-196d,1970-1974,1980-19ab,19b0-19c9,1a00-1a1b,1a20-1a5e,1a61-1a74,1aa7-1aa7,1abf-1ac0,1acc-1ace,1b00-1b33,1b35-1b43,1b45-1b4c,1b80-1ba9,1bac-1baf,1bba-1be5,1be7-1bf1,1c00-1c36,1c4d-1c4f,1c5a-1c7d,1c80-1c8a,1c90-1cba,1cbd-1cbf,1ce9-1cec,1cee-1cf3,1cf5-1cf6,1cfa-1cfa,1d00-1dbf,1dd3-1df4,1e00-1f15,1f18-1f1d,1f20-1f45,1f48-1f4d,1f50-1f57,1f59-1f59,1f5b-1f5b,1f5d-1f5d,1f5f-1f7d,1f80-1fb4,1fb6-1fbc,1fbe-1fbe,1fc2-1fc4,1fc6-1fcc,1fd0-1fd3,1fd6-1fdb,1fe0-1fec,1ff2-1ff4,1ff6-1ffc,2071-2071,207f-207f,2090-209c,2102-2102,2107-2107,210a-2113,2115-2115,2119-211d,2124-2124,2126-2126,2128-2128,212a-212d,212f-2139,213c-213f,2145-2149,214e-214e,2160-2188,24b6-24e9,2c00-2ce4,2ceb-2cee,2cf2-2cf3,2d00-2d25,2d27-2d27,2d2d-2d2d,2d30-2d67,2d6f-2d6f,2d80-2d96,2da0-2da6,2da8-2dae,2db0-2db6,2db8-2dbe,2dc0-2dc6,2dc8-2dce,2dd0-2dd6,2dd8-2dde,2de0-2dff,2e2f-2e2f,3005-3007,3021-3029,3031-3035,3038-303c,3041-3096,309d-309f,30a1-30fa,30fc-30ff,3105-312f,3131-318e,31a0-31bf,31f0-31ff,3400-4dbf,4e00-a48c,a4d0-a4fd,a500-a60c,a610-a61f,a62a-a62b,a640-a66e,a674-a67b,a67f-a6ef,a717-a71f,a722-a788,a78b-a7dc,a7f1-a805,a807-a827,a840-a873,a880-a8c3,a8c5-a8c5,a8f2-a8f7,a8fb-a8fb,a8fd-a8ff,a90a-a92a,a930-a952,a960-a97c,a980-a9b2,a9b4-a9bf,a9cf-a9cf,a9e0-a9ef,a9fa-a9fe,aa00-aa36,aa40-aa4d,aa60-aa76,aa7a-aabe,aac0-aac0,aac2-aac2,aadb-aadd,aae0-aaef,aaf2-aaf5,ab01-ab06,ab09-ab0e,ab11-ab16,ab20-ab26,ab28-ab2e,ab30-ab5a,ab5c-ab69,ab70-abea,ac00-d7a3,d7b0-d7c6,d7cb-d7fb,f882-f882,f89a-f89e,f8a2-f8a7,f8b8-f8b8,f8c1-f8d6,f900-fa6d,fa70-fad9,fb00-fb06,fb13-fb17,fb1d-fb28,fb2a-fb36,fb38-fb3c,fb3e-fb3e,fb40-fb41,fb43-fb44,fb46-fbb1,fbd3-fd3d,fd50-fd8f,fd92-fdc7,fdf0-fdfb,fe70-fe74,fe76-fefc,ff21-ff3a,ff41-ff5a,ff66-ffbe,ffc2-ffc7,ffca-ffcf,ffd2-ffd7,ffda-ffdc,10000-1000b,1000d-10026,10028-1003a,1003c-1003d,1003f-1004d,10050-1005d,10080-100fa,10140-10174,10280-1029c,102a0-102d0,10300-1031f,1032d-1034a,10350-1037a,10380-1039d,103a0-103c3,103c8-103cf,103d1-103d5,10400-1049d,104b0-104d3,104d8-104fb,10500-10527,10530-10563,10570-1057a,1057c-1058a,1058c-10592,10594-10595,10597-105a1,105a3-105b1,105b3-105b9,105bb-105bc,105c0-105f3,10600-10736,10740-10755,10760-10767,10780-10785,10787-107b0,107b2-107ba,10800-10805,10808-10808,1080a-10835,10837-10838,1083c-1083c,1083f-10855,10860-10876,10880-1089e,108e0-108f2,108f4-108f5,10900-10915,10920-10939,10940-10959,10980-109b7,109be-109bf,10a00-10a03,10a05-10a06,10a0c-10a13,10a15-10a17,10a19-10a35,10a60-10a7c,10a80-10a9c,10ac0-10ac7,10ac9-10ae4,10b00-10b35,10b40-10b55,10b60-10b72,10b80-10b91,10c00-10c48,10c80-10cb2,10cc0-10cf2,10d00-10d27,10d4a-10d65,10d69-10d69,10d6f-10d85,10e80-10ea9,10eab-10eac,10eb0-10eb1,10ec2-10ec7,10efa-10efc,10f00-10f1c,10f27-10f27,10f30-10f45,10f70-10f81,10fb0-10fc4,10fe0-10ff6,11000-11045,11071-11075,11080-110b8,110c2-110c2,110d0-110e8,11100-11132,11144-11147,11150-11172,11176-11176,11180-111bf,111c1-111c4,111ce-111cf,111da-111da,111dc-111dc,11200-11211,11213-11234,11237-11237,1123e-11241,11280-11286,11288-11288,1128a-1128d,1128f-1129d,1129f-112a8,112b0-112e8,11300-11303,11305-1130c,1130f-11310,11313-11328,1132a-11330,11332-11333,11335-11339,1133d-11344,11347-11348,1134b-1134c,11350-11350,11357-11357,1135d-11363,11380-11389,1138b-1138b,1138e-1138e,11390-113b5,113b7-113c0,113c2-113c2,113c5-113c5,113c7-113ca,113cc-113cd,113d1-113d1,113d3-113d3,11400-11441,11443-11445,11447-1144a,1145f-11461,11480-114c1,114c4-114c5,114c7-114c7,11580-115b5,115b8-115be,115d8-115dd,11600-1163e,11640-11640,11644-11644,11680-116b5,116b8-116b8,11700-1171a,1171d-1172a,11740-11746,11800-11838,118a0-118df,118ff-11906,11909-11909,1190c-11913,11915-11916,11918-11935,11937-11938,1193b-1193c,1193f-11942,119a0-119a7,119aa-119d7,119da-119df,119e1-119e1,119e3-119e4,11a00-11a32,11a35-11a3e,11a50-11a97,11a9d-11a9d,11ab0-11af8,11b60-11b67,11bc0-11be0,11c00-11c08,11c0a-11c36,11c38-11c3e,11c40-11c40,11c72-11c8f,11c92-11ca7,11ca9-11cb6,11d00-11d06,11d08-11d09,11d0b-11d36,11d3a-11d3a,11d3c-11d3d,11d3f-11d41,11d43-11d43,11d46-11d47,11d60-11d65,11d67-11d68,11d6a-11d8e,11d90-11d91,11d93-11d96,11d98-11d98,11db0-11ddb,11ee0-11ef6,11f00-11f10,11f12-11f3a,11f3e-11f40,11fb0-11fb0,12000-12399,12400-1246e,12480-12543,12f90-12ff0,13000-1342f,13441-13446,13460-143fa,14400-14646,16100-1612e,16800-16a38,16a40-16a5e,16a70-16abe,16ad0-16aed,16b00-16b2f,16b40-16b43,16b63-16b77,16b7d-16b8f,16d40-16d6c,16e40-16e7f,16ea0-16eb8,16ebb-16ed3,16f00-16f4a,16f4f-16f87,16f8f-16f9f,16fe0-16fe1,16fe3-16fe3,16ff0-16ff6,17000-18cd5,18cff-18d1e,18d80-18df2,1aff0-1aff3,1aff5-1affb,1affd-1affe,1b000-1b122,1b132-1b132,1b150-1b152,1b155-1b155,1b164-1b167,1b170-1b2fb,1bc00-1bc6a,1bc70-1bc7c,1bc80-1bc88,1bc90-1bc99,1bc9e-1bc9e,1d400-1d454,1d456-1d49c,1d49e-1d49f,1d4a2-1d4a2,1d4a5-1d4a6,1d4a9-1d4ac,1d4ae-1d4b9,1d4bb-1d4bb,1d4bd-1d4c3,1d4c5-1d505,1d507-1d50a,1d50d-1d514,1d516-1d51c,1d51e-1d539,1d53b-1d53e,1d540-1d544,1d546-1d546,1d54a-1d550,1d552-1d6a5,1d6a8-1d6c0,1d6c2-1d6da,1d6dc-1d6fa,1d6fc-1d714,1d716-1d734,1d736-1d74e,1d750-1d76e,1d770-1d788,1d78a-1d7a8,1d7aa-1d7c2,1d7c4-1d7cb,1df00-1df1e,1df25-1df2a,1e000-1e006,1e008-1e018,1e01b-1e021,1e023-1e024,1e026-1e02a,1e030-1e06d,1e08f-1e08f,1e100-1e12c,1e137-1e13d,1e14e-1e14e,1e290-1e2ad,1e2c0-1e2eb,1e4d0-1e4eb,1e5d0-1e5ed,1e5f0-1e5f0,1e6c0-1e6de,1e6e0-1e6f5,1e6fe-1e6ff,1e7e0-1e7e6,1e7e8-1e7eb,1e7ed-1e7ee,1e7f0-1e7fe,1e800-1e8c4,1e900-1e943,1e947-1e947,1e94b-1e94b,1ee00-1ee03,1ee05-1ee1f,1ee21-1ee22,1ee24-1ee24,1ee27-1ee27,1ee29-1ee32,1ee34-1ee37,1ee39-1ee39,1ee3b-1ee3b,1ee42-1ee42,1ee47-1ee47,1ee49-1ee49,1ee4b-1ee4b,1ee4d-1ee4f,1ee51-1ee52,1ee54-1ee54,1ee57-1ee57,1ee59-1ee59,1ee5b-1ee5b,1ee5d-1ee5d,1ee5f-1ee5f,1ee61-1ee62,1ee64-1ee64,1ee67-1ee6a,1ee6c-1ee72,1ee74-1ee77,1ee79-1ee7c,1ee7e-1ee7e,1ee80-1ee89,1ee8b-1ee9b,1eea1-1eea3,1eea5-1eea9,1eeab-1eebb,1f130-1f149,1f150-1f169,1f170-1f189,20000-2a6df,2a700-2b81d,2b820-2cead,2ceb0-2ebe0,2ebf0-2ee5d,2f800-2fa1d,30000-3134a,31350-33479
ra-grade	N2:408c9d6cc6503b0f,1	4092c00000000000	4053139dd98ad20a
ra-grade	N3:4097f88063f4a4ca,409ae7bddae66b91,40816ded6364d75e	4049000000000000	40a230c72933ffe2
ra-grade	N3:40841c9bd7d70261,40a54f90b0d39725,409fcc23675011d6	3ff0000000000000	4109712533fa9f3c
ra-grade	N2:40a22f2a30ff793a,4083b50cbd54f05d	40864b42d73f59d1	406dbbb2cc3dece3
ra-grade	N2:-,40a74546af684d19	4092c00000000000	-
ra-grade	N12:40975c96fccc7507,-,40a08a1a7c581b5d,40a5cee7f844dc15,408651441943afdf,4064610698487208,408ce2bf23c3f64a,408a64819e245364,40a2791387649c75,408daa5128528dde,40995acf3e257577,40a12d1f603d72b8	3ff0000000000000	41095b8bda0d272d
ra-grade	N12:40a21a049efc7be0,40a52b1f0ac34dcb,-,40524bd6bb1d755d,40998d8fc0372a18,408d7d41a1f68446,4093fbd1e1e2a994,40a1935445dc6f7d,40a42a13b85b20d8,40a4c3067aee810f,-,4082cd93978e7d5b	40a39e5940d93001	404f1ae64f353c51
ra-grade	N5:-,-,40744f72fd501653,4094e94d629b6773,-	4092c00000000000	40551c962f09d7d2
ra-grade	N3:405efa7d491a0788,40a566d327acc837,40a2e9778c93f071	40ab02db82747f37	4052e983a68ae936
ra-grade	N2:4094e3d66cce7b82,4091773a1f2dfe2c	3ff0000000000000	40d566d0e52b0f5a
ra-grade	N3:c04060226204366e,40540a350f623ef2,40a4ddd66dfe960d	405a92e9af04077b	40a30aa2a5b8627e
ra-grade	N3:4085f96bb2f98489,40a65246395a2d0b,4097df6bf6d1c16e	3ff0000000000000	410a4b1fa7b36e9c
ra-grade	N2:408256c11b91a3f4,40976e529fb17ab0	4092c00000000000	405303ed6d363648
ra-grade	N5:40a5c1c1a554fd43,40a4bf9b6f90533b,40a4b96c75efadd2,7ff8000000000000,4090d1719f8258ac	4092c00000000000	4025832f25b8d600
ra-grade	N0:	3ff0000000000000	-
ra-grade	N1:-	4092c00000000000	-
ra-grade	N2:-,40819e9fb9dcd269	4049000000000000	-
ra-grade	N0:	40a135fbdda00091	-
ra-grade	N1:407fa3b81d33cdbc	3ff0000000000000	-
ra-grade	N5:40a6454e5f3a6248,-,4083e36228d5f2a3,4084108899082c91,7fefffffffffffff	4049000000000000	7ff0000000000000
ra-grade	N12:40744bbb5a3f3b15,408bcdb0595d0d42,404979e5836e0eb8,40a020f735043919,40874c4ff24322c0,4072391a3f1917be,7ff8000000000000,40756aff402cb09d,40955e982c2f9da0,40a39bdf7f891d89,0,40a702ac81ffd0be	3ff0000000000000	4111fa16c58fdb14
ra-grade	N3:40931e180c0f88f3,40a1323d2aefc79a,409b235db88eff36	4049000000000000	409e8cc493a00c82
ra-grade	N5:408ffdbd3f60c300,7ff8000000000000,4079d9e316c10344,40a6c88ecbb8a837,408629f42637bdaa	4092c00000000000	406a11c33680b513
ra-grade	N0:	4049000000000000	-
ra-grade	N5:7fefffffffffffff,4096b571a0aecef3,409ea84ab5e7f0aa,-,-	40b1c8a18a62eb59	7f967e13b6f1495d
ra-grade	N1:40783260e5264b73	40b2d2681b1d834a	-
ra-grade	N1:4091f06e5b146d99	4092c00000000000	-
ra-grade	N0:	4049000000000000	-
ra-grade	N12:4092d2ce422ccb44,409fa2ee9781b3c8,409bec9ac643c304,4094a1ebc8176fe6,40a71c8e8114747b,408f7924de6347fa,407308d9d4f14fa6,7ff0000000000000,40a502f3fccf5259,7fefffffffffffff,-,40a497b5112d5e2b	4090936abd70f287	7ff0000000000000
ra-grade	N3:409de1bdca9a2806,4090b2f04cbb6573,4067f77426f34f57	4049000000000000	409b68038fb9f710
ra-grade	N3:-,fff0000000000000,409fc8d3a6af6326	4092c00000000000	7ff0000000000000
ra-grade	N2:40a112e56fcbcc85,407025ddbfb42375	3ff0000000000000	410786212f3d40a3
ra-grade	N2:404293e564210242,40a5a4f5500f7f10	4092c00000000000	406c78dcf8a94eb4
ra-grade	N0:	40746cc4c3a81975	-
ra-grade	N12:409f1f7f5536591b,7ff0000000000000,40833e3aac76f6d3,40a48d3a8f80a07a,40a29c0f10d1687c,408d04b8394f8229,8000000000000000,4078465cd66b5327,40a59f055f8c76d7,4080d1bf7c25fc06,-,40a618b412b7bbc9	4092c00000000000	7ff0000000000000
ra-grade	N0:	4092c00000000000	-
ra-grade	N1:40a0fc17b2185129	40b25b366f528a36	-
ra-grade	N12:-,-,4090639b5c946adc,409dc6225f2903c1,-,409915f4a9f745a7,40a18fd30bd6d5f9,40856a42e42e9e97,-,-,40827e6e87ae52b7,409b42585bea5c59	3ff0000000000000	41031337a15d7862
ra-grade	N2:40a184c2f1e7740e,4077018b558364a4	40acb3e73d119ba0	404981fb66ddaa1a
ra-grade	N2:407cd4a1953e8818,409cbf6075b9c987	3ff0000000000000	4100d3fbccd2eedd
ra-grade	N1:4044d5a2bc6c7c72	4092c00000000000	-
ra-grade	N0:	408b7bdbac371259	-
ra-grade	N1:40550811512ed08e	4049000000000000	-
ra-grade	N12:40a34048e69cbcd9,40421b05e4a6305a,404cb622ae8816c8,408d0e2c9e6427f3,408ebcc6eb8683ca,40a55356ca262ec8,4094d21c055744c6,7ff0000000000000,40a4759c07d2b991,407bd930c7e191e5,40a42dd030d6e7a5,40956efb0e1835e9	4092c00000000000	7ff0000000000000
ra-grade	N3:-,-,40a1805ffd3fb84a	409d82abbe021ac4	-
ra-grade	N5:40a1fc9f4929e272,409edf65ec3a67e9,406482a34fee4865,40a36d1b09c3c258,4086bc6bcc154635	3ff0000000000000	410c59b84c739a98
ra-grade	N3:409a0fff7e36866e,1,409df5869b1a5398	4049000000000000	40adf5869b1a5397
ra-grade	N12:409a9a12ef38bba0,409055bf7186f9f6,407dd3a71bf251b2,408b386e63f758ea,40a33ec137512968,40a07a630ee4a554,40938be6ed89a4cd,40a0758dd55fda68,-,406e220e561ff0a6,4091874896c0c5e3,40a12dfe0085a34d	3ff0000000000000	41037002c76231f7
ra-grade	N0:	4092c00000000000	-
ra-grade	N1:40a36ae2ece1b1f9	4092c00000000000	-
ra-grade	N5:409cfea881c8094b,40a0a50c166cb129,40a3cfad3f743dff,0,409e1849e3fa733e	409e6b9d56e0c351	406047fe78cf7a61
ra-grade	N1:-	4049000000000000	-
ra-grade	N12:408e1230ff1d1e3c,40a117f05782c674,40a282950e0078ad,4097cd94a3cf4e36,40986dd227ed06b6,40a241eeac8f96e2,1,408dc1e87e32f424,-,40900fca8d0fb224,408522d4b855418d,40a21d45fc0d676b	4092c00000000000	406857e8e614c92e
ra-grade	N3:40a14be5adeddb49,40a043572ce49946,40a6761896d1726d	4092c00000000000	405087591a779868
ra-grade	N12:40a3eb1ef56712c2,4084d9b8a049fac1,404028281f68454c,-,fff0000000000000,40944fa51cfa5cfd,40a5324226360e51,40a203a1eba72a18,40a6f1bf123abc6a,40a0b1c84571ca3c,40a4165931382bd3,40a11de9ac214c56	408033c8e287721f	7ff0000000000000
ra-grade	N2:40a584d384e6a746,409fe114b04ef478	409597380c9d71f3	4049d748725a2a49
ra-grade	N1:-	40b367a346c27977	-
ra-grade	N0:	3ff0000000000000	-
ra-grade	N2:40a206635967dcd6,40a5b99f03018220	4092c00000000000	4043bbe8ddde1c36
ra-grade	N12:409e7f63a3309d26,409d7879d872cf7f,408f5c9f443af944,409672e63171ae4c,409767a933cdd18f,40841d9f5cd9f4fc,409090ca2bf20480,40a74f3d1484737f,406d680044a2ee1e,40a28bab8c79671a,-,4095328112aa9ef4	4049000000000000	40b578bd103a449d
ra-grade	N0:	4090ca6d6212f982	-
ra-grade	N0:	4095adb00c1f56d6	-
ra-grade	N0:	4092c00000000000	-
ra-grade	N12:40a1bd15ef7fc25c,4072ee4b45eedf11,40a238ae3b389dae,40a4c4e2f4463c19,4091f418e5f4e8a2,40a1dcd178e27318,40a74fcd050826a4,40a6007d7809af86,408e470591808afa,4085552c341f6cd3,408da8c13c8784d0,40a47ea76da9b04a	405b13fec3a726bd	409d46c9fb5436bc
ra-grade	N1:4072c0a0234442c2	40a605ea20393dfd	-
ra-grade	N0:	4049000000000000	-
ra-grade	N0:	40a16c15e0adbda3	-
ra-grade	N5:40a2482b63bb4d70,40903713e42a148b,409d667c1a735132,409bd85c30807848,407909c755b2194a	4049000000000000	40a595ea5b13f1f6
ra-grade	N12:409658a3b968f867,-,409c6d543c19bfe2,409aed2698926d72,40a46534b4723edf,40a444c417f5a798,c00b3c040037fc60,40a1771a1a8bee34,409d8188d97b267a,4089c8dd9d1b02a7,40a026bc280f1bab,-	4092c00000000000	406b0f6ecbf24774
ra-grade	N12:40a52ddd9bd6a904,1,-,40a2b629e78fbaa0,40953341c9460c1f,409d47853547f326,8000000000000000,407f623df974b094,40683447e6b8b6fb,40a4320581b2f558,40a5f83de4e05c76,40a4d974b43e94bc	3ff0000000000000	41108bd521bfb40b
ra-grade	N5:409ccef58eecb48b,40841bc7d51fbba1,4097a84b3236b8b3,c048accd86144a08,40724bf9253b0458	4049000000000000	40a86db19e675b03
ra-grade	N3:409b63317a0ebd18,4071bcc5dc107662,40995af0c8d0f4de	3ff0000000000000	4101eea002604c9c
ra-grade	N12:40746743d59d430c,407bc37e71bc15b5,40a163b0d785f943,4099755aba02ac03,40a546a34d046ea4,40a6875dc983a719,c0466410289c0463,-,7ff8000000000000,40a4da118462a603,409a36ddc432da0a,40a3a1822502aacf	40a6af14708190e0	405936f098fac215
ra-grade	N1:409c9c5d2ee6676c	3ff0000000000000	-
ra-grade	N0:	40552013fe2f41ce	-
ra-grade	N0:	4049000000000000	-
ra-grade	N2:8000000000000000,407c99ff64121913	3ff0000000000000	40e6584f862e2397
ra-grade	N2:409814d49c513606,40a2791330dff9a4	4092c00000000000	40512717b1e8fc58
ra-grade	N2:-,40436ba8aff4393c	4092c00000000000	-
ra-grade	N3:-,40a707967c9a3532,7ff8000000000000	408894bb0e468132	0
ra-grade	N12:409c55e115a72636,408fa9bcf6c3cd2c,40845a847dd80f84,40789ed5921a4b0c,40a4499e9e38e512,405590d193cca6e6,fff0000000000000,40999c105655330a,408f5b20055f8696,8000000000000000,40a115a53117d0e0,408d1e37a9ba6ea7	3ff0000000000000	7ff0000000000000
ra-grade	N5:4085fdc195e1f003,408272c0b727de06,4087f9c560aa2b1a,40977b2e93e32c35,4095f93f03cb0a2b	3ff0000000000000	40f1f556938e0366
ra-grade	N0:	4095a552ac65b42c	-
ra-grade	N2:-,40a405e2416abaee	4092c00000000000	-
ra-grade	N12:-,40a1bc3f4215110e,40922a7153f5efda,4094b9d1c0a0a384,4096ea7b7c3ca93c,408a50a716844b94,40a52f690a5f709d,40a28b5c9e73297a,4084f2683283125d,c0372ec62a79410d,407ccc4467f6ac41,-	40991d521a06fe8a	405d14638be73b59
ra-grade	N3:8000000000000000,408a0ea16fcd8e44,-	4049000000000000	409a0ea16fcd8e44
ra-grade	N5:8000000000000000,40a25bc6edfd1b32,8000000000000000,40495fc951338bf2,408735b13df180b2	4049000000000000	40b25bc6edfd1b32
ra-grade	N3:40a5b4b50d7e7e14,-,fff0000000000000	3ff0000000000000	-
ra-grade	N0:	4082c582f58a5049	-
ra-grade	N2:40a51f90e84e3f38,407378a00cd80fc0	4049000000000000	40b2b07ce6b33d40
ra-grade	N5:4083d644e8b9cd4f,40665a9a06ca4d3b,4091785a25b84764,408b772da0290bc9,40a014180356eb15	4092c00000000000	405890cc48cc6b08
ra-grade	N5:409c0f6a052c40a2,-,40a61a6214c30aa5,4096983bec0ecf46,40a348fc3ae68a2e	40991003a7eb4a0d	40558eb91ad5d89f
ra-grade	N12:40a46ad29096b153,7ff0000000000000,-,40a5767bdfcb0f04,4085826e95412aba,408fbb28e53346ac,40a01e339cd0662f,408dfc1344b0f5e1,40683f8e11914364,408ee1f2caf7cc84,409fb93f8689ffc0,-	3ff0000000000000	7ff0000000000000
ra-grade	N12:-,-,406eac9087d47100,40957b0e63b1ebf7,4092655bf1a66eb7,409af62a23634833,4089be3118402119,40a0c87ea6d046bf,4089eedb9e19d5d1,406dbba1365727f8,409d43a7629b0af2,409a4f68fbbfeaad	3ff0000000000000	4103f58806ba9da6
ra-grade	N0:	3ff0000000000000	-
ra-grade	N2:-,409d913c40bdbe28	40a2e56b5bd5f57b	-
ra-grade	N0:	409664a14fc0a6f5	-
ra-grade	N0:	4092c00000000000	-
ra-grade	N0:	40a361105f4fa8f3	-
ra-grade	N3:4091928a28e219ee,40971187ead48e55,40985d1131adf7a8	3ff0000000000000	40e12cd8fe15abc2
ra-grade	N2:409026c0905e700d,409a6ed5530e378c	409f949f04214d29	404047400420a8b3
ra-grade	N0:	3ff0000000000000	-
ra-grade	N3:4095556862ae5819,40a1c5ef53f19cf6,409b6d185a2a9b18	4092c00000000000	4052f3485c46826e
ra-grade	N0:	3ff0000000000000	-
ra-grade	N5:40913c53be2f9222,8000000000000000,4096a88627a662fe,409f04c98e6bd36a,4090cef4e3f8086a	4092c00000000000	405e360834ddd953
ra-grade	N0:	4049000000000000	-
ra-grade	N3:40a522ca03a922eb,-,40a02af9ebc30e87	4049000000000000	-
ra-grade	N12:40a2e2d3c7854d32,7ff0000000000000,406e180007d53306,40a1c4e9a2e0283b,40a33e4522cfb470,40a58cf158504c71,fff0000000000000,409e2b967c9435d6,40a62b55f793a846,40a59f019ba99dcb,4045ff9e9d253414,40a24f85cf4326a2	40a354bdf276ae7c	7ff0000000000000
ra-grade	N2:40a24bcadb13b650,4078a2bf777b361a	4092c00000000000	406449ee90306a12
ra-grade	N2:-,4076fbaae0916353	40911ea216f68186	-
ra-grade	N12:40a64650467ca667,40a5def375c8191f,40877d44c7f5a346,4095037088fb4185,408983b40bb09285,-,40a0eda5fda8c375,-,-,40a6b0844bc37521,407cac04c9ddf4d4,40a21b4263ae24b1	3ff0000000000000	410dda35c6f40d31
ra-grade	N5:-,40a04be8efee8c2c,4097f83abbcabe6f,407a323fc8c4ddd0,-	4049000000000000	40a16baac99986fb
ra-grade	N12:40a0396cae4e0487,409f01af06616887,-,40a63e546029c65a,1,4094d31b9efd2b96,40a289455dd16a87,409173c8e9132747,4088d7b93fb68fa5,405636785d082ba8,409a7fcc73d41acb,40912bbde1cd2e77	407762cc7ace825b	4087c758517e0673
ra-grade	N12:40a57c9f49ff953a,-,40a60ef10fc66236,40a26da201136639,40a76149223a7b39,405e5de56c907526,40a3a91eff47c2f0,4097e75cecad7e7e,40660213247d2195,40941cd5934ac37a,409d677cef8c670a,408355a64fc5f2c1	4049000000000000	40b66e59f6d5f790
ra-grade	N1:40a6b1b5b18420ba	3ff0000000000000	-
ra-grade	N12:409f0c85ec423734,409d838d68addd87,40a4e07b585dfc9f,40a4c42dbeed067e,40999c5ed6029159,40a57e2db054d3b4,406478bfede06da4,-,40a25151bae1f4c0,4096e159c2bf08af,407814b9bb4777ef,-	40a9cc3f56ad0a98	40539698f3406504
ra-grade	N12:-,4074b40540321cda,409c9fbd6cf8600b,-,409f7c8740313e26,408fbb810ce8e972,407f5500db671e80,409f20aa55f781cc,40a1c9c7359b6850,408a8a35d69c9e54,4090b9620dc96ea6,408351a49b98ab79	4092c00000000000	405f43a57be5211b
