# FROZEN SWIFT ORACLE — produced by running the original Swift media, device and travel-mode decisions at commit bea472d (the last before their facade switch)
# (SignalQuality, AdaptiveTuning, PlaybackFallback, PlaybackGrace, RadioTuning, AmtrakStations, BreadcrumbTrail, AirTravel, Mobility's TrafficCadence/RiskBlob/TransitFares, HybridWalk; linked against the Rust bridge; see oracle-harness/modes) before they were ported to flows_core::media_policy and flows_core::travel_modes.
# 7161 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 b8de11a95c727d58d255ee59572c0722d1cfc0a6 for the body).
sq-tier	t:CTRadioAccessTechnologyCDMA1x	1	1	offline
sq-tier	t:CTRadioAccessTechnologyWCDMA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyWCDMA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyWCDMA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyWCDMA	1	1	offline
sq-tier	t:CTRadioAccessTechnologyHSDPA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyHSDPA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyHSDPA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyHSDPA	1	1	offline
sq-tier	t:CTRadioAccessTechnologyHSUPA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyHSUPA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyHSUPA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyHSUPA	1	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMAEVDORev0	0	0	fair
sq-tier	t:CTRadioAccessTechnologyCDMAEVDORev0	0	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMAEVDORev0	1	0	strong
sq-tier	t:CTRadioAccessTechnologyCDMAEVDORev0	1	1	offline
sq-tier	t:CTRadioAccessTechnologyeHRPD	0	0	fair
sq-tier	t:CTRadioAccessTechnologyeHRPD	0	1	offline
sq-tier	t:CTRadioAccessTechnologyeHRPD	1	0	strong
sq-tier	t:CTRadioAccessTechnologyeHRPD	1	1	offline
sq-tier	t:LTE	0	0	strong
sq-tier	t:LTE	0	1	offline
sq-tier	t:LTE	1	0	strong
sq-tier	t:LTE	1	1	offline
sq-tier	t:nr	0	0	strong
sq-tier	t:nr	0	1	offline
sq-tier	t:nr	1	0	strong
sq-tier	t:nr	1	1	offline
sq-tier	t:N\cc\81R	0	0	fair
sq-tier	t:N\cc\81R	0	1	offline
sq-tier	t:N\cc\81R	1	0	strong
sq-tier	t:N\cc\81R	1	1	offline
sq-tier	t:\e2\84\aa	0	0	fair
sq-tier	t:\e2\84\aa	0	1	offline
sq-tier	t:\e2\84\aa	1	0	strong
sq-tier	t:\e2\84\aa	1	1	offline
sq-tier	t:edge\e2\80\8b	0	0	weak
sq-tier	t:edge\e2\80\8b	0	1	offline
sq-tier	t:edge\e2\80\8b	1	0	strong
sq-tier	t:edge\e2\80\8b	1	1	offline
sq-tier	t:e\cc\81dge	0	0	fair
sq-tier	t:e\cc\81dge	0	1	offline
sq-tier	t:e\cc\81dge	1	0	strong
sq-tier	t:e\cc\81dge	1	1	offline
sq-tier	t:HS	0	0	fair
sq-tier	t:HS	0	1	offline
sq-tier	t:HS	1	0	strong
sq-tier	t:HS	1	1	offline
sq-tier	t:hs	0	0	fair
sq-tier	t:hs	0	1	offline
sq-tier	t:hs	1	0	strong
sq-tier	t:hs	1	1	offline
sq-tier	t:1X	0	0	weak
sq-tier	t:1X	0	1	offline
sq-tier	t:1X	1	0	strong
sq-tier	t:1X	1	1	offline
sq-tier	t:\c4\b0	0	0	fair
sq-tier	t:\c4\b0	0	1	offline
sq-tier	t:\c4\b0	1	0	strong
sq-tier	t:\c4\b0	1	1	offline
sq-tier	t:ED\00GE	0	0	fair
sq-tier	t:ED\00GE	0	1	offline
sq-tier	t:ED\00GE	1	0	strong
sq-tier	t:ED\00GE	1	1	offline
sq-tier	t:wi-fi	0	0	fair
sq-tier	t:wi-fi	0	1	offline
sq-tier	t:wi-fi	1	0	strong
sq-tier	t:wi-fi	1	1	offline
sq-tier	t:5G	0	0	fair
sq-tier	t:5G	0	1	offline
sq-tier	t:5G	1	0	strong
sq-tier	t:5G	1	1	offline
sq-tier	t:unknown	0	0	fair
sq-tier	t:unknown	0	1	offline
sq-tier	t:unknown	1	0	strong
sq-tier	t:unknown	1	1	offline
sq-tier	t:Heliport	0	0	fair
sq-tier	t:Heliport	0	1	offline
sq-tier	t:Heliport	1	0	strong
sq-tier	t:Heliport	1	1	offline
sq-tier	t:International Airport	0	0	fair
sq-tier	t:International Airport	0	1	offline
sq-tier	t:International Airport	1	0	strong
sq-tier	t:International Airport	1	1	offline
sq-tier	t:O'Hare International	0	0	fair
sq-tier	t:O'Hare International	0	1	offline
sq-tier	t:O'Hare International	1	0	strong
sq-tier	t:O'Hare International	1	1	offline
sq-tier	t:Mitchell Airport	0	0	fair
sq-tier	t:Mitchell Airport	0	1	offline
sq-tier	t:Mitchell Airport	1	0	strong
sq-tier	t:Mitchell Airport	1	1	offline
sq-tier	t:Dane County Regional Airport	0	0	fair
sq-tier	t:Dane County Regional Airport	0	1	offline
sq-tier	t:Dane County Regional Airport	1	0	strong
sq-tier	t:Dane County Regional Airport	1	1	offline
sq-tier	t:Truax Field AFB	0	0	fair
sq-tier	t:Truax Field AFB	0	1	offline
sq-tier	t:Truax Field AFB	1	0	strong
sq-tier	t:Truax Field AFB	1	1	offline
sq-tier	t:Naval Air Station	0	0	fair
sq-tier	t:Naval Air Station	0	1	offline
sq-tier	t:Naval Air Station	1	0	strong
sq-tier	t:Naval Air Station	1	1	offline
sq-tier	t:Army Airfield	0	0	fair
sq-tier	t:Army Airfield	0	1	offline
sq-tier	t:Army Airfield	1	0	strong
sq-tier	t:Army Airfield	1	1	offline
sq-tier	t:Seaplane Base	0	0	fair
sq-tier	t:Seaplane Base	0	1	offline
sq-tier	t:Seaplane Base	1	0	strong
sq-tier	t:Seaplane Base	1	1	offline
sq-tier	t:Lake Airpark	0	0	fair
sq-tier	t:Lake Airpark	0	1	offline
sq-tier	t:Lake Airpark	1	0	strong
sq-tier	t:Lake Airpark	1	1	offline
sq-tier	t:Air Park Estates	0	0	fair
sq-tier	t:Air Park Estates	0	1	offline
sq-tier	t:Air Park Estates	1	0	strong
sq-tier	t:Air Park Estates	1	1	offline
sq-tier	t:INTERNATIONAL	0	0	fair
sq-tier	t:INTERNATIONAL	0	1	offline
sq-tier	t:INTERNATIONAL	1	0	strong
sq-tier	t:INTERNATIONAL	1	1	offline
sq-tier	t:Internationa\cc\81l Airport	0	0	fair
sq-tier	t:Internationa\cc\81l Airport	0	1	offline
sq-tier	t:Internationa\cc\81l Airport	1	0	strong
sq-tier	t:Internationa\cc\81l Airport	1	1	offline
sq-tier	t:airport	0	0	fair
sq-tier	t:airport	0	1	offline
sq-tier	t:airport	1	0	strong
sq-tier	t:airport	1	1	offline
sq-tier	t:Balloonport	0	0	fair
sq-tier	t:Balloonport	0	1	offline
sq-tier	t:Balloonport	1	0	strong
sq-tier	t:Balloonport	1	1	offline
sq-tier	t:Air Force Base	0	0	fair
sq-tier	t:Air Force Base	0	1	offline
sq-tier	t:Air Force Base	1	0	strong
sq-tier	t:Air Force Base	1	1	offline
sq-tier	t:Afb	0	0	fair
sq-tier	t:Afb	0	1	offline
sq-tier	t:Afb	1	0	strong
sq-tier	t:Afb	1	1	offline
sq-tier	t:helipad	0	0	fair
sq-tier	t:helipad	0	1	offline
sq-tier	t:helipad	1	0	strong
sq-tier	t:helipad	1	1	offline
sq-tier	t:Army	0	0	fair
sq-tier	t:Army	0	1	offline
sq-tier	t:Army	1	0	strong
sq-tier	t:Army	1	1	offline
sq-tier	t:\f0\9f\9b\ab Airport	0	0	fair
sq-tier	t:\f0\9f\9b\ab Airport	0	1	offline
sq-tier	t:\f0\9f\9b\ab Airport	1	0	strong
sq-tier	t:\f0\9f\9b\ab Airport	1	1	offline
sq-tier	t:Army Airfield edge\e2\80\8b	0	0	weak
sq-tier	t:Army Airfield edge\e2\80\8b	0	1	offline
sq-tier	t:Army Airfield edge\e2\80\8b	1	0	strong
sq-tier	t:Army Airfield edge\e2\80\8b	1	1	offline
sq-tier	t: rock -CTRadioAccessTechnologyeHRPD	0	0	fair
sq-tier	t: rock -CTRadioAccessTechnologyeHRPD	0	1	offline
sq-tier	t: rock -CTRadioAccessTechnologyeHRPD	1	0	strong
sq-tier	t: rock -CTRadioAccessTechnologyeHRPD	1	1	offline
sq-tier	t:CTRadioAccessTechnologyNRNSA	0	0	strong
sq-tier	t:CTRadioAccessTechnologyNRNSA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyNRNSA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyNRNSA	1	1	offline
sq-tier	t:\c4\b0Internationa\cc\81l Airport	0	0	fair
sq-tier	t:\c4\b0Internationa\cc\81l Airport	0	1	offline
sq-tier	t:\c4\b0Internationa\cc\81l Airport	1	0	strong
sq-tier	t:\c4\b0Internationa\cc\81l Airport	1	1	offline
sq-tier	t:INTERNATIONAL-CTRadioAccessTechnologyHSDPA	0	0	fair
sq-tier	t:INTERNATIONAL-CTRadioAccessTechnologyHSDPA	0	1	offline
sq-tier	t:INTERNATIONAL-CTRadioAccessTechnologyHSDPA	1	0	strong
sq-tier	t:INTERNATIONAL-CTRadioAccessTechnologyHSDPA	1	1	offline
sq-tier	t:Seaplane BaseCTRadioAccessTechnologyCDMAEVDORev0	0	0	fair
sq-tier	t:Seaplane BaseCTRadioAccessTechnologyCDMAEVDORev0	0	1	offline
sq-tier	t:Seaplane BaseCTRadioAccessTechnologyCDMAEVDORev0	1	0	strong
sq-tier	t:Seaplane BaseCTRadioAccessTechnologyCDMAEVDORev0	1	1	offline
sq-tier	t:unknown	0	0	fair
sq-tier	t:unknown	0	1	offline
sq-tier	t:unknown	1	0	strong
sq-tier	t:unknown	1	1	offline
sq-tier	t:International Airport country	0	0	fair
sq-tier	t:International Airport country	0	1	offline
sq-tier	t:International Airport country	1	0	strong
sq-tier	t:International Airport country	1	1	offline
sq-tier	t:CTRadioAccessTechnologyWCDMA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyWCDMA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyWCDMA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyWCDMA	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:classic\cc\81 CTRadioAccessTechnologyNR	0	0	strong
sq-tier	t:classic\cc\81 CTRadioAccessTechnologyNR	0	1	offline
sq-tier	t:classic\cc\81 CTRadioAccessTechnologyNR	1	0	strong
sq-tier	t:classic\cc\81 CTRadioAccessTechnologyNR	1	1	offline
sq-tier	t:Seaplane Base	0	0	fair
sq-tier	t:Seaplane Base	0	1	offline
sq-tier	t:Seaplane Base	1	0	strong
sq-tier	t:Seaplane Base	1	1	offline
sq-tier	t:rock	0	0	fair
sq-tier	t:rock	0	1	offline
sq-tier	t:rock	1	0	strong
sq-tier	t:rock	1	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMAEVDORev0	0	0	fair
sq-tier	t:CTRadioAccessTechnologyCDMAEVDORev0	0	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMAEVDORev0	1	0	strong
sq-tier	t:CTRadioAccessTechnologyCDMAEVDORev0	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:nrNaval Air Station	0	0	strong
sq-tier	t:nrNaval Air Station	0	1	offline
sq-tier	t:nrNaval Air Station	1	0	strong
sq-tier	t:nrNaval Air Station	1	1	offline
sq-tier	t:CTRadioAccessTechnologyEdge	0	0	weak
sq-tier	t:CTRadioAccessTechnologyEdge	0	1	offline
sq-tier	t:CTRadioAccessTechnologyEdge	1	0	strong
sq-tier	t:CTRadioAccessTechnologyEdge	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:Naval Air Station	0	0	fair
sq-tier	t:Naval Air Station	0	1	offline
sq-tier	t:Naval Air Station	1	0	strong
sq-tier	t:Naval Air Station	1	1	offline
sq-tier	t:CTRadioAccessTechnologyLTE	0	0	strong
sq-tier	t:CTRadioAccessTechnologyLTE	0	1	offline
sq-tier	t:CTRadioAccessTechnologyLTE	1	0	strong
sq-tier	t:CTRadioAccessTechnologyLTE	1	1	offline
sq-tier	t:LTE	0	0	strong
sq-tier	t:LTE	0	1	offline
sq-tier	t:LTE	1	0	strong
sq-tier	t:LTE	1	1	offline
sq-tier	t:Balloonport	0	0	fair
sq-tier	t:Balloonport	0	1	offline
sq-tier	t:Balloonport	1	0	strong
sq-tier	t:Balloonport	1	1	offline
sq-tier	t:classic\cc\81	0	0	fair
sq-tier	t:classic\cc\81	0	1	offline
sq-tier	t:classic\cc\81	1	0	strong
sq-tier	t:classic\cc\81	1	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMA1x	0	0	weak
sq-tier	t:CTRadioAccessTechnologyCDMA1x	0	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMA1x	1	0	strong
sq-tier	t:CTRadioAccessTechnologyCDMA1x	1	1	offline
sq-tier	t:rock-edge\e2\80\8b	0	0	weak
sq-tier	t:rock-edge\e2\80\8b	0	1	offline
sq-tier	t:rock-edge\e2\80\8b	1	0	strong
sq-tier	t:rock-edge\e2\80\8b	1	1	offline
sq-tier	t:Naval Air Station	0	0	fair
sq-tier	t:Naval Air Station	0	1	offline
sq-tier	t:Naval Air Station	1	0	strong
sq-tier	t:Naval Air Station	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:ED\00GE Army Airfield	0	0	fair
sq-tier	t:ED\00GE Army Airfield	0	1	offline
sq-tier	t:ED\00GE Army Airfield	1	0	strong
sq-tier	t:ED\00GE Army Airfield	1	1	offline
sq-tier	t:CTRadioAccessTechnologyLTE	0	0	strong
sq-tier	t:CTRadioAccessTechnologyLTE	0	1	offline
sq-tier	t:CTRadioAccessTechnologyLTE	1	0	strong
sq-tier	t:CTRadioAccessTechnologyLTE	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:CTRadioAccessTechnologyLTE	0	0	strong
sq-tier	t:CTRadioAccessTechnologyLTE	0	1	offline
sq-tier	t:CTRadioAccessTechnologyLTE	1	0	strong
sq-tier	t:CTRadioAccessTechnologyLTE	1	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMA1x	0	0	weak
sq-tier	t:CTRadioAccessTechnologyCDMA1x	0	1	offline
sq-tier	t:CTRadioAccessTechnologyCDMA1x	1	0	strong
sq-tier	t:CTRadioAccessTechnologyCDMA1x	1	1	offline
sq-tier	t:edge\e2\80\8b	0	0	weak
sq-tier	t:edge\e2\80\8b	0	1	offline
sq-tier	t:edge\e2\80\8b	1	0	strong
sq-tier	t:edge\e2\80\8b	1	1	offline
sq-tier	t: 	0	0	fair
sq-tier	t: 	0	1	offline
sq-tier	t: 	1	0	strong
sq-tier	t: 	1	1	offline
sq-tier	t:  O'Hare International	0	0	fair
sq-tier	t:  O'Hare International	0	1	offline
sq-tier	t:  O'Hare International	1	0	strong
sq-tier	t:  O'Hare International	1	1	offline
sq-tier	t:CTRadioAccessTechnologyNRNSA nr	0	0	strong
sq-tier	t:CTRadioAccessTechnologyNRNSA nr	0	1	offline
sq-tier	t:CTRadioAccessTechnologyNRNSA nr	1	0	strong
sq-tier	t:CTRadioAccessTechnologyNRNSA nr	1	1	offline
sq-tier	t:\e2\84\aa	0	0	fair
sq-tier	t:\e2\84\aa	0	1	offline
sq-tier	t:\e2\84\aa	1	0	strong
sq-tier	t:\e2\84\aa	1	1	offline
sq-tier	t:Naval Air Station	0	0	fair
sq-tier	t:Naval Air Station	0	1	offline
sq-tier	t:Naval Air Station	1	0	strong
sq-tier	t:Naval Air Station	1	1	offline
sq-tier	t:Naval Air Station	0	0	fair
sq-tier	t:Naval Air Station	0	1	offline
sq-tier	t:Naval Air Station	1	0	strong
sq-tier	t:Naval Air Station	1	1	offline
sq-tier	t:Afb	0	0	fair
sq-tier	t:Afb	0	1	offline
sq-tier	t:Afb	1	0	strong
sq-tier	t:Afb	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:\c4\b0CTRadioAccessTechnologyCDMA1x	0	0	weak
sq-tier	t:\c4\b0CTRadioAccessTechnologyCDMA1x	0	1	offline
sq-tier	t:\c4\b0CTRadioAccessTechnologyCDMA1x	1	0	strong
sq-tier	t:\c4\b0CTRadioAccessTechnologyCDMA1x	1	1	offline
sq-tier	t:LTE	0	0	strong
sq-tier	t:LTE	0	1	offline
sq-tier	t:LTE	1	0	strong
sq-tier	t:LTE	1	1	offline
sq-tier	t:country	0	0	fair
sq-tier	t:country	0	1	offline
sq-tier	t:country	1	0	strong
sq-tier	t:country	1	1	offline
sq-tier	t:\c4\b0-edge\e2\80\8b	0	0	weak
sq-tier	t:\c4\b0-edge\e2\80\8b	0	1	offline
sq-tier	t:\c4\b0-edge\e2\80\8b	1	0	strong
sq-tier	t:\c4\b0-edge\e2\80\8b	1	1	offline
sq-tier	t:5G-Army	0	0	fair
sq-tier	t:5G-Army	0	1	offline
sq-tier	t:5G-Army	1	0	strong
sq-tier	t:5G-Army	1	1	offline
sq-tier	t:Air Park Estates-Lake Airpark	0	0	fair
sq-tier	t:Air Park Estates-Lake Airpark	0	1	offline
sq-tier	t:Air Park Estates-Lake Airpark	1	0	strong
sq-tier	t:Air Park Estates-Lake Airpark	1	1	offline
sq-tier	t:Lake Airpark	0	0	fair
sq-tier	t:Lake Airpark	0	1	offline
sq-tier	t:Lake Airpark	1	0	strong
sq-tier	t:Lake Airpark	1	1	offline
sq-tier	t:Truax Field AFB	0	0	fair
sq-tier	t:Truax Field AFB	0	1	offline
sq-tier	t:Truax Field AFB	1	0	strong
sq-tier	t:Truax Field AFB	1	1	offline
sq-tier	t:\e2\80\a8	0	0	fair
sq-tier	t:\e2\80\a8	0	1	offline
sq-tier	t:\e2\80\a8	1	0	strong
sq-tier	t:\e2\80\a8	1	1	offline
sq-tier	t:CTRadioAccessTechnologyHSUPA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyHSUPA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyHSUPA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyHSUPA	1	1	offline
sq-tier	t:classic\cc\81	0	0	fair
sq-tier	t:classic\cc\81	0	1	offline
sq-tier	t:classic\cc\81	1	0	strong
sq-tier	t:classic\cc\81	1	1	offline
sq-tier	t:CTRadioAccessTechnologyWCDMA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyWCDMA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyWCDMA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyWCDMA	1	1	offline
sq-tier	t:	0	0	fair
sq-tier	t:	0	1	offline
sq-tier	t:	1	0	strong
sq-tier	t:	1	1	offline
sq-tier	t:unknown	0	0	fair
sq-tier	t:unknown	0	1	offline
sq-tier	t:unknown	1	0	strong
sq-tier	t:unknown	1	1	offline
sq-tier	t:helipadCTRadioAccessTechnologyeHRPD	0	0	fair
sq-tier	t:helipadCTRadioAccessTechnologyeHRPD	0	1	offline
sq-tier	t:helipadCTRadioAccessTechnologyeHRPD	1	0	strong
sq-tier	t:helipadCTRadioAccessTechnologyeHRPD	1	1	offline
sq-tier	t:Lake AirparkAir Park Estates	0	0	fair
sq-tier	t:Lake AirparkAir Park Estates	0	1	offline
sq-tier	t:Lake AirparkAir Park Estates	1	0	strong
sq-tier	t:Lake AirparkAir Park Estates	1	1	offline
sq-tier	t:	0	0	fair
sq-tier	t:	0	1	offline
sq-tier	t:	1	0	strong
sq-tier	t:	1	1	offline
sq-tier	t:CTRadioAccessTechnologyWCDMA	0	0	fair
sq-tier	t:CTRadioAccessTechnologyWCDMA	0	1	offline
sq-tier	t:CTRadioAccessTechnologyWCDMA	1	0	strong
sq-tier	t:CTRadioAccessTechnologyWCDMA	1	1	offline
sq-tier	t:O'Hare International-CTRadioAccessTechnologyeHRPD	0	0	fair
sq-tier	t:O'Hare International-CTRadioAccessTechnologyeHRPD	0	1	offline
sq-tier	t:O'Hare International-CTRadioAccessTechnologyeHRPD	1	0	strong
sq-tier	t:O'Hare International-CTRadioAccessTechnologyeHRPD	1	1	offline
sq-tier	t:\e2\84\aa	0	0	fair
sq-tier	t:\e2\84\aa	0	1	offline
sq-tier	t:\e2\84\aa	1	0	strong
sq-tier	t:\e2\84\aa	1	1	offline
sq-tier	t:e\cc\81dge CTRadioAccessTechnologyNRNSA	0	0	strong
sq-tier	t:e\cc\81dge CTRadioAccessTechnologyNRNSA	0	1	offline
sq-tier	t:e\cc\81dge CTRadioAccessTechnologyNRNSA	1	0	strong
sq-tier	t:e\cc\81dge CTRadioAccessTechnologyNRNSA	1	1	offline
sq-tier	t:	0	0	fair
sq-tier	t:	0	1	offline
sq-tier	t:	1	0	strong
sq-tier	t:	1	1	offline
sq-tier	t:\c2\a0jazz\e3\80\80	0	0	fair
sq-tier	t:\c2\a0jazz\e3\80\80	0	1	offline
sq-tier	t:\c2\a0jazz\e3\80\80	1	0	strong
sq-tier	t:\c2\a0jazz\e3\80\80	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:nr	0	0	strong
sq-tier	t:nr	0	1	offline
sq-tier	t:nr	1	0	strong
sq-tier	t:nr	1	1	offline
sq-tier	t:Army Airfield	0	0	fair
sq-tier	t:Army Airfield	0	1	offline
sq-tier	t:Army Airfield	1	0	strong
sq-tier	t:Army Airfield	1	1	offline
sq-tier	t:5G	0	0	fair
sq-tier	t:5G	0	1	offline
sq-tier	t:5G	1	0	strong
sq-tier	t:5G	1	1	offline
sq-tier	t:Seaplane Base CTRadioAccessTechnologyNR	0	0	strong
sq-tier	t:Seaplane Base CTRadioAccessTechnologyNR	0	1	offline
sq-tier	t:Seaplane Base CTRadioAccessTechnologyNR	1	0	strong
sq-tier	t:Seaplane Base CTRadioAccessTechnologyNR	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:HS	0	0	fair
sq-tier	t:HS	0	1	offline
sq-tier	t:HS	1	0	strong
sq-tier	t:HS	1	1	offline
sq-tier	-	0	0	fair
sq-tier	-	0	1	offline
sq-tier	-	1	0	strong
sq-tier	-	1	1	offline
sq-tier	t:rock	0	0	fair
sq-tier	t:rock	0	1	offline
sq-tier	t:rock	1	0	strong
sq-tier	t:rock	1	1	offline
sq-tier	t:Lake Airpark INTERNATIONAL	0	0	fair
sq-tier	t:Lake Airpark INTERNATIONAL	0	1	offline
sq-tier	t:Lake Airpark INTERNATIONAL	1	0	strong
sq-tier	t:Lake Airpark INTERNATIONAL	1	1	offline
sq-tier	t:\e2\80\a8  	0	0	fair
sq-tier	t:\e2\80\a8  	0	1	offline
sq-tier	t:\e2\80\a8  	1	0	strong
sq-tier	t:\e2\80\a8  	1	1	offline
sq-tier	t:Lake Airpark	0	0	fair
sq-tier	t:Lake Airpark	0	1	offline
sq-tier	t:Lake Airpark	1	0	strong
sq-tier	t:Lake Airpark	1	1	offline
sq-tier	t: rock 	0	0	fair
sq-tier	t: rock 	0	1	offline
sq-tier	t: rock 	1	0	strong
sq-tier	t: rock 	1	1	offline
sq-tier	t:Balloonport Seaplane Base	0	0	fair
sq-tier	t:Balloonport Seaplane Base	0	1	offline
