# FROZEN SWIFT ORACLE — produced by running the original Swift climate code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ClimateProfiles.swift, LatitudeBands.swift, DaylightClock.swift, HarmonicClimatology.swift, RiskTiming.swift) before it was replaced by Rust. Do not edit.
# Harness and recipe: tests/oracle-harness/climate. 13447 records; three runs and one SWIFT_DETERMINISTIC_HASHING=1 run were byte-identical.
lbi	403a1a5fb069bfb5	-33
lbi	403a1a5fb06bcbe7	-33
lbi	403a1a5fb06bcbe8	-33
lbi	403a1a5fb06bcbe9	-33
lbi	403a946cde4fac0b	-33
lbi	403a946cde4fac0c	-32
lbi	403a946cde4fac0d	-32
lbi	403a946cde51b840	-32
lbi	403a946cde51b841	-32
lbi	403a946cde51b842	-32
lbi	403b0e7a0c359864	-32
lbi	403b0e7a0c359865	-31
lbi	403b0e7a0c359866	-31
lbi	403b0e7a0c37a499	-31
lbi	403b0e7a0c37a49a	-31
lbi	403b0e7a0c37a49b	-31
lbi	403b88873a1b84bd	-31
lbi	403b88873a1b84be	-30
lbi	403b88873a1b84bf	-30
lbi	403b88873a1d90f1	-30
lbi	403b88873a1d90f2	-30
lbi	403b88873a1d90f3	-30
lbi	403c029468017115	-30
lbi	403c029468017116	-29
lbi	403c029468017117	-29
lbi	403c029468037d4a	-29
lbi	403c029468037d4b	-29
lbi	403c029468037d4c	-29
lbi	403c7ca195e75d6e	-29
lbi	403c7ca195e75d6f	-28
lbi	403c7ca195e75d70	-28
lbi	403c7ca195e969a3	-28
lbi	403c7ca195e969a4	-28
lbi	403c7ca195e969a5	-28
lbi	403cf6aec3cd49c7	-28
lbi	403cf6aec3cd49c8	-27
lbi	403cf6aec3cd49c9	-27
lbi	403cf6aec3cf55fb	-27
lbi	403cf6aec3cf55fc	-27
lbi	403cf6aec3cf55fd	-27
lbi	403d70bbf1b3361f	-27
lbi	403d70bbf1b33620	-26
lbi	403d70bbf1b33621	-26
lbi	403d70bbf1b54254	-26
lbi	403d70bbf1b54255	-26
lbi	403d70bbf1b54256	-26
lbi	403deac91f992277	-26
lbi	403deac91f992278	-26
lbi	403deac91f992279	-25
lbi	403deac91f9b2ead	-25
lbi	403deac91f9b2eae	-25
lbi	403deac91f9b2eaf	-25
lbi	403e64d64d7f0ed0	-25
lbi	403e64d64d7f0ed1	-24
lbi	403e64d64d7f0ed2	-24
lbi	403e64d64d811b05	-24
lbi	403e64d64d811b06	-24
lbi	403e64d64d811b07	-24
lbi	403edee37b64fb29	-24
lbi	403edee37b64fb2a	-23
lbi	403edee37b64fb2b	-23
lbi	403edee37b67075e	-23
lbi	403edee37b67075f	-23
lbi	403edee37b670760	-23
lbi	403f58f0a94ae781	-23
lbi	403f58f0a94ae782	-23
lbi	403f58f0a94ae783	-22
lbi	403f58f0a94cf3b7	-22
lbi	403f58f0a94cf3b8	-22
lbi	403f58f0a94cf3b9	-22
lbi	403fd2fdd730d3da	-22
lbi	403fd2fdd730d3db	-21
lbi	403fd2fdd730d3dc	-21
lbi	403fd2fdd732e00f	-21
lbi	403fd2fdd732e010	-21
lbi	403fd2fdd732e011	-21
lbi	40402685828b6019	-21
lbi	40402685828b601a	-20
lbi	40402685828b601b	-20
lbi	40402685828c6633	-20
lbi	40402685828c6634	-20
lbi	40402685828c6635	-20
lbi	4040638c197e5645	-20
lbi	4040638c197e5646	-19
lbi	4040638c197e5647	-19
lbi	4040638c197f5c5f	-19
lbi	4040638c197f5c60	-19
lbi	4040638c197f5c61	-19
lbi	4040a092b0714c71	-19
lbi	4040a092b0714c72	-19
lbi	4040a092b0714c73	-18
lbi	4040a092b072528c	-18
lbi	4040a092b072528d	-18
lbi	4040a092b072528e	-18
lbi	4040dd994764429e	-18
lbi	4040dd994764429f	-17
lbi	4040dd99476442a0	-17
lbi	4040dd99476548b8	-17
lbi	4040dd99476548b9	-17
lbi	4040dd99476548ba	-17
lbi	40411a9fde5738ca	-17
lbi	40411a9fde5738cb	-16
lbi	40411a9fde5738cc	-16
lbi	40411a9fde583ee5	-16
lbi	40411a9fde583ee6	-16
lbi	40411a9fde583ee7	-16
lbi	404157a6754a2ef6	-16
lbi	404157a6754a2ef7	-16
lbi	404157a6754a2ef8	-15
lbi	404157a6754b3511	-15
lbi	404157a6754b3512	-15
lbi	404157a6754b3513	-15
lbi	404194ad0c3d2523	-15
lbi	404194ad0c3d2524	-14
lbi	404194ad0c3d2525	-14
lbi	404194ad0c3e2b3d	-14
lbi	404194ad0c3e2b3e	-14
lbi	404194ad0c3e2b3f	-14
lbi	4041d1b3a3301b4f	-14
lbi	4041d1b3a3301b50	-13
lbi	4041d1b3a3301b51	-13
lbi	4041d1b3a3312169	-13
lbi	4041d1b3a331216a	-13
lbi	4041d1b3a331216b	-13
lbi	40420eba3a23117b	-13
lbi	40420eba3a23117c	-13
lbi	40420eba3a23117d	-12
lbi	40420eba3a241796	-12
lbi	40420eba3a241797	-12
lbi	40420eba3a241798	-12
lbi	40424bc0d11607a7	-12
lbi	40424bc0d11607a8	-12
lbi	40424bc0d11607a9	-11
lbi	40424bc0d1170dc2	-11
lbi	40424bc0d1170dc3	-11
lbi	40424bc0d1170dc4	-11
lbi	404288c76808fdd4	-11
lbi	404288c76808fdd5	-10
lbi	404288c76808fdd6	-10
lbi	404288c7680a03ee	-10
lbi	404288c7680a03ef	-10
lbi	404288c7680a03f0	-10
lbi	4042c5cdfefbf400	-10
lbi	4042c5cdfefbf401	-9
lbi	4042c5cdfefbf402	-9
lbi	4042c5cdfefcfa1b	-9
lbi	4042c5cdfefcfa1c	-9
lbi	4042c5cdfefcfa1d	-9
lbi	404302d495eeea2c	-9
lbi	404302d495eeea2d	-9
lbi	404302d495eeea2e	-8
lbi	404302d495eff047	-8
lbi	404302d495eff048	-8
lbi	404302d495eff049	-8
lbi	40433fdb2ce1e059	-8
lbi	40433fdb2ce1e05a	-7
lbi	40433fdb2ce1e05b	-7
lbi	40433fdb2ce2e673	-7
lbi	40433fdb2ce2e674	-7
lbi	40433fdb2ce2e675	-7
lbi	40437ce1c3d4d685	-7
lbi	40437ce1c3d4d686	-6
lbi	40437ce1c3d4d687	-6
lbi	40437ce1c3d5dc9f	-6
lbi	40437ce1c3d5dca0	-6
lbi	40437ce1c3d5dca1	-6
lbi	4043b9e85ac7ccb1	-6
lbi	4043b9e85ac7ccb2	-6
lbi	4043b9e85ac7ccb3	-5
lbi	4043b9e85ac8d2cc	-5
lbi	4043b9e85ac8d2cd	-5
lbi	4043b9e85ac8d2ce	-5
lbi	4043f6eef1bac2dd	-5
lbi	4043f6eef1bac2de	-5
lbi	4043f6eef1bac2df	-4
lbi	4043f6eef1bbc8f8	-4
lbi	4043f6eef1bbc8f9	-4
lbi	4043f6eef1bbc8fa	-4
lbi	404433f588adb90a	-4
lbi	404433f588adb90b	-3
lbi	404433f588adb90c	-3
lbi	404433f588aebf24	-3
lbi	404433f588aebf25	-3
lbi	404433f588aebf26	-3
lbi	404470fc1fa0af36	-3
lbi	404470fc1fa0af37	-3
lbi	404470fc1fa0af38	-2
lbi	404470fc1fa1b551	-2
lbi	404470fc1fa1b552	-2
lbi	404470fc1fa1b553	-2
lbi	4044ae02b693a562	-2
lbi	4044ae02b693a563	-2
lbi	4044ae02b693a564	-1
lbi	4044ae02b694ab7d	-1
lbi	4044ae02b694ab7e	-1
lbi	4044ae02b694ab7f	-1
lbi	4044eb094d869b8f	-1
lbi	4044eb094d869b90	0
lbi	4044eb094d869b91	0
lbi	4044eb094d87a1a9	0
lbi	4044eb094d87a1aa	0
lbi	4044eb094d87a1ab	0
lbi	4045280fe47991bb	0
lbi	4045280fe47991bc	1
lbi	4045280fe47991bd	0
lbi	4045280fe47a97d6	0
lbi	4045280fe47a97d7	1
lbi	4045280fe47a97d8	1
lbi	404565167b6c87e7	1
lbi	404565167b6c87e8	1
lbi	404565167b6c87e9	1
lbi	404565167b6d8e02	1
lbi	404565167b6d8e03	2
lbi	404565167b6d8e04	2
lbi	4045a21d125f7e14	2
lbi	4045a21d125f7e15	2
lbi	4045a21d125f7e16	2
lbi	4045a21d1260842e	2
lbi	4045a21d1260842f	2
lbi	4045a21d12608430	3
lbi	4045df23a9527440	3
lbi	4045df23a9527441	3
lbi	4045df23a9527442	3
lbi	4045df23a9537a5a	3
lbi	4045df23a9537a5b	3
lbi	4045df23a9537a5c	4
lbi	40461c2a40456a6c	4
lbi	40461c2a40456a6d	4
lbi	40461c2a40456a6e	4
lbi	40461c2a40467087	4
lbi	40461c2a40467088	5
lbi	40461c2a40467089	5
lbi	40465930d7386099	5
lbi	40465930d738609a	5
lbi	40465930d738609b	5
lbi	40465930d73966b3	5
lbi	40465930d73966b4	5
lbi	40465930d73966b5	6
lbi	404696376e2b56c5	6
lbi	404696376e2b56c6	6
lbi	404696376e2b56c7	6
lbi	404696376e2c5cdf	6
lbi	404696376e2c5ce0	6
lbi	404696376e2c5ce1	7
lbi	4046d33e051e4cf1	7
lbi	4046d33e051e4cf2	7
lbi	4046d33e051e4cf3	7
lbi	4046d33e051f530c	7
lbi	4046d33e051f530d	8
lbi	4046d33e051f530e	8
lbi	404710449c11431d	8
lbi	404710449c11431e	8
lbi	404710449c11431f	8
lbi	404710449c124938	8
lbi	404710449c124939	9
lbi	404710449c12493a	9
lbi	40474d4b3304394a	9
lbi	40474d4b3304394b	9
lbi	40474d4b3304394c	9
lbi	40474d4b33053f64	9
lbi	40474d4b33053f65	9
lbi	40474d4b33053f66	10
lbi	40478a51c9f72f76	10
lbi	40478a51c9f72f77	10
lbi	40478a51c9f72f78	10
lbi	40478a51c9f83591	10
lbi	40478a51c9f83592	11
lbi	40478a51c9f83593	11
lbi	4047c75860ea25a2	11
lbi	4047c75860ea25a3	11
lbi	4047c75860ea25a4	11
lbi	4047c75860eb2bbd	11
lbi	4047c75860eb2bbe	12
lbi	4047c75860eb2bbf	12
lbi	4048045ef7dd1bcf	12
lbi	4048045ef7dd1bd0	12
lbi	4048045ef7dd1bd1	12
lbi	4048045ef7de21e9	12
lbi	4048045ef7de21ea	12
lbi	4048045ef7de21eb	13
lbi	404841658ed011fb	13
lbi	404841658ed011fc	13
lbi	404841658ed011fd	13
lbi	404841658ed11815	13
lbi	404841658ed11816	13
lbi	404841658ed11817	14
lbi	40487e6c25c30827	14
lbi	40487e6c25c30828	14
lbi	40487e6c25c30829	14
lbi	40487e6c25c40e42	14
lbi	40487e6c25c40e43	15
lbi	40487e6c25c40e44	15
lbi	4048bb72bcb5fe53	15
lbi	4048bb72bcb5fe54	15
lbi	4048bb72bcb5fe55	15
lbi	4048bb72bcb7046e	15
lbi	4048bb72bcb7046f	15
lbi	4048bb72bcb70470	16
lbi	4048f87953a8f480	16
lbi	4048f87953a8f481	16
lbi	4048f87953a8f482	16
lbi	4048f87953a9fa9a	16
lbi	4048f87953a9fa9b	16
lbi	4048f87953a9fa9c	17
lbi	4049357fea9beaac	17
lbi	4049357fea9beaad	17
lbi	4049357fea9beaae	17
lbi	4049357fea9cf0c7	17
lbi	4049357fea9cf0c8	18
lbi	4049357fea9cf0c9	18
lbi	40497286818ee0d8	18
lbi	40497286818ee0d9	18
lbi	40497286818ee0da	18
lbi	40497286818fe6f3	18
lbi	40497286818fe6f4	19
lbi	40497286818fe6f5	19
lbi	4049af8d1881d705	19
lbi	4049af8d1881d706	19
lbi	4049af8d1881d707	19
lbi	4049af8d1882dd1f	19
lbi	4049af8d1882dd20	19
lbi	4049af8d1882dd21	20
lbi	4049ec93af74cd31	20
lbi	4049ec93af74cd32	20
lbi	4049ec93af74cd33	20
lbi	4049ec93af75d34b	20
lbi	4049ec93af75d34c	20
lbi	4049ec93af75d34d	21
lbi	404a299a4667c35d	21
lbi	404a299a4667c35e	21
lbi	404a299a4667c35f	21
lbi	404a299a4668c978	21
lbi	404a299a4668c979	22
lbi	404a299a4668c97a	22
lbi	404a66a0dd5ab989	22
lbi	404a66a0dd5ab98a	22
lbi	404a66a0dd5ab98b	22
lbi	404a66a0dd5bbfa4	22
lbi	404a66a0dd5bbfa5	22
lbi	404a66a0dd5bbfa6	23
lbi	404aa3a7744dafb6	23
lbi	404aa3a7744dafb7	23
lbi	404aa3a7744dafb8	23
lbi	404aa3a7744eb5d0	23
lbi	404aa3a7744eb5d1	23
lbi	404aa3a7744eb5d2	24
lbi	404ae0ae0b40a5e2	24
lbi	404ae0ae0b40a5e3	24
lbi	404ae0ae0b40a5e4	24
lbi	404ae0ae0b41abfd	24
lbi	404ae0ae0b41abfe	25
lbi	404ae0ae0b41abff	25
lbi	404b1db4a2339c0f	25
lbi	404b1db4a2339c10	25
lbi	404b1db4a2339c11	25
lbi	404b1db4a234a229	25
lbi	404b1db4a234a22a	25
lbi	404b1db4a234a22b	26
lbi	404b5abb3926923b	26
lbi	404b5abb3926923c	26
lbi	404b5abb3926923d	26
lbi	404b5abb39279855	26
lbi	404b5abb39279856	26
lbi	404b5abb39279857	27
lbi	404b97c1d0198867	27
lbi	404b97c1d0198868	27
lbi	404b97c1d0198869	27
lbi	404b97c1d01a8e81	27
lbi	404b97c1d01a8e82	27
lbi	404b97c1d01a8e83	28
lbi	404bd4c8670c7e93	28
lbi	404bd4c8670c7e94	28
lbi	404bd4c8670c7e95	28
lbi	404bd4c8670d84ae	28
lbi	404bd4c8670d84af	29
lbi	404bd4c8670d84b0	29
lbi	404c11cefdff74bf	29
lbi	404c11cefdff74c0	29
lbi	404c11cefdff74c1	29
lbi	404c11cefe007ada	29
lbi	404c11cefe007adb	29
lbi	404c11cefe007adc	30
lbi	404c4ed594f26aec	30
lbi	404c4ed594f26aed	30
lbi	404c4ed594f26aee	30
lbi	404c4ed594f37107	30
lbi	404c4ed594f37108	31
lbi	404c4ed594f37109	31
lbi	404c8bdc2be56118	31
lbi	404c8bdc2be56119	31
lbi	404c8bdc2be5611a	31
lbi	404c8bdc2be66733	31
lbi	404c8bdc2be66734	32
lbi	404c8bdc2be66735	32
lbi	404cc8e2c2d85745	32
lbi	404cc8e2c2d85746	32
lbi	404cc8e2c2d85747	32
lbi	404cc8e2c2d95d5f	32
lbi	404cc8e2c2d95d60	32
lbi	404cc8e2c2d95d61	33
lbi	404d05e959cb4d71	33
lbi	404d05e959cb4d72	33
lbi	404d05e959cb4d73	33
lbi	404d05e959cc538b	33
lbi	404d05e959cc538c	33
lbi	404d05e959cc538d	34
lbi	404d42eff0be439d	34
lbi	404d42eff0be439e	34
lbi	404d42eff0be439f	34
lbi	404d42eff0bf49b7	34
lbi	404d42eff0bf49b8	34
lbi	404d42eff0bf49b9	35
lbi	404d7ff687b139c9	35
lbi	404d7ff687b139ca	35
lbi	404d7ff687b139cb	35
lbi	404d7ff687b23fe3	35
lbi	404d7ff687b23fe4	35
lbi	404d7ff687b23fe5	36
lbi	404dbcfd1ea42ff5	36
lbi	404dbcfd1ea42ff6	36
lbi	404dbcfd1ea42ff7	36
lbi	404dbcfd1ea53610	36
lbi	404dbcfd1ea53611	36
lbi	404dbcfd1ea53612	37
lbi	404dfa03b5972622	37
lbi	404dfa03b5972623	37
lbi	404dfa03b5972624	37
lbi	404dfa03b5982c3d	37
lbi	404dfa03b5982c3e	38
lbi	404dfa03b5982c3f	38
lbi	404e370a4c8a1c4f	38
lbi	404e370a4c8a1c50	38
lbi	404e370a4c8a1c51	38
lbi	404e370a4c8b2269	38
lbi	404e370a4c8b226a	39
lbi	404e370a4c8b226b	39
lbi	404e7410e37d127b	39
lbi	404e7410e37d127c	39
lbi	404e7410e37d127d	39
lbi	404e7410e37e1895	39
lbi	404e7410e37e1896	39
lbi	404e7410e37e1897	40
lbi	404eb1177a7008a7	40
lbi	404eb1177a7008a8	40
lbi	404eb1177a7008a9	40
lbi	404eb1177a710ec1	40
lbi	404eb1177a710ec2	40
lbi	404eb1177a710ec3	41
lbi	404eee1e1162fed3	41
lbi	404eee1e1162fed4	41
lbi	404eee1e1162fed5	41
lbi	404eee1e116404ed	41
lbi	404eee1e116404ee	41
lbi	404eee1e116404ef	42
lbi	404f2b24a855f4ff	42
lbi	404f2b24a855f500	42
lbi	404f2b24a855f501	42
lbi	404f2b24a856fb19	42
lbi	404f2b24a856fb1a	42
lbi	404f2b24a856fb1b	43
lbi	404f682b3f48eb2c	43
lbi	404f682b3f48eb2d	43
lbi	404f682b3f48eb2e	43
lbi	404f682b3f49f146	43
lbi	404f682b3f49f147	43
lbi	404f682b3f49f148	44
lbi	404fa531d63be158	44
lbi	404fa531d63be159	44
lbi	404fa531d63be15a	44
lbi	404fa531d63ce773	44
lbi	404fa531d63ce774	45
lbi	404fa531d63ce775	45
lbi	404fe2386d2ed785	45
lbi	404fe2386d2ed786	45
lbi	404fe2386d2ed787	45
lbi	404fe2386d2fdd9f	45
lbi	404fe2386d2fdda0	46
lbi	404fe2386d2fdda1	46
lbi	40500f9f8210e6d8	46
lbi	40500f9f8210e6d9	46
lbi	40500f9f8210e6da	46
lbi	40500f9f821169e5	46
lbi	40500f9f821169e6	46
lbi	40500f9f821169e7	47
lbi	40502e22cd8a61ee	47
lbi	40502e22cd8a61ef	47
lbi	40502e22cd8a61f0	47
lbi	40502e22cd8ae4fb	47
lbi	40502e22cd8ae4fc	47
lbi	40502e22cd8ae4fd	48
lbi	40504ca61903dd04	48
lbi	40504ca61903dd05	48
lbi	40504ca61903dd06	48
lbi	40504ca619046011	48
lbi	40504ca619046012	48
lbi	40504ca619046013	49
lbi	40506b29647d581a	49
lbi	40506b29647d581b	49
lbi	40506b29647d581c	49
lbi	40506b29647ddb27	49
lbi	40506b29647ddb28	49
lbi	40506b29647ddb29	50
lbi	405089acaff6d331	50
lbi	405089acaff6d332	50
lbi	405089acaff6d333	50
lbi	405089acaff7563d	50
lbi	405089acaff7563e	50
lbi	405089acaff7563f	51
lbi	4050a82ffb704e47	51
lbi	4050a82ffb704e48	51
lbi	4050a82ffb704e49	51
lbi	4050a82ffb70d154	51
lbi	4050a82ffb70d155	52
lbi	4050a82ffb70d156	52
lbi	4050c6b346e9c95d	52
lbi	4050c6b346e9c95e	52
lbi	4050c6b346e9c95f	52
lbi	4050c6b346ea4c6a	52
lbi	4050c6b346ea4c6b	53
lbi	4050c6b346ea4c6c	53
lbi	4050e53692634473	53
lbi	4050e53692634474	53
lbi	4050e53692634475	53
lbi	4050e5369263c780	53
lbi	4050e5369263c781	53
lbi	4050e5369263c782	54
lbi	405103b9dddcbf89	54
lbi	405103b9dddcbf8a	54
lbi	405103b9dddcbf8b	54
lbi	405103b9dddd4296	54
lbi	405103b9dddd4297	54
lbi	405103b9dddd4298	55
lbi	4051223d29563a9f	55
lbi	4051223d29563aa0	55
lbi	4051223d29563aa1	55
lbi	4051223d2956bdac	55
lbi	4051223d2956bdad	55
lbi	4051223d2956bdae	56
lbi	405140c074cfb5b5	56
lbi	405140c074cfb5b6	56
lbi	405140c074cfb5b7	56
lbi	405140c074d038c3	56
lbi	405140c074d038c4	57
lbi	405140c074d038c5	57
lbi	40515f43c04930cb	57
lbi	40515f43c04930cc	57
lbi	40515f43c04930cd	57
lbi	40515f43c049b3d9	57
lbi	40515f43c049b3da	58
lbi	40515f43c049b3db	58
lbi	40517dc70bc2abe1	58
lbi	40517dc70bc2abe2	58
lbi	40517dc70bc2abe3	58
lbi	40517dc70bc32eef	58
lbi	40517dc70bc32ef0	59
lbi	40517dc70bc32ef1	59
lbi	40519c4a573c26f8	59
lbi	40519c4a573c26f9	59
lbi	40519c4a573c26fa	59
lbi	40519c4a573caa05	59
lbi	40519c4a573caa06	59
lbi	40519c4a573caa07	59
lbi	4051bacda2b5a20e	59
lbi	4051bacda2b5a20f	59
lbi	4051bacda2b5a210	59
lbi	4051bacda2b6251b	59
lbi	4051bacda2b6251c	59
lbi	4051bacda2b6251d	59
lbs	-	0
lbs	7ff8000000000000	0
lbs	fff8000000000000	0
lbs	7ff0000000000000	0
lbs	fff0000000000000	0
lbs	0	-1
lbs	8000000000000000	-1
lbs	7e37e43c8800759c	1
lbs	fe37e43c8800759c	-1
lbs	7fefffffffffffff	1
lbs	ffefffffffffffff	-1
lbs	1	-1
lbs	4099240000000000	1
lbs	c054000000000000	-1
lbs	4073600000000000	0
lbs	40b3880000000000	1
lbs	40657970a3d70a3d	-1
lbs	40657970a3d70a3e	-1
lbs	40657970a3d70a3f	-1
lbs	4070143d70a3d709	-1
lbs	4070143d70a3d70a	-1
lbs	4070143d70a3d70b	0
lbs	40756bc28f5c28f5	0
lbs	40756bc28f5c28f6	1
lbs	40756bc28f5c28f7	1
lbs	407ac347ae147ae0	1
lbs	407ac347ae147ae1	1
