# FROZEN SWIFT ORACLE — produced by running the original Swift risk code at commit 17f6436
# (RiskEquations.swift, FlowsCore.swift, ImminentAlerts.swift) before it was replaced by Rust. Do not edit.
band	3f87267788a19498	0
band	3fe0000000000000	1
band	403c000000000000	3
band	bf98663c77405bc4	0
band	3fec0c4d6839748f	3
band	fff0000000000000	0
band	3ff117c50a64444a	3
band	3fdec4ffcc6e1aee	1
band	4049000000000000	3
band	3fe65e353f7ced91	2
band	bfb306096781dbcd	0
band	3fe2ba28ef6c1b26	1
band	3fea2bc7a2bf9d8c	2
band	4008000000000000	3
band	402e000000000000	3
band	3fde52f8f4f46a94	1
band	3fd073bf5038de1e	0
band	3fda3a7d64216606	1
band	3ff155ef13d15798	3
band	3fdf90a4aaab5f6e	1
band	3fdeb7489499951c	1
band	3feccccccccccccd	3
band	3fe81ce8518933f6	2
band	3fee666666666666	3
band	3ff022aa5f65517f	3
band	3fb2edbe9a78a4c6	0
band	7e37e43c8800759c	3
band	3fd2cc4fd87c913e	0
band	3fd940a62216afc2	0
band	3fe1c236e3f76960	1
band	3ff10cf00e7aace9	3
band	3ff8000000000000	3
band	3fb405df307f70bc	0
band	3ff07b49a7a9c60a	3
band	3fe65e353f7ced91	2
band	3fe0237a6b5f51a4	1
band	3fe7f2d56910a185	2
band	3fe81a357af682b3	2
band	3fec00d1b71758e2	2
band	4000000000000000	3
band	3fd388f538b283c0	0
band	3fe65bf61753a39d	1
band	bfb6dff58d764bf4	0
band	4046800000000000	3
band	3fd6574fc95be262	0
band	3fe7b276b203f1bc	2
band	3fb7a0bb8697cfd8	0
band	3ff027c5a6bd73b0	3
band	3fb136844d4ebea2	0
band	3fd8ca4ae987cd7a	0
band	3ff8000000000000	3
band	3fec1f0a1f0a8846	3
band	3fe601fcb3c66434	1
band	3fdcd71eec894100	1
band	3fd977318fc50481	0
band	3fe8d46edbf117f4	2
band	bf97bb423d8e7944	0
band	3fea3f2742d1ca79	2
band	4049000000000000	3
band	3fe3966d61006270	1
band	bfae784d138f7bc1	0
band	3fe1e5a3a966819c	1
band	3fec7965da2e483b	3
band	3fe69908d032485f	2
band	fff0000000000000	0
band	3fa08e89b79f61cc	0
band	3febe82dea8e69f4	2
band	3ff0771d16e01a1e	3
band	3fe58ff7f13ed7f7	1
band	3ff04237258dddd0	3
band	4052c00000000000	3
band	3f81e1d2d2a4a548	0
band	3fc158e0d9e9a833	0
band	3fe40c95e8305c73	1
band	3fee95b9f080d849	3
band	3fd0000000000000	0
band	7e37e43c8800759c	3
band	4049000000000000	3
band	3fa29b4339e20c38	0
band	3fe5248c0a3ab2ff	1
band	3fd73c1d33d249c6	0
band	3fee8723c4484c53	3
band	3fd68b49cf89716a	0
band	3fda7d6ded1c065a	1
band	3fefffffffffffff	3
band	3fadb85b11b95fd0	0
band	3f847ae147ae147b	0
band	3fb9c789abdca286	0
band	3ff13eb7b20cbb00	3
band	3fc222e0cf2f1949	0
band	0	0
band	3fef455accea5017	3
band	3fc324fa85934cce	0
band	3ff00225a16200d1	3
band	3ff07558d24b0457	3
band	3febe1bf6bad5a1d	2
band	bfb8a582e5cf4ae7	0
band	8000000000000000	0
band	3ff0000000000001	3
band	3fcac61dcb2967ed	0
band	3fd4adcf2c1773fe	0
band	3fd739546a8317dc	0
band	3fecd0b4605f1f4d	3
band	3ff09da76004c831	3
band	3fe4a39f302a5c1f	1
band	3fe3eaa86d243aa4	1
band	0	0
band	3fe9ee8486033ec6	2
band	3fec00d1b71758e2	2
band	3fe5ff4fd447bb26	1
band	3fee666666666666	3
band	3fc3d0419440c53d	0
band	4052c00000000000	3
band	3fc1988fcd064d1e	0
band	3fee666666666666	3
band	3fe6ffd80be9d1f4	2
band	3fe3e1cabc34a78b	1
band	3fd0000000000000	0
band	3fdc32854ef5b86c	1
band	3fec00d1b71758e3	3
band	3ff07f359049a8ad	3
band	3fec00d1b71758e3	3
band	3fd977318fc50481	0
band	3fed206a5045cd31	3
band	3fd0000000000000	0
band	3fe4366cd23fec43	1
band	3fee4738db4725d9	3
band	3fe7c2ec57546827	2
band	3fbfe6840435defc	0
band	3fec00d1b71758e2	2
band	3ff0000000000001	3
band	3fe8a6c26661983e	2
band	7ff0000000000000	0
band	3ff0000000000000	3
band	3f847ae147ae147b	0
band	bf91d4af5ed760d0	0
band	4000000000000000	3
band	3fe7db4f1ffa0712	2
band	403c000000000000	3
band	3f9a7e6222391ad8	0
band	3fd5f285ff43cfbc	0
band	8000000000000000	0
band	3fe65e353f7ced90	1
band	3fef912195ab6f19	3
band	1	0
band	3feee688cc5e210b	3
band	3fb62c69e0963a0c	0
band	3febfb7a4861bef0	2
band	3fbf140758bb21fc	0
band	3fe779027e6cc22a	2
band	3fa8716a475e2538	0
band	3ff14f20649adbe6	3
band	3fe65e353f7ced92	2
band	3ff0000000000001	3
band	3fd1da45518ef3e8	0
band	3fe999999999999b	2
band	3fe25d458cc6360e	1
band	bfa68f1dd4ba265b	0
band	3fd0609660c1dc0e	0
band	3fec00d1b71758e3	3
band	3fd1d74411e69666	0
band	3fe7e88a58b3f112	2
band	3fe8fdd2c6a6caac	2
band	402e000000000000	3
band	bfa91fe5ae0070a1	0
band	3fe528d3f25d6a46	1
band	3fed4aa26ef26c83	3
band	3fe0446bf0a461a4	1
band	3fe65e353f7ced91	2
band	3fe91a9a68c4a338	2
band	bfb22fcd945dcaf4	0
band	3fe0000000000000	1
band	3fe8978b162f6951	2
band	3fe6bf45d92eb664	2
band	3e112e0be826d695	0
band	7ff8000000000000	0
band	3fdec505d3aba874	1
band	3fac0e8b2607d1a0	0
band	3fd5644074aa9342	0
band	fff0000000000000	0
band	3faf8b02ad79fae0	0
band	3f847ae147ae147b	0
band	3fe5b13c9b9faa11	1
band	3fe11e07ccc2f088	1
band	3fe19d104721388b	1
band	7ff0000000000000	0
band	4039000000000000	3
band	3fe1587a693175e3	1
band	3fb740ce5737b19c	0
band	1	0
pw	7ff8000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	7ff8000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	7ff8000000000000	0	0	0	0
pw	7ff8000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	7ff8000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	7ff8000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	0
pw	7ff8000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	7ff8000000000000	c014000000000000	0	4014000000000000	0
pw	7ff8000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	7ff8000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	7ff0000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	7ff0000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	7ff0000000000000	0	0	0	0
pw	7ff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	7ff0000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	7ff0000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	0
pw	7ff0000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	7ff0000000000000	c014000000000000	0	4014000000000000	0
pw	7ff0000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	7ff0000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	fff0000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	fff0000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	fff0000000000000	0	0	0	0
pw	fff0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	fff0000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	fff0000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	0
pw	fff0000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	fff0000000000000	c014000000000000	0	4014000000000000	0
pw	fff0000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	fff0000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	0	402e000000000000	403c000000000000	4046800000000000	0
pw	0	4039000000000000	4049000000000000	4052c00000000000	0
pw	0	0	0	0	0
pw	0	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	0	4014000000000000	4008000000000000	3ff0000000000000	0
pw	0	7ff8000000000000	3ff0000000000000	4000000000000000	0
pw	0	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	0	c014000000000000	0	4014000000000000	0
pw	0	403c000000000000	403c000000000000	4046800000000000	0
pw	0	402e000000000000	4046800000000000	4046800000000000	0
pw	8000000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	8000000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	8000000000000000	0	0	0	0
pw	8000000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	8000000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	8000000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	0
pw	8000000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	8000000000000000	c014000000000000	0	4014000000000000	0
pw	8000000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	8000000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	1	402e000000000000	403c000000000000	4046800000000000	0
pw	1	4039000000000000	4049000000000000	4052c00000000000	0
pw	1	0	0	0	3fec00d1b71758e2
pw	1	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	1	4014000000000000	4008000000000000	3ff0000000000000	0
pw	1	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	1	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	1	c014000000000000	0	4014000000000000	3fe65e353f7ced91
pw	1	403c000000000000	403c000000000000	4046800000000000	0
pw	1	402e000000000000	4046800000000000	4046800000000000	0
pw	3e112e0be826d695	402e000000000000	403c000000000000	4046800000000000	0
pw	3e112e0be826d695	4039000000000000	4049000000000000	4052c00000000000	0
pw	3e112e0be826d695	0	0	0	3ff0000000000000
pw	3e112e0be826d695	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3e112e0be826d695	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3e112e0be826d695	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3e112e0be826d695	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	3e112e0be826d695	c014000000000000	0	4014000000000000	3fe65e353f81c4c3
pw	3e112e0be826d695	403c000000000000	403c000000000000	4046800000000000	0
pw	3e112e0be826d695	402e000000000000	4046800000000000	4046800000000000	0
pw	3f847ae147ae147b	402e000000000000	403c000000000000	4046800000000000	0
pw	3f847ae147ae147b	4039000000000000	4049000000000000	4052c00000000000	0
pw	3f847ae147ae147b	0	0	0	3ff0000000000000
pw	3f847ae147ae147b	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3f847ae147ae147b	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3f847ae147ae147b	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3f847ae147ae147b	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	3f847ae147ae147b	c014000000000000	0	4014000000000000	3fe66117dd6c5741
pw	3f847ae147ae147b	403c000000000000	403c000000000000	4046800000000000	0
pw	3f847ae147ae147b	402e000000000000	4046800000000000	4046800000000000	0
pw	3fb999999999999a	402e000000000000	403c000000000000	4046800000000000	0
pw	3fb999999999999a	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fb999999999999a	0	0	0	3ff0000000000000
pw	3fb999999999999a	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fb999999999999a	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fb999999999999a	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fb999999999999a	3fb999999999999a	3fc999999999999a	7ff0000000000000	0
pw	3fb999999999999a	c014000000000000	0	4014000000000000	3fe67b0f6ad70e6f
pw	3fb999999999999a	403c000000000000	403c000000000000	4046800000000000	0
pw	3fb999999999999a	402e000000000000	4046800000000000	4046800000000000	0
pw	3fd0000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	3fd0000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fd0000000000000	0	0	0	3ff0000000000000
pw	3fd0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fd0000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fd0000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fd0000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fd0000000000000	c014000000000000	0	4014000000000000	3fe6a656abde3fbb
pw	3fd0000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	3fd0000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	3fd977318fc50481	402e000000000000	403c000000000000	4046800000000000	0
pw	3fd977318fc50481	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fd977318fc50481	0	0	0	3ff0000000000000
pw	3fd977318fc50481	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fd977318fc50481	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fd977318fc50481	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fd977318fc50481	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fd977318fc50481	c014000000000000	0	4014000000000000	3fe6d102d0d99099
pw	3fd977318fc50481	403c000000000000	403c000000000000	4046800000000000	0
pw	3fd977318fc50481	402e000000000000	4046800000000000	4046800000000000	0
pw	3fd978d4fdf3b646	402e000000000000	403c000000000000	4046800000000000	0
pw	3fd978d4fdf3b646	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fd978d4fdf3b646	0	0	0	3ff0000000000000
pw	3fd978d4fdf3b646	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fd978d4fdf3b646	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fd978d4fdf3b646	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fd978d4fdf3b646	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fd978d4fdf3b646	c014000000000000	0	4014000000000000	3fe6d10a33b58f18
pw	3fd978d4fdf3b646	403c000000000000	403c000000000000	4046800000000000	0
pw	3fd978d4fdf3b646	402e000000000000	4046800000000000	4046800000000000	0
pw	3fd978d4fdf3b647	402e000000000000	403c000000000000	4046800000000000	0
pw	3fd978d4fdf3b647	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fd978d4fdf3b647	0	0	0	3ff0000000000000
pw	3fd978d4fdf3b647	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fd978d4fdf3b647	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fd978d4fdf3b647	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fd978d4fdf3b647	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fd978d4fdf3b647	c014000000000000	0	4014000000000000	3fe6d10a33b58f18
pw	3fd978d4fdf3b647	403c000000000000	403c000000000000	4046800000000000	0
pw	3fd978d4fdf3b647	402e000000000000	4046800000000000	4046800000000000	0
pw	3fe0000000000000	402e000000000000	403c000000000000	4046800000000000	0
pw	3fe0000000000000	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fe0000000000000	0	0	0	3ff0000000000000
pw	3fe0000000000000	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fe0000000000000	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fe0000000000000	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fe0000000000000	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fe0000000000000	c014000000000000	0	4014000000000000	3fe6ee78183f91e6
pw	3fe0000000000000	403c000000000000	403c000000000000	4046800000000000	0
pw	3fe0000000000000	402e000000000000	4046800000000000	4046800000000000	0
pw	3fe65e353f7ced90	402e000000000000	403c000000000000	4046800000000000	0
pw	3fe65e353f7ced90	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fe65e353f7ced90	0	0	0	3ff0000000000000
pw	3fe65e353f7ced90	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fe65e353f7ced90	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fe65e353f7ced90	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fe65e353f7ced90	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fe65e353f7ced90	c014000000000000	0	4014000000000000	3fe727e2925be2a9
pw	3fe65e353f7ced90	403c000000000000	403c000000000000	4046800000000000	0
pw	3fe65e353f7ced90	402e000000000000	4046800000000000	4046800000000000	0
pw	3fe65e353f7ced91	402e000000000000	403c000000000000	4046800000000000	0
pw	3fe65e353f7ced91	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fe65e353f7ced91	0	0	0	3ff0000000000000
pw	3fe65e353f7ced91	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fe65e353f7ced91	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fe65e353f7ced91	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fe65e353f7ced91	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fe65e353f7ced91	c014000000000000	0	4014000000000000	3fe727e2925be2a9
pw	3fe65e353f7ced91	403c000000000000	403c000000000000	4046800000000000	0
pw	3fe65e353f7ced91	402e000000000000	4046800000000000	4046800000000000	0
pw	3fe65e353f7ced92	402e000000000000	403c000000000000	4046800000000000	0
pw	3fe65e353f7ced92	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fe65e353f7ced92	0	0	0	3ff0000000000000
pw	3fe65e353f7ced92	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fe65e353f7ced92	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fe65e353f7ced92	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fe65e353f7ced92	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fe65e353f7ced92	c014000000000000	0	4014000000000000	3fe727e2925be2aa
pw	3fe65e353f7ced92	403c000000000000	403c000000000000	4046800000000000	0
pw	3fe65e353f7ced92	402e000000000000	4046800000000000	4046800000000000	0
pw	3fe999999999999a	402e000000000000	403c000000000000	4046800000000000	0
pw	3fe999999999999a	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fe999999999999a	0	0	0	3ff0000000000000
pw	3fe999999999999a	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fe999999999999a	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fe999999999999a	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fe999999999999a	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fe999999999999a	c014000000000000	0	4014000000000000	3fe745069a4df47f
pw	3fe999999999999a	403c000000000000	403c000000000000	4046800000000000	0
pw	3fe999999999999a	402e000000000000	4046800000000000	4046800000000000	0
pw	3fe999999999999b	402e000000000000	403c000000000000	4046800000000000	0
pw	3fe999999999999b	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fe999999999999b	0	0	0	3ff0000000000000
pw	3fe999999999999b	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fe999999999999b	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fe999999999999b	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fe999999999999b	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fe999999999999b	c014000000000000	0	4014000000000000	3fe745069a4df47f
pw	3fe999999999999b	403c000000000000	403c000000000000	4046800000000000	0
pw	3fe999999999999b	402e000000000000	4046800000000000	4046800000000000	0
pw	3fec00d1b71758e2	402e000000000000	403c000000000000	4046800000000000	0
pw	3fec00d1b71758e2	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fec00d1b71758e2	0	0	0	3ff0000000000000
pw	3fec00d1b71758e2	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fec00d1b71758e2	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fec00d1b71758e2	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fec00d1b71758e2	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fec00d1b71758e2	c014000000000000	0	4014000000000000	3fe75ab19dad8ba5
pw	3fec00d1b71758e2	403c000000000000	403c000000000000	4046800000000000	0
pw	3fec00d1b71758e2	402e000000000000	4046800000000000	4046800000000000	0
pw	3fec00d1b71758e3	402e000000000000	403c000000000000	4046800000000000	0
pw	3fec00d1b71758e3	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fec00d1b71758e3	0	0	0	3ff0000000000000
pw	3fec00d1b71758e3	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fec00d1b71758e3	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fec00d1b71758e3	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fec00d1b71758e3	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3fec00d1b71758e3	c014000000000000	0	4014000000000000	3fe75ab19dad8ba5
pw	3fec00d1b71758e3	403c000000000000	403c000000000000	4046800000000000	0
pw	3fec00d1b71758e3	402e000000000000	4046800000000000	4046800000000000	0
pw	3feccccccccccccd	402e000000000000	403c000000000000	4046800000000000	0
pw	3feccccccccccccd	4039000000000000	4049000000000000	4052c00000000000	0
pw	3feccccccccccccd	0	0	0	3ff0000000000000
pw	3feccccccccccccd	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3feccccccccccccd	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3feccccccccccccd	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3feccccccccccccd	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
pw	3feccccccccccccd	c014000000000000	0	4014000000000000	3fe761e0c5a8155d
pw	3feccccccccccccd	403c000000000000	403c000000000000	4046800000000000	0
pw	3feccccccccccccd	402e000000000000	4046800000000000	4046800000000000	0
pw	3fee666666666666	402e000000000000	403c000000000000	4046800000000000	0
pw	3fee666666666666	4039000000000000	4049000000000000	4052c00000000000	0
pw	3fee666666666666	0	0	0	3ff0000000000000
pw	3fee666666666666	3ff0000000000000	3ff0000000000000	3ff0000000000000	0
pw	3fee666666666666	4014000000000000	4008000000000000	3ff0000000000000	0
pw	3fee666666666666	7ff8000000000000	3ff0000000000000	4000000000000000	7ff8000000000000
pw	3fee666666666666	3fb999999999999a	3fc999999999999a	7ff0000000000000	3fe65e353f7ced91
