# FROZEN SWIFT ORACLE — produced by running the original Swift brand, price and tag text code at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (BrandKnowledge, RatingsAndCost, FuelPrices, LaneData, EnforcementCameras, and the Swift runtime's own text tables; see oracle-harness/places_text) before it was replaced by Rust. Do not edit.
# 23594 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical.
#	base	a007de042d12e736fdd86398e1ea54ca31aadc1f
u-word	ebb	ebd	1
u-word	ec0	ec4	1
u-word	ec6	ec6	1
u-word	ecd	ecd	1
u-word	ed0	ed9	1
u-word	edc	edf	1
u-word	f00	f00	1
u-word	f20	f33	1
u-word	f40	f47	1
u-word	f49	f6c	1
u-word	f71	f83	1
u-word	f88	f97	1
u-word	f99	fbc	1
u-word	1000	1036	1
u-word	1038	1038	1
u-word	103b	1049	1
u-word	1050	109d	1
u-word	10a0	10c5	1
u-word	10c7	10c7	1
u-word	10cd	10cd	1
u-word	10d0	10fa	1
u-word	10fc	1248	1
u-word	124a	124d	1
u-word	1250	1256	1
u-word	1258	1258	1
u-word	125a	125d	1
u-word	1260	1288	1
u-word	128a	128d	1
u-word	1290	12b0	1
u-word	12b2	12b5	1
u-word	12b8	12be	1
u-word	12c0	12c0	1
u-word	12c2	12c5	1
u-word	12c8	12d6	1
u-word	12d8	1310	1
u-word	1312	1315	1
u-word	1318	135a	1
u-word	1369	137c	1
u-word	1380	138f	1
u-word	13a0	13f5	1
u-word	13f8	13fd	1
u-word	1401	166c	1
u-word	166f	167f	1
u-word	1681	169a	1
u-word	16a0	16ea	1
u-word	16ee	16f8	1
u-word	1700	1713	1
u-word	171f	1733	1
u-word	1740	1753	1
u-word	1760	176c	1
u-word	176e	1770	1
u-word	1772	1773	1
u-word	1780	17b3	1
u-word	17b6	17c8	1
u-word	17d7	17d7	1
u-word	17dc	17dc	1
u-word	17e0	17e9	1
u-word	17f0	17f9	1
u-word	1810	1819	1
u-word	1820	1878	1
u-word	1880	18aa	1
u-word	18b0	18f5	1
u-word	1900	191e	1
u-word	1920	192b	1
u-word	1930	1938	1
u-word	1946	196d	1
u-word	1970	1974	1
u-word	1980	19ab	1
u-word	19b0	19c9	1
u-word	19d0	19da	1
u-word	1a00	1a1b	1
u-word	1a20	1a5e	1
u-word	1a61	1a74	1
u-word	1a80	1a89	1
u-word	1a90	1a99	1
u-word	1aa7	1aa7	1
u-word	1abf	1ac0	1
u-word	1acc	1ace	1
u-word	1b00	1b33	1
u-word	1b35	1b43	1
u-word	1b45	1b4c	1
u-word	1b50	1b59	1
u-word	1b80	1ba9	1
u-word	1bac	1be5	1
u-word	1be7	1bf1	1
u-word	1c00	1c36	1
u-word	1c40	1c49	1
u-word	1c4d	1c7d	1
u-word	1c80	1c8a	1
u-word	1c90	1cba	1
u-word	1cbd	1cbf	1
u-word	1ce9	1cec	1
u-word	1cee	1cf3	1
u-word	1cf5	1cf6	1
u-word	1cfa	1cfa	1
u-word	1d00	1dbf	1
u-word	1dd3	1df4	1
u-word	1e00	1f15	1
u-word	1f18	1f1d	1
u-word	1f20	1f45	1
u-word	1f48	1f4d	1
u-word	1f50	1f57	1
u-word	1f59	1f59	1
u-word	1f5b	1f5b	1
u-word	1f5d	1f5d	1
u-word	1f5f	1f7d	1
u-word	1f80	1fb4	1
u-word	1fb6	1fbc	1
u-word	1fbe	1fbe	1
u-word	1fc2	1fc4	1
u-word	1fc6	1fcc	1
u-word	1fd0	1fd3	1
u-word	1fd6	1fdb	1
u-word	1fe0	1fec	1
u-word	1ff2	1ff4	1
u-word	1ff6	1ffc	1
u-word	2070	2071	1
u-word	2074	2079	1
u-word	207f	2089	1
u-word	2090	209c	1
u-word	2102	2102	1
u-word	2107	2107	1
u-word	210a	2113	1
u-word	2115	2115	1
u-word	2119	211d	1
u-word	2124	2124	1
u-word	2126	2126	1
u-word	2128	2128	1
u-word	212a	212d	1
u-word	212f	2139	1
u-word	213c	213f	1
u-word	2145	2149	1
u-word	214e	214e	1
u-word	2150	2189	1
u-word	2460	249b	1
u-word	24b6	24ff	1
u-word	2776	2793	1
u-word	2c00	2ce4	1
u-word	2ceb	2cee	1
u-word	2cf2	2cf3	1
u-word	2cfd	2cfd	1
u-word	2d00	2d25	1
u-word	2d27	2d27	1
u-word	2d2d	2d2d	1
u-word	2d30	2d67	1
u-word	2d6f	2d6f	1
u-word	2d80	2d96	1
u-word	2da0	2da6	1
u-word	2da8	2dae	1
u-word	2db0	2db6	1
u-word	2db8	2dbe	1
u-word	2dc0	2dc6	1
u-word	2dc8	2dce	1
u-word	2dd0	2dd6	1
u-word	2dd8	2dde	1
u-word	2de0	2dff	1
u-word	2e2f	2e2f	1
u-word	3005	3007	1
u-word	3021	3029	1
u-word	3031	3035	1
u-word	3038	303c	1
u-word	3041	3096	1
u-word	309d	309f	1
u-word	30a1	30fa	1
u-word	30fc	30ff	1
u-word	3105	312f	1
u-word	3131	318e	1
u-word	3192	3195	1
u-word	31a0	31bf	1
u-word	31f0	31ff	1
u-word	3220	3229	1
u-word	3248	324f	1
u-word	3251	325f	1
u-word	3280	3289	1
u-word	32b1	32bf	1
u-word	3400	4dbf	1
u-word	4e00	a48c	1
u-word	a4d0	a4fd	1
u-word	a500	a60c	1
u-word	a610	a62b	1
u-word	a640	a66e	1
u-word	a674	a67b	1
u-word	a67f	a6ef	1
u-word	a717	a71f	1
u-word	a722	a788	1
u-word	a78b	a7dc	1
u-word	a7f1	a805	1
u-word	a807	a827	1
u-word	a830	a835	1
u-word	a840	a873	1
u-word	a880	a8c3	1
u-word	a8c5	a8c5	1
u-word	a8d0	a8d9	1
u-word	a8f2	a8f7	1
u-word	a8fb	a8fb	1
u-word	a8fd	a92a	1
u-word	a930	a952	1
u-word	a960	a97c	1
u-word	a980	a9b2	1
u-word	a9b4	a9bf	1
u-word	a9cf	a9d9	1
u-word	a9e0	a9fe	1
u-word	aa00	aa36	1
u-word	aa40	aa4d	1
u-word	aa50	aa59	1
u-word	aa60	aa76	1
u-word	aa7a	aabe	1
u-word	aac0	aac0	1
u-word	aac2	aac2	1
u-word	aadb	aadd	1
u-word	aae0	aaef	1
u-word	aaf2	aaf5	1
u-word	ab01	ab06	1
u-word	ab09	ab0e	1
u-word	ab11	ab16	1
u-word	ab20	ab26	1
u-word	ab28	ab2e	1
u-word	ab30	ab5a	1
u-word	ab5c	ab69	1
u-word	ab70	abea	1
u-word	abf0	abf9	1
u-word	ac00	d7a3	1
u-word	d7b0	d7c6	1
u-word	d7cb	d7fb	1
u-word	f882	f882	1
u-word	f89a	f89e	1
u-word	f8a2	f8a7	1
u-word	f8b8	f8b8	1
u-word	f8c1	f8d6	1
u-word	f900	fa6d	1
u-word	fa70	fad9	1
u-word	fb00	fb06	1
u-word	fb13	fb17	1
u-word	fb1d	fb28	1
u-word	fb2a	fb36	1
u-word	fb38	fb3c	1
u-word	fb3e	fb3e	1
u-word	fb40	fb41	1
u-word	fb43	fb44	1
u-word	fb46	fbb1	1
u-word	fbd3	fd3d	1
u-word	fd50	fd8f	1
u-word	fd92	fdc7	1
u-word	fdf0	fdfb	1
u-word	fe70	fe74	1
u-word	fe76	fefc	1
u-word	ff10	ff19	1
u-word	ff21	ff3a	1
u-word	ff41	ff5a	1
u-word	ff66	ffbe	1
u-word	ffc2	ffc7	1
u-word	ffca	ffcf	1
u-word	ffd2	ffd7	1
u-word	ffda	ffdc	1
u-word	10000	1000b	1
u-word	1000d	10026	1
u-word	10028	1003a	1
u-word	1003c	1003d	1
u-word	1003f	1004d	1
u-word	10050	1005d	1
u-word	10080	100fa	1
u-word	10107	10133	1
u-word	10140	10178	1
u-word	1018a	1018b	1
u-word	10280	1029c	1
u-word	102a0	102d0	1
u-word	102e1	102fb	1
u-word	10300	10323	1
u-word	1032d	1034a	1
u-word	10350	1037a	1
u-word	10380	1039d	1
u-word	103a0	103c3	1
u-word	103c8	103cf	1
u-word	103d1	103d5	1
u-word	10400	1049d	1
u-word	104a0	104a9	1
u-word	104b0	104d3	1
u-word	104d8	104fb	1
u-word	10500	10527	1
u-word	10530	10563	1
u-word	10570	1057a	1
u-word	1057c	1058a	1
u-word	1058c	10592	1
u-word	10594	10595	1
u-word	10597	105a1	1
u-word	105a3	105b1	1
u-word	105b3	105b9	1
u-word	105bb	105bc	1
u-word	105c0	105f3	1
u-word	10600	10736	1
u-word	10740	10755	1
u-word	10760	10767	1
u-word	10780	10785	1
u-word	10787	107b0	1
u-word	107b2	107ba	1
u-word	10800	10805	1
u-word	10808	10808	1
u-word	1080a	10835	1
u-word	10837	10838	1
u-word	1083c	1083c	1
u-word	1083f	10855	1
u-word	10858	10876	1
u-word	10879	1089e	1
u-word	108a7	108af	1
u-word	108e0	108f2	1
u-word	108f4	108f5	1
u-word	108fb	1091b	1
u-word	10920	10939	1
u-word	10940	10959	1
u-word	10980	109b7	1
u-word	109bc	109cf	1
u-word	109d2	10a03	1
u-word	10a05	10a06	1
u-word	10a0c	10a13	1
u-word	10a15	10a17	1
u-word	10a19	10a35	1
u-word	10a40	10a48	1
u-word	10a60	10a7e	1
u-word	10a80	10a9f	1
u-word	10ac0	10ac7	1
u-word	10ac9	10ae4	1
u-word	10aeb	10aef	1
u-word	10b00	10b35	1
u-word	10b40	10b55	1
u-word	10b58	10b72	1
u-word	10b78	10b91	1
u-word	10ba9	10baf	1
u-word	10c00	10c48	1
u-word	10c80	10cb2	1
u-word	10cc0	10cf2	1
u-word	10cfa	10d27	1
u-word	10d30	10d39	1
u-word	10d40	10d65	1
u-word	10d69	10d69	1
u-word	10d6f	10d85	1
u-word	10e60	10e7e	1
u-word	10e80	10ea9	1
u-word	10eab	10eac	1
u-word	10eb0	10eb1	1
u-word	10ec2	10ec7	1
u-word	10efa	10efc	1
u-word	10f00	10f27	1
u-word	10f30	10f45	1
u-word	10f51	10f54	1
u-word	10f70	10f81	1
u-word	10fb0	10fcb	1
u-word	10fe0	10ff6	1
u-word	11000	11045	1
u-word	11052	1106f	1
u-word	11071	11075	1
u-word	11080	110b8	1
u-word	110c2	110c2	1
u-word	110d0	110e8	1
u-word	110f0	110f9	1
u-word	11100	11132	1
u-word	11136	1113f	1
u-word	11144	11147	1
u-word	11150	11172	1
u-word	11176	11176	1
u-word	11180	111bf	1
u-word	111c1	111c4	1
u-word	111ce	111da	1
u-word	111dc	111dc	1
u-word	111e1	111f4	1
u-word	11200	11211	1
u-word	11213	11234	1
u-word	11237	11237	1
u-word	1123e	11241	1
u-word	11280	11286	1
u-word	11288	11288	1
u-word	1128a	1128d	1
u-word	1128f	1129d	1
u-word	1129f	112a8	1
u-word	112b0	112e8	1
u-word	112f0	112f9	1
u-word	11300	11303	1
u-word	11305	1130c	1
u-word	1130f	11310	1
u-word	11313	11328	1
u-word	1132a	11330	1
u-word	11332	11333	1
u-word	11335	11339	1
u-word	1133d	11344	1
u-word	11347	11348	1
u-word	1134b	1134c	1
u-word	11350	11350	1
u-word	11357	11357	1
u-word	1135d	11363	1
u-word	11380	11389	1
u-word	1138b	1138b	1
u-word	1138e	1138e	1
u-word	11390	113b5	1
u-word	113b7	113c0	1
u-word	113c2	113c2	1
u-word	113c5	113c5	1
u-word	113c7	113ca	1
u-word	113cc	113cd	1
u-word	113d1	113d1	1
u-word	113d3	113d3	1
u-word	11400	11441	1
u-word	11443	11445	1
u-word	11447	1144a	1
u-word	11450	11459	1
u-word	1145f	11461	1
u-word	11480	114c1	1
u-word	114c4	114c5	1
u-word	114c7	114c7	1
u-word	114d0	114d9	1
u-word	11580	115b5	1
u-word	115b8	115be	1
u-word	115d8	115dd	1
u-word	11600	1163e	1
u-word	11640	11640	1
u-word	11644	11644	1
u-word	11650	11659	1
u-word	11680	116b5	1
u-word	116b8	116b8	1
u-word	116c0	116c9	1
u-word	116d0	116e3	1
u-word	11700	1171a	1
u-word	1171d	1172a	1
u-word	11730	1173b	1
u-word	11740	11746	1
u-word	11800	11838	1
u-word	118a0	118f2	1
u-word	118ff	11906	1
u-word	11909	11909	1
u-word	1190c	11913	1
u-word	11915	11916	1
u-word	11918	11935	1
u-word	11937	11938	1
u-word	1193b	1193c	1
u-word	1193f	11942	1
u-word	11950	11959	1
u-word	119a0	119a7	1
u-word	119aa	119d7	1
u-word	119da	119df	1
u-word	119e1	119e1	1
u-word	119e3	119e4	1
u-word	11a00	11a32	1
u-word	11a35	11a3e	1
u-word	11a50	11a97	1
u-word	11a9d	11a9d	1
u-word	11ab0	11af8	1
u-word	11b60	11b67	1
u-word	11bc0	11be0	1
u-word	11bf0	11bf9	1
u-word	11c00	11c08	1
u-word	11c0a	11c36	1
u-word	11c38	11c3e	1
u-word	11c40	11c40	1
u-word	11c50	11c6c	1
u-word	11c72	11c8f	1
u-word	11c92	11ca7	1
u-word	11ca9	11cb6	1
u-word	11d00	11d06	1
u-word	11d08	11d09	1
u-word	11d0b	11d36	1
u-word	11d3a	11d3a	1
u-word	11d3c	11d3d	1
u-word	11d3f	11d41	1
u-word	11d43	11d43	1
u-word	11d46	11d47	1
u-word	11d50	11d59	1
u-word	11d60	11d65	1
u-word	11d67	11d68	1
u-word	11d6a	11d8e	1
u-word	11d90	11d91	1
u-word	11d93	11d96	1
u-word	11d98	11d98	1
u-word	11da0	11da9	1
u-word	11db0	11ddb	1
u-word	11de0	11de9	1
u-word	11ee0	11ef6	1
u-word	11f00	11f10	1
u-word	11f12	11f3a	1
u-word	11f3e	11f40	1
u-word	11f50	11f59	1
u-word	11fb0	11fb0	1
u-word	11fc0	11fd4	1
u-word	12000	12399	1
u-word	12400	1246e	1
u-word	12480	12543	1
u-word	12f90	12ff0	1
u-word	13000	1342f	1
u-word	13441	13446	1
u-word	13460	143fa	1
u-word	14400	14646	1
u-word	16100	1612e	1
u-word	16130	16139	1
u-word	16800	16a38	1
u-word	16a40	16a5e	1
u-word	16a60	16a69	1
u-word	16a70	16abe	1
u-word	16ac0	16ac9	1
u-word	16ad0	16aed	1
u-word	16b00	16b2f	1
u-word	16b40	16b43	1
u-word	16b50	16b59	1
u-word	16b5b	16b61	1
u-word	16b63	16b77	1
u-word	16b7d	16b8f	1
u-word	16d40	16d6c	1
u-word	16d70	16d79	1
u-word	16e40	16e96	1
u-word	16ea0	16eb8	1
u-word	16ebb	16ed3	1
u-word	16f00	16f4a	1
u-word	16f4f	16f87	1
u-word	16f8f	16f9f	1
u-word	16fe0	16fe1	1
u-word	16fe3	16fe3	1
u-word	16ff0	16ff6	1
u-word	17000	18cd5	1
u-word	18cff	18d1e	1
u-word	18d80	18df2	1
u-word	1aff0	1aff3	1
u-word	1aff5	1affb	1
u-word	1affd	1affe	1
u-word	1b000	1b122	1
u-word	1b132	1b132	1
u-word	1b150	1b152	1
u-word	1b155	1b155	1
u-word	1b164	1b167	1
u-word	1b170	1b2fb	1
u-word	1bc00	1bc6a	1
u-word	1bc70	1bc7c	1
u-word	1bc80	1bc88	1
u-word	1bc90	1bc99	1
u-word	1bc9e	1bc9e	1
u-word	1ccf0	1ccf9	1
u-word	1d2c0	1d2d3	1
u-word	1d2e0	1d2f3	1
u-word	1d360	1d378	1
u-word	1d400	1d454	1
u-word	1d456	1d49c	1
u-word	1d49e	1d49f	1
u-word	1d4a2	1d4a2	1
u-word	1d4a5	1d4a6	1
u-word	1d4a9	1d4ac	1
u-word	1d4ae	1d4b9	1
u-word	1d4bb	1d4bb	1
u-word	1d4bd	1d4c3	1
u-word	1d4c5	1d505	1
u-word	1d507	1d50a	1
u-word	1d50d	1d514	1
u-word	1d516	1d51c	1
u-word	1d51e	1d539	1
u-word	1d53b	1d53e	1
u-word	1d540	1d544	1
u-word	1d546	1d546	1
u-word	1d54a	1d550	1
u-word	1d552	1d6a5	1
u-word	1d6a8	1d6c0	1
u-word	1d6c2	1d6da	1
u-word	1d6dc	1d6fa	1
u-word	1d6fc	1d714	1
u-word	1d716	1d734	1
u-word	1d736	1d74e	1
u-word	1d750	1d76e	1
u-word	1d770	1d788	1
u-word	1d78a	1d7a8	1
u-word	1d7aa	1d7c2	1
u-word	1d7c4	1d7cb	1
u-word	1d7ce	1d7ff	1
u-word	1df00	1df1e	1
u-word	1df25	1df2a	1
u-word	1e000	1e006	1
u-word	1e008	1e018	1
u-word	1e01b	1e021	1
u-word	1e023	1e024	1
u-word	1e026	1e02a	1
u-word	1e030	1e06d	1
u-word	1e08f	1e08f	1
u-word	1e100	1e12c	1
u-word	1e137	1e13d	1
u-word	1e140	1e149	1
u-word	1e14e	1e14e	1
u-word	1e290	1e2ad	1
u-word	1e2c0	1e2eb	1
u-word	1e2f0	1e2f9	1
u-word	1e4d0	1e4eb	1
u-word	1e4f0	1e4f9	1
u-word	1e5d0	1e5ed	1
u-word	1e5f0	1e5fa	1
u-word	1e6c0	1e6de	1
u-word	1e6e0	1e6f5	1
u-word	1e6fe	1e6ff	1
u-word	1e7e0	1e7e6	1
u-word	1e7e8	1e7eb	1
u-word	1e7ed	1e7ee	1
u-word	1e7f0	1e7fe	1
u-word	1e800	1e8c4	1
u-word	1e8c7	1e8cf	1
u-word	1e900	1e943	1
u-word	1e947	1e947	1
u-word	1e94b	1e94b	1
u-word	1e950	1e959	1
u-word	1ec71	1ecab	1
u-word	1ecad	1ecaf	1
u-word	1ecb1	1ecb4	1
u-word	1ed01	1ed2d	1
u-word	1ed2f	1ed3d	1
u-word	1ee00	1ee03	1
u-word	1ee05	1ee1f	1
u-word	1ee21	1ee22	1
u-word	1ee24	1ee24	1
u-word	1ee27	1ee27	1
u-word	1ee29	1ee32	1
u-word	1ee34	1ee37	1
u-word	1ee39	1ee39	1
u-word	1ee3b	1ee3b	1
u-word	1ee42	1ee42	1
u-word	1ee47	1ee47	1
u-word	1ee49	1ee49	1
u-word	1ee4b	1ee4b	1
u-word	1ee4d	1ee4f	1
u-word	1ee51	1ee52	1
u-word	1ee54	1ee54	1
u-word	1ee57	1ee57	1
u-word	1ee59	1ee59	1
u-word	1ee5b	1ee5b	1
u-word	1ee5d	1ee5d	1
u-word	1ee5f	1ee5f	1
u-word	1ee61	1ee62	1
u-word	1ee64	1ee64	1
u-word	1ee67	1ee6a	1
u-word	1ee6c	1ee72	1
u-word	1ee74	1ee77	1
u-word	1ee79	1ee7c	1
u-word	1ee7e	1ee7e	1
u-word	1ee80	1ee89	1
u-word	1ee8b	1ee9b	1
u-word	1eea1	1eea3	1
u-word	1eea5	1eea9	1
u-word	1eeab	1eebb	1
u-word	1f100	1f10c	1
u-word	1f130	1f149	1
u-word	1f150	1f169	1
u-word	1f170	1f189	1
u-word	1fbf0	1fbf9	1
u-word	20000	2a6df	1
u-word	2a700	2b81d	1
u-word	2b820	2cead	1
u-word	2ceb0	2ebe0	1
u-word	2ebf0	2ee5d	1
u-word	2f800	2fa1d	1
u-word	30000	3134a	1
u-word	31350	33479	1
u-num	30	39	1
u-num	b2	b3	1
u-num	b9	b9	1
u-num	bc	be	1
u-num	660	669	1
u-num	6f0	6f9	1
u-num	7c0	7c9	1
u-num	966	96f	1
u-num	9e6	9ef	1
u-num	9f4	9f9	1
u-num	a66	a6f	1
u-num	ae6	aef	1
u-num	b66	b6f	1
u-num	b72	b77	1
u-num	be6	bf2	1
u-num	c66	c6f	1
u-num	c78	c7e	1
u-num	ce6	cef	1
u-num	d58	d5e	1
u-num	d66	d78	1
u-num	de6	def	1
u-num	e50	e59	1
u-num	ed0	ed9	1
u-num	f20	f33	1
u-num	1040	1049	1
u-num	1090	1099	1
u-num	1369	137c	1
u-num	16ee	16f0	1
u-num	17e0	17e9	1
u-num	17f0	17f9	1
u-num	1810	1819	1
u-num	1946	194f	1
u-num	19d0	19da	1
u-num	1a80	1a89	1
u-num	1a90	1a99	1
u-num	1b50	1b59	1
u-num	1bb0	1bb9	1
u-num	1c40	1c49	1
u-num	1c50	1c59	1
u-num	2070	2070	1
u-num	2074	2079	1
u-num	2080	2089	1
u-num	2150	2182	1
u-num	2185	2189	1
u-num	2460	249b	1
u-num	24ea	24ff	1
u-num	2776	2793	1
u-num	2cfd	2cfd	1
u-num	3007	3007	1
u-num	3021	3029	1
u-num	3038	303a	1
u-num	3192	3195	1
u-num	3220	3229	1
u-num	3248	324f	1
u-num	3251	325f	1
u-num	3280	3289	1
u-num	32b1	32bf	1
u-num	3405	3405	1
u-num	3483	3483	1
u-num	382a	382a	1
u-num	3b4d	3b4d	1
u-num	4e00	4e00	1
u-num	4e03	4e03	1
u-num	4e07	4e07	1
u-num	4e09	4e09	1
u-num	4e24	4e24	1
u-num	4e5d	4e5d	1
u-num	4e8c	4e8c	1
u-num	4e94	4e94	1
u-num	4e96	4e96	1
u-num	4eac	4eac	1
u-num	4ebf	4ec0	1
u-num	4edf	4edf	1
u-num	4ee8	4ee8	1
u-num	4f0d	4f0d	1
u-num	4f70	4f70	1
u-num	4fe9	4fe9	1
u-num	5006	5006	1
u-num	5104	5104	1
u-num	5146	5146	1
u-num	5169	5169	1
u-num	516b	516b	1
u-num	516d	516d	1
u-num	5341	5341	1
u-num	5343	5345	1
u-num	534c	534c	1
u-num	53c1	53c4	1
u-num	56db	56db	1
u-num	58f1	58f1	1
u-num	58f9	58f9	1
u-num	5e7a	5e7a	1
u-num	5efe	5eff	1
u-num	5f0c	5f0e	1
u-num	5f10	5f10	1
u-num	62d0	62d0	1
u-num	62fe	62fe	1
u-num	634c	634c	1
u-num	67d2	67d2	1
u-num	6d1e	6d1e	1
u-num	6f06	6f06	1
u-num	7396	7396	1
u-num	767e	767e	1
u-num	7695	7695	1
u-num	79ed	79ed	1
u-num	8086	8086	1
u-num	842c	842c	1
u-num	8cae	8cae	1
u-num	8cb3	8cb3	1
u-num	8d30	8d30	1
u-num	920e	920e	1
u-num	94a9	94a9	1
u-num	9621	9621	1
u-num	9646	9646	1
u-num	964c	964c	1
u-num	9678	9678	1
u-num	96f6	96f6	1
u-num	a620	a629	1
u-num	a6e6	a6ef	1
u-num	a830	a835	1
u-num	a8d0	a8d9	1
u-num	a900	a909	1
u-num	a9d0	a9d9	1
u-num	a9f0	a9f9	1
u-num	aa50	aa59	1
u-num	abf0	abf9	1
u-num	f96b	f96b	1
u-num	f973	f973	1
u-num	f978	f978	1
u-num	f9b2	f9b2	1
u-num	f9d1	f9d1	1
u-num	f9d3	f9d3	1
