# FROZEN SWIFT ORACLE — produced by running the original Swift forecast predictors at commit a007de042d12e736fdd86398e1ea54ca31aadc1f
# (ForecastConditions in NWSForecastService.swift with the original ClimateProfiles/LatitudeBands and the RiskEquations facade, linked against the Rust bridge; see oracle-harness/forecast) before the composition moved to Rust. Do not edit.
# 4598 records; three runs, one with SWIFT_DETERMINISTIC_HASHING=1, were byte-identical (sha1 7fa1a8701878d1e1a52bb0f7b39baf78520120ae for the body).
fc-fam	-	4046733333333333	4039000000000000	404588f5c28f5c29	c05659999999999a	-	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	-	4046733333333333	4052c00000000000	404588f5c28f5c29	c05659999999999a	-	3fdec89c0b89c6e3
fc-fam	-	4046733333333333	4052c00000000000	404588f5c28f5c29	c05659999999999a	-	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,0,3febfd6cc10cbe6e
fc-score	4041000000000000	-	-	4047ce147ae147ae	c05e951eb851eb85	0	3fc3333333333333
fc-fam	4041000000000000	-	-	4047ce147ae147ae	c05e951eb851eb85	0	L6:0,0,0,3fd5555555555555,0,0
fc-score	4041000000000000	-	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	0	3fc3333333333333
fc-fam	4041000000000000	-	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	0	L6:0,0,0,3fd5555555555555,0,0
fc-score	4041000000000000	-	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	0	3fd79a027525460a
fc-fam	4041000000000000	-	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	0	L6:0,3fec00d1b71758e2,0,3fd5555555555555,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	4041000000000000	402e000000000000	-	4047ce147ae147ae	c05e951eb851eb85	0	3fc3333333333333
fc-fam	4041000000000000	402e000000000000	-	4047ce147ae147ae	c05e951eb851eb85	0	L6:0,0,0,3fd5555555555555,0,0
fc-score	4041000000000000	402e000000000000	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	0	3fc3333333333333
fc-fam	4041000000000000	402e000000000000	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	0	L6:0,0,0,3fd5555555555555,0,0
fc-score	4041000000000000	402e000000000000	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	0	3fd79a027525460a
fc-fam	4041000000000000	402e000000000000	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	0	L6:0,3fec00d1b71758e2,0,3fd5555555555555,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	4041000000000000	4046733333333333	-	4047ce147ae147ae	c05e951eb851eb85	0	3fda61ccc997b40c
fc-fam	4041000000000000	4046733333333333	-	4047ce147ae147ae	c05e951eb851eb85	0	L6:3febf8554ffcd6bf,0,0,3fd5555555555555,3fc660443ffd7899,0
fc-score	4041000000000000	4046733333333333	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	0	3fda61ccc997b40c
fc-fam	4041000000000000	4046733333333333	4039000000000000	4047ce147ae147ae	c05e951eb851eb85	0	L6:3febf8554ffcd6bf,0,0,3fd5555555555555,3fc660443ffd7899,0
fc-score	4041000000000000	4046733333333333	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	0	3fe4311ad291b03e
fc-fam	4041000000000000	4046733333333333	4052c00000000000	4047ce147ae147ae	c05e951eb851eb85	0	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,3fd5555555555555,3febff1f3c120ba8,3fd0cd4aa10e0221
fc-score	4041000000000001	-	-	4040b9999999999a	c05c047ae147ae14	4099240000000000	3f7eb851eb851e7b
fc-fam	4041000000000001	-	-	4040b9999999999a	c05c047ae147ae14	4099240000000000	L6:0,0,0,3f911111111110ef,0,0
fc-score	4041000000000001	-	4039000000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	3f7eb851eb851e7b
fc-fam	4041000000000001	-	4039000000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	L6:0,0,0,3f911111111110ef,0,0
fc-score	4041000000000001	-	4052c00000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	3fccf694467381d6
fc-fam	4041000000000001	-	4052c00000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	L6:0,3fec00d1b71758e2,0,3f911111111110ef,0,3fd0cd4aa10e0221
fc-score	4041000000000001	402e000000000000	-	4040b9999999999a	c05c047ae147ae14	4099240000000000	3f7eb851eb851e7b
fc-fam	4041000000000001	402e000000000000	-	4040b9999999999a	c05c047ae147ae14	4099240000000000	L6:0,0,0,3f911111111110ef,0,0
fc-score	4041000000000001	402e000000000000	4039000000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	3f7eb851eb851e7b
fc-fam	4041000000000001	402e000000000000	4039000000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	L6:0,0,0,3f911111111110ef,0,0
fc-score	4041000000000001	402e000000000000	4052c00000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	3fccf694467381d6
fc-fam	4041000000000001	402e000000000000	4052c00000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	L6:0,3fec00d1b71758e2,0,3f911111111110ef,0,3fd0cd4aa10e0221
fc-score	4041000000000001	4046733333333333	-	4040b9999999999a	c05c047ae147ae14	4099240000000000	3fd1431477ac2eec
fc-fam	4041000000000001	4046733333333333	-	4040b9999999999a	c05c047ae147ae14	4099240000000000	L6:3febf8554ffcd6bf,0,0,3f911111111110ef,0,0
fc-score	4041000000000001	4046733333333333	4039000000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	3fd1431477ac2eec
fc-fam	4041000000000001	4046733333333333	4039000000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	L6:3febf8554ffcd6bf,0,0,3f911111111110ef,0,0
fc-score	4041000000000001	4046733333333333	4052c00000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	3fdf437d5337db5d
fc-fam	4041000000000001	4046733333333333	4052c00000000000	4040b9999999999a	c05c047ae147ae14	4099240000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,3f911111111110ef,0,3fd0cd4aa10e0221
fc-score	4040ffffffffffff	-	-	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	0
fc-fam	4040ffffffffffff	-	-	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	L6:0,0,0,0,0,0
fc-score	4040ffffffffffff	-	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	0
fc-fam	4040ffffffffffff	-	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	L6:0,0,0,0,0,0
fc-score	4040ffffffffffff	-	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	3fcc00d1b71758e2
fc-fam	4040ffffffffffff	-	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	L6:0,3fec00d1b71758e2,0,0,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	4040ffffffffffff	402e000000000000	-	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	0
fc-fam	4040ffffffffffff	402e000000000000	-	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	L6:0,0,0,0,0,0
fc-score	4040ffffffffffff	402e000000000000	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	0
fc-fam	4040ffffffffffff	402e000000000000	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	L6:0,0,0,0,0,0
fc-score	4040ffffffffffff	402e000000000000	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	3fcc00d1b71758e2
fc-fam	4040ffffffffffff	402e000000000000	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	L6:0,3fec00d1b71758e2,0,0,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	4040ffffffffffff	4046733333333333	-	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	3fd0c8332ffe1a72
fc-fam	4040ffffffffffff	4046733333333333	-	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	L6:3febf8554ffcd6bf,0,0,0,3fc660443ffd7899,0
fc-score	4040ffffffffffff	4046733333333333	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	3fd0c8332ffe1a72
fc-fam	4040ffffffffffff	4046733333333333	4039000000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	L6:3febf8554ffcd6bf,0,0,0,3fc660443ffd7899,0
fc-score	4040ffffffffffff	4046733333333333	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	3fdec89c0b89c6e3
fc-fam	4040ffffffffffff	4046733333333333	4052c00000000000	4039c28f5c28f5c3	c0540c28f5c28f5c	40a1800000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,3febff1f3c120ba8,3fd0cd4aa10e0221
fc-score	404e000000000000	-	-	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	0
fc-fam	404e000000000000	-	-	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	L6:0,0,0,0,0,0
fc-score	404e000000000000	-	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	0
fc-fam	404e000000000000	-	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	L6:0,0,0,0,0,0
fc-score	404e000000000000	-	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	3fcc00d1b71758e2
fc-fam	404e000000000000	-	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	L6:0,3fec00d1b71758e2,0,0,0,3fd0cd4aa10e0221
fc-score	404e000000000000	402e000000000000	-	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	0
fc-fam	404e000000000000	402e000000000000	-	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	L6:0,0,0,0,0,0
fc-score	404e000000000000	402e000000000000	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	0
fc-fam	404e000000000000	402e000000000000	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	L6:0,0,0,0,0,0
fc-score	404e000000000000	402e000000000000	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	3fcc00d1b71758e2
fc-fam	404e000000000000	402e000000000000	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	L6:0,3fec00d1b71758e2,0,0,0,3fd0cd4aa10e0221
fc-score	404e000000000000	4046733333333333	-	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	3fd0c8332ffe1a72
fc-fam	404e000000000000	4046733333333333	-	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	L6:3febf8554ffcd6bf,0,0,0,0,0
fc-score	404e000000000000	4046733333333333	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	3fd0c8332ffe1a72
fc-fam	404e000000000000	4046733333333333	4039000000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	L6:3febf8554ffcd6bf,0,0,0,0,0
fc-score	404e000000000000	4046733333333333	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	3fdec89c0b89c6e3
fc-fam	404e000000000000	4046733333333333	4052c00000000000	404e9c28f5c28f5c	c062bccccccccccd	40b3880000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,0,3fd0cd4aa10e0221
fc-score	404e000000000001	-	-	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	3fa0750750750761
fc-fam	404e000000000001	-	-	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	L6:0,0,3fb24924924924a5,0,0,0
fc-score	404e000000000001	-	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	3fa0750750750761
fc-fam	404e000000000001	-	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	L6:0,0,3fb24924924924a5,0,0,0
fc-score	404e000000000001	-	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	3fd00f09c59a4d5d
fc-fam	404e000000000001	-	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	L6:0,3fec00d1b71758e2,3fb24924924924a5,0,0,3fe0cd4aa10e0221
fc-score	404e000000000001	402e000000000000	-	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	3fa0750750750761
fc-fam	404e000000000001	402e000000000000	-	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	L6:0,0,3fb24924924924a5,0,0,0
fc-score	404e000000000001	402e000000000000	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	3fa0750750750761
fc-fam	404e000000000001	402e000000000000	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	L6:0,0,3fb24924924924a5,0,0,0
fc-score	404e000000000001	402e000000000000	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	3fd00f09c59a4d5d
fc-fam	404e000000000001	402e000000000000	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	L6:0,3fec00d1b71758e2,3fb24924924924a5,0,0,3fe0cd4aa10e0221
fc-score	404e000000000001	4046733333333333	-	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	3fd2d6d41a0cbb5e
fc-fam	404e000000000001	4046733333333333	-	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	L6:3febf8554ffcd6bf,0,3fb24924924924a5,0,0,3fd660443ffd7899
fc-score	404e000000000001	4046733333333333	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	3fd2d6d41a0cbb5e
fc-fam	404e000000000001	4046733333333333	4039000000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	L6:3febf8554ffcd6bf,0,3fb24924924924a5,0,0,3fd660443ffd7899
fc-score	404e000000000001	4046733333333333	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	3fe06b9e7acc33e8
fc-fam	404e000000000001	4046733333333333	4052c00000000000	4051d28f5c28f5c3	c0639947ae147ae1	c054000000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,3fb24924924924a5,0,0,3febfd6cc10cbe6e
fc-score	404dffffffffffff	-	-	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	3fc0750750750755
fc-fam	404dffffffffffff	-	-	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	L6:0,0,0,3fd2492492492497,0,0
fc-score	404dffffffffffff	-	4039000000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	3fc0750750750755
fc-fam	404dffffffffffff	-	4039000000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	L6:0,0,0,3fd2492492492497,0,0
fc-score	404dffffffffffff	-	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	3fd63aec83c6301c
fc-fam	404dffffffffffff	-	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	L6:0,3fec00d1b71758e2,0,3fd2492492492497,0,3fd0cd4aa10e0221
fc-score	404dffffffffffff	402e000000000000	-	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	3fc0750750750755
fc-fam	404dffffffffffff	402e000000000000	-	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	L6:0,0,0,3fd2492492492497,0,0
fc-score	404dffffffffffff	402e000000000000	4039000000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	3fc0750750750755
fc-fam	404dffffffffffff	402e000000000000	4039000000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	L6:0,0,0,3fd2492492492497,0,0
fc-score	404dffffffffffff	402e000000000000	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	3fd63aec83c6301c
fc-fam	404dffffffffffff	402e000000000000	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	L6:0,3fec00d1b71758e2,0,3fd2492492492497,0,3fd0cd4aa10e0221
fc-score	404dffffffffffff	4046733333333333	-	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	3fd902b6d8389e1c
fc-fam	404dffffffffffff	4046733333333333	-	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	L6:3febf8554ffcd6bf,0,0,3fd2492492492497,0,0
fc-score	404dffffffffffff	4046733333333333	4039000000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	3fd902b6d8389e1c
fc-fam	404dffffffffffff	4046733333333333	4039000000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	L6:3febf8554ffcd6bf,0,0,3fd2492492492497,0,0
fc-score	404dffffffffffff	4046733333333333	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	3fe3818fd9e22546
fc-fam	404dffffffffffff	4046733333333333	4052c00000000000	40336e147ae147ae	c058c851eb851eb8	7ff8000000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,3fd2492492492497,0,3fd0cd4aa10e0221
fc-score	4051800000000000	-	-	4046c00000000000	c052647ae147ae14	7ff0000000000000	0
fc-fam	4051800000000000	-	-	4046c00000000000	c052647ae147ae14	7ff0000000000000	L6:0,0,0,0,0,0
fc-score	4051800000000000	-	4039000000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	0
fc-fam	4051800000000000	-	4039000000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	L6:0,0,0,0,0,0
fc-score	4051800000000000	-	4052c00000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	3fcc00d1b71758e2
fc-fam	4051800000000000	-	4052c00000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	4051800000000000	402e000000000000	-	4046c00000000000	c052647ae147ae14	7ff0000000000000	0
fc-fam	4051800000000000	402e000000000000	-	4046c00000000000	c052647ae147ae14	7ff0000000000000	L6:0,0,0,0,0,0
fc-score	4051800000000000	402e000000000000	4039000000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	0
fc-fam	4051800000000000	402e000000000000	4039000000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	L6:0,0,0,0,0,0
fc-score	4051800000000000	402e000000000000	4052c00000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	3fcc00d1b71758e2
fc-fam	4051800000000000	402e000000000000	4052c00000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	L6:0,3fec00d1b71758e2,0,0,0,3fe0cd4aa10e0221
fc-score	4051800000000000	4046733333333333	-	4046c00000000000	c052647ae147ae14	7ff0000000000000	3fd0c8332ffe1a72
fc-fam	4051800000000000	4046733333333333	-	4046c00000000000	c052647ae147ae14	7ff0000000000000	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	4051800000000000	4046733333333333	4039000000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	3fd0c8332ffe1a72
fc-fam	4051800000000000	4046733333333333	4039000000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	L6:3febf8554ffcd6bf,0,0,0,0,3fd660443ffd7899
fc-score	4051800000000000	4046733333333333	4052c00000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	3fdec89c0b89c6e3
fc-fam	4051800000000000	4046733333333333	4052c00000000000	4046c00000000000	c052647ae147ae14	7ff0000000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,0,0,3febfd6cc10cbe6e
fc-score	c044000000000000	-	-	0	0	fff0000000000000	3fdccccccccccccd
fc-fam	c044000000000000	-	-	0	0	fff0000000000000	L6:0,0,0,3ff0000000000000,0,0
fc-score	c044000000000000	-	4039000000000000	0	0	fff0000000000000	3fdccccccccccccd
fc-fam	c044000000000000	-	4039000000000000	0	0	fff0000000000000	L6:0,0,0,3ff0000000000000,0,0
fc-score	c044000000000000	-	4052c00000000000	0	0	fff0000000000000	3fe5669ad42c3c9f
fc-fam	c044000000000000	-	4052c00000000000	0	0	fff0000000000000	L6:0,3fec00d1b71758e2,0,3ff0000000000000,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	c044000000000000	402e000000000000	-	0	0	fff0000000000000	3fdccccccccccccd
fc-fam	c044000000000000	402e000000000000	-	0	0	fff0000000000000	L6:0,0,0,3ff0000000000000,0,0
fc-score	c044000000000000	402e000000000000	4039000000000000	0	0	fff0000000000000	3fdccccccccccccd
fc-fam	c044000000000000	402e000000000000	4039000000000000	0	0	fff0000000000000	L6:0,0,0,3ff0000000000000,0,0
fc-score	c044000000000000	402e000000000000	4052c00000000000	0	0	fff0000000000000	3fe5669ad42c3c9f
fc-fam	c044000000000000	402e000000000000	4052c00000000000	0	0	fff0000000000000	L6:0,3fec00d1b71758e2,0,3ff0000000000000,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	c044000000000000	4046733333333333	-	0	0	fff0000000000000	3fe6ca7ffe6573a0
fc-fam	c044000000000000	4046733333333333	-	0	0	fff0000000000000	L6:3febf8554ffcd6bf,0,0,3ff0000000000000,3fc660443ffd7899,0
fc-score	c044000000000000	4046733333333333	4039000000000000	0	0	fff0000000000000	3fe6ca7ffe6573a0
fc-fam	c044000000000000	4046733333333333	4039000000000000	0	0	fff0000000000000	L6:3febf8554ffcd6bf,0,0,3ff0000000000000,3fc660443ffd7899,0
fc-score	c044000000000000	4046733333333333	4052c00000000000	0	0	fff0000000000000	3fedcab46c2b49d8
fc-fam	c044000000000000	4046733333333333	4052c00000000000	0	0	fff0000000000000	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,3ff0000000000000,3febff1f3c120ba8,3fd0cd4aa10e0221
fc-score	0	-	-	c040f33333333333	4062e66666666666	7e37e43c8800759c	3fc7b7b7b7b7b7b8
fc-fam	0	-	-	c040f33333333333	4062e66666666666	7e37e43c8800759c	L6:0,0,0,3fda5a5a5a5a5a5a,0,0
fc-score	0	-	4039000000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	3fc7b7b7b7b7b7b8
fc-fam	0	-	4039000000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	L6:0,0,0,3fda5a5a5a5a5a5a,0,0
fc-score	0	-	4052c00000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	3fd9dc44b767884d
fc-fam	0	-	4052c00000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	L6:0,3fec00d1b71758e2,0,3fda5a5a5a5a5a5a,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	0	402e000000000000	-	c040f33333333333	4062e66666666666	7e37e43c8800759c	3fc7b7b7b7b7b7b8
fc-fam	0	402e000000000000	-	c040f33333333333	4062e66666666666	7e37e43c8800759c	L6:0,0,0,3fda5a5a5a5a5a5a,0,0
fc-score	0	402e000000000000	4039000000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	3fc7b7b7b7b7b7b8
fc-fam	0	402e000000000000	4039000000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	L6:0,0,0,3fda5a5a5a5a5a5a,0,0
fc-score	0	402e000000000000	4052c00000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	3fd9dc44b767884d
fc-fam	0	402e000000000000	4052c00000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	L6:0,3fec00d1b71758e2,0,3fda5a5a5a5a5a5a,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	0	4046733333333333	-	c040f33333333333	4062e66666666666	7e37e43c8800759c	3fdca40f0bd9f64e
fc-fam	0	4046733333333333	-	c040f33333333333	4062e66666666666	7e37e43c8800759c	L6:3febf8554ffcd6bf,0,0,3fda5a5a5a5a5a5a,3fc660443ffd7899,0
fc-score	0	4046733333333333	4039000000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	3fdca40f0bd9f64e
fc-fam	0	4046733333333333	4039000000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	L6:3febf8554ffcd6bf,0,0,3fda5a5a5a5a5a5a,3fc660443ffd7899,0
fc-score	0	4046733333333333	4052c00000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	3fe5523bf3b2d160
fc-fam	0	4046733333333333	4052c00000000000	c040f33333333333	4062e66666666666	7e37e43c8800759c	L6:3febf8554ffcd6bf,3fec00d1b71758e2,0,3fda5a5a5a5a5a5a,3febff1f3c120ba8,3fd0cd4aa10e0221
fc-score	4040000000000000	-	-	405679999999999a	c0667ccccccccccd	-	0
fc-fam	4040000000000000	-	-	405679999999999a	c0667ccccccccccd	-	L6:0,0,0,0,0,0
fc-score	4040000000000000	-	4039000000000000	405679999999999a	c0667ccccccccccd	-	0
fc-fam	4040000000000000	-	4039000000000000	405679999999999a	c0667ccccccccccd	-	L6:0,0,0,0,0,0
fc-score	4040000000000000	-	4052c00000000000	405679999999999a	c0667ccccccccccd	-	3fcc00d1b71758e2
fc-fam	4040000000000000	-	4052c00000000000	405679999999999a	c0667ccccccccccd	-	L6:0,3fec00d1b71758e2,0,0,3fe6670e2c12ad82,3fd0cd4aa10e0221
fc-score	4040000000000000	402e000000000000	-	405679999999999a	c0667ccccccccccd	-	0
fc-fam	4040000000000000	402e000000000000	-	405679999999999a	c0667ccccccccccd	-	L6:0,0,0,0,0,0
fc-score	4040000000000000	402e000000000000	4039000000000000	405679999999999a	c0667ccccccccccd	-	0
fc-fam	4040000000000000	402e000000000000	4039000000000000	405679999999999a	c0667ccccccccccd	-	L6:0,0,0,0,0,0
fc-score	4040000000000000	402e000000000000	4052c00000000000	405679999999999a	c0667ccccccccccd	-	3fcc00d1b71758e2
